row_index,subject_id,true_label,pred_label,score_workload,model,evaluation
1044,Subject08,1,1,0.5240161917859193,logistic_regression,subject_group_holdout
1045,Subject08,1,1,0.9643979393903209,logistic_regression,subject_group_holdout
1046,Subject08,1,1,0.9306941500291496,logistic_regression,subject_group_holdout
1047,Subject08,1,1,0.991888413377126,logistic_regression,subject_group_holdout
1048,Subject08,1,1,0.9998435659409973,logistic_regression,subject_group_holdout
1049,Subject08,1,1,0.9999616925310159,logistic_regression,subject_group_holdout
1050,Subject08,1,1,0.9999967465691928,logistic_regression,subject_group_holdout
1051,Subject08,1,1,0.9999233835345942,logistic_regression,subject_group_holdout
1052,Subject08,1,1,0.9983602062164296,logistic_regression,subject_group_holdout
1053,Subject08,1,1,0.9992563683191915,logistic_regression,subject_group_holdout
1054,Subject08,1,0,0.4211896131041061,logistic_regression,subject_group_holdout
1055,Subject08,1,0,0.44623781859248624,logistic_regression,subject_group_holdout
1056,Subject08,1,0,0.026815141156587438,logistic_regression,subject_group_holdout
1057,Subject08,1,1,0.9976914849330646,logistic_regression,subject_group_holdout
1058,Subject08,1,1,0.9564857159046437,logistic_regression,subject_group_holdout
1059,Subject08,1,1,0.500999460115321,logistic_regression,subject_group_holdout
1060,Subject08,1,1,0.9979952797425009,logistic_regression,subject_group_holdout
1061,Subject08,1,0,0.20490684285515448,logistic_regression,subject_group_holdout
1062,Subject08,1,1,0.5863752005612698,logistic_regression,subject_group_holdout
1063,Subject08,1,1,0.9994031594610296,logistic_regression,subject_group_holdout
1064,Subject08,1,1,0.9755221752656362,logistic_regression,subject_group_holdout
1065,Subject08,1,1,0.9997704371158004,logistic_regression,subject_group_holdout
1066,Subject08,1,1,0.9986473218303173,logistic_regression,subject_group_holdout
1067,Subject08,1,1,0.99474545126935,logistic_regression,subject_group_holdout
1068,Subject08,1,0,0.33333277493624763,logistic_regression,subject_group_holdout
1069,Subject08,1,1,0.5871004152409866,logistic_regression,subject_group_holdout
1070,Subject08,1,1,0.8702114065594182,logistic_regression,subject_group_holdout
1071,Subject08,1,1,0.816397635829577,logistic_regression,subject_group_holdout
1072,Subject08,1,1,0.9981957506084774,logistic_regression,subject_group_holdout
1073,Subject08,1,1,0.8800527393756388,logistic_regression,subject_group_holdout
1437,Subject12,0,1,0.9998996858618274,logistic_regression,subject_group_holdout
1438,Subject12,0,1,0.9999401889100328,logistic_regression,subject_group_holdout
1439,Subject12,0,1,0.9182008913076832,logistic_regression,subject_group_holdout
1440,Subject12,0,0,0.010014053710287588,logistic_regression,subject_group_holdout
1441,Subject12,0,1,0.9603193393622833,logistic_regression,subject_group_holdout
1442,Subject12,0,1,0.9996652714642728,logistic_regression,subject_group_holdout
1443,Subject12,0,1,0.9983306905889385,logistic_regression,subject_group_holdout
1444,Subject12,0,0,6.831710375924439e-05,logistic_regression,subject_group_holdout
1445,Subject12,0,0,0.00600051617587585,logistic_regression,subject_group_holdout
1446,Subject12,0,0,0.44079692224820055,logistic_regression,subject_group_holdout
1447,Subject12,0,1,0.9992882421665333,logistic_regression,subject_group_holdout
1448,Subject12,0,1,0.9965410412195963,logistic_regression,subject_group_holdout
1449,Subject12,0,1,0.895477311928036,logistic_regression,subject_group_holdout
1450,Subject12,0,1,0.9264862741208192,logistic_regression,subject_group_holdout
1451,Subject12,0,1,0.9933783609558253,logistic_regression,subject_group_holdout
1452,Subject12,0,0,0.3280516686863704,logistic_regression,subject_group_holdout
1453,Subject12,0,0,0.0008966554509343491,logistic_regression,subject_group_holdout
1454,Subject12,0,0,0.002508626132806621,logistic_regression,subject_group_holdout
1455,Subject12,0,0,0.055023348401935554,logistic_regression,subject_group_holdout
1456,Subject12,0,0,0.0819367532911254,logistic_regression,subject_group_holdout
1457,Subject12,0,1,0.8449337969114159,logistic_regression,subject_group_holdout
1458,Subject12,0,1,0.9999712079149295,logistic_regression,subject_group_holdout
1459,Subject12,0,1,0.7068135854383105,logistic_regression,subject_group_holdout
1460,Subject12,0,0,0.10078532360751892,logistic_regression,subject_group_holdout
1461,Subject12,0,1,0.9901583543359077,logistic_regression,subject_group_holdout
1462,Subject12,0,1,0.7965308566698216,logistic_regression,subject_group_holdout
1463,Subject12,0,1,0.876887769475685,logistic_regression,subject_group_holdout
1464,Subject12,0,1,0.9819048895560141,logistic_regression,subject_group_holdout
1465,Subject12,0,1,0.722418168663841,logistic_regression,subject_group_holdout
1466,Subject12,0,1,0.9749568381370054,logistic_regression,subject_group_holdout
1467,Subject12,0,1,0.9990395502904731,logistic_regression,subject_group_holdout
1468,Subject12,0,1,0.9972764668286583,logistic_regression,subject_group_holdout
1469,Subject12,0,1,0.999924122078712,logistic_regression,subject_group_holdout
1470,Subject12,0,1,0.9999949049374864,logistic_regression,subject_group_holdout
1471,Subject12,0,1,0.9989418230559294,logistic_regression,subject_group_holdout
1472,Subject12,0,1,0.993069227575089,logistic_regression,subject_group_holdout
1473,Subject12,0,1,0.983477283340836,logistic_regression,subject_group_holdout
1474,Subject12,0,1,0.9975336337321052,logistic_regression,subject_group_holdout
1475,Subject12,0,1,0.9759508774101864,logistic_regression,subject_group_holdout
1476,Subject12,0,0,0.043411105999912054,logistic_regression,subject_group_holdout
1477,Subject12,0,0,0.0032896290803216257,logistic_regression,subject_group_holdout
1478,Subject12,0,0,0.23205369408301083,logistic_regression,subject_group_holdout
1479,Subject12,0,1,0.7551368599410403,logistic_regression,subject_group_holdout
1480,Subject12,0,0,0.433989298638588,logistic_regression,subject_group_holdout
1481,Subject12,0,1,0.9608939900747536,logistic_regression,subject_group_holdout
1482,Subject12,0,1,0.5885320293476605,logistic_regression,subject_group_holdout
1483,Subject12,0,0,0.49407298608508554,logistic_regression,subject_group_holdout
1484,Subject12,0,1,0.5518712997207478,logistic_regression,subject_group_holdout
1485,Subject12,0,1,0.5549503131244858,logistic_regression,subject_group_holdout
1486,Subject12,0,1,0.9639530603837717,logistic_regression,subject_group_holdout
1487,Subject12,0,0,0.24831880942792364,logistic_regression,subject_group_holdout
1488,Subject12,0,1,0.9639435348347598,logistic_regression,subject_group_holdout
1489,Subject12,0,1,0.9976285437271925,logistic_regression,subject_group_holdout
1490,Subject12,0,1,0.998091842225684,logistic_regression,subject_group_holdout
1491,Subject12,0,1,0.9155199215435066,logistic_regression,subject_group_holdout
1492,Subject12,0,0,0.16830670027680927,logistic_regression,subject_group_holdout
1493,Subject12,0,1,0.9982129165322807,logistic_regression,subject_group_holdout
1494,Subject12,0,1,0.9999944413043116,logistic_regression,subject_group_holdout
1495,Subject12,0,1,0.9972995682516442,logistic_regression,subject_group_holdout
1496,Subject12,0,1,0.9999999999999998,logistic_regression,subject_group_holdout
1497,Subject12,0,1,0.9999999999999993,logistic_regression,subject_group_holdout
1498,Subject12,0,0,0.021640642361911672,logistic_regression,subject_group_holdout
1499,Subject12,0,0,0.1149683421969353,logistic_regression,subject_group_holdout
1500,Subject12,0,0,0.23723014504413534,logistic_regression,subject_group_holdout
1501,Subject12,0,0,0.052057298018676215,logistic_regression,subject_group_holdout
1502,Subject12,0,1,0.5572880685344986,logistic_regression,subject_group_holdout
1503,Subject12,0,1,0.9148978695971742,logistic_regression,subject_group_holdout
1504,Subject12,0,1,0.999376249999892,logistic_regression,subject_group_holdout
1505,Subject12,0,1,0.9998910343098777,logistic_regression,subject_group_holdout
1506,Subject12,0,1,0.5944030429959559,logistic_regression,subject_group_holdout
1507,Subject12,0,1,0.9980200397276712,logistic_regression,subject_group_holdout
1508,Subject12,0,1,0.9990069046393729,logistic_regression,subject_group_holdout
1509,Subject12,0,0,0.4070281725551424,logistic_regression,subject_group_holdout
1510,Subject12,0,1,0.9759218642389376,logistic_regression,subject_group_holdout
1511,Subject12,0,1,0.9999999999999987,logistic_regression,subject_group_holdout
1512,Subject12,0,1,1.0,logistic_regression,subject_group_holdout
1513,Subject12,0,1,1.0,logistic_regression,subject_group_holdout
1514,Subject12,0,1,0.9999999999999976,logistic_regression,subject_group_holdout
1515,Subject12,0,1,1.0,logistic_regression,subject_group_holdout
1516,Subject12,0,1,1.0,logistic_regression,subject_group_holdout
1517,Subject12,0,1,1.0,logistic_regression,subject_group_holdout
1518,Subject12,0,1,1.0,logistic_regression,subject_group_holdout
1519,Subject12,0,1,1.0,logistic_regression,subject_group_holdout
1520,Subject12,0,1,1.0,logistic_regression,subject_group_holdout
1521,Subject12,0,1,0.9999999999999523,logistic_regression,subject_group_holdout
1522,Subject12,0,1,0.9999999997957305,logistic_regression,subject_group_holdout
1523,Subject12,0,1,0.9999999999971507,logistic_regression,subject_group_holdout
1524,Subject12,0,1,0.9999728999232549,logistic_regression,subject_group_holdout
1525,Subject12,0,1,0.9826944276284937,logistic_regression,subject_group_holdout
1526,Subject12,0,0,0.14698242798719963,logistic_regression,subject_group_holdout
1527,Subject12,1,1,0.9996702889125162,logistic_regression,subject_group_holdout
1528,Subject12,1,1,0.9999983260767658,logistic_regression,subject_group_holdout
1529,Subject12,1,1,0.9999404478280028,logistic_regression,subject_group_holdout
1530,Subject12,1,1,0.9999988702303891,logistic_regression,subject_group_holdout
1531,Subject12,1,1,0.9999997948395466,logistic_regression,subject_group_holdout
1532,Subject12,1,1,0.9999993354711327,logistic_regression,subject_group_holdout
1533,Subject12,1,1,0.9999391073485336,logistic_regression,subject_group_holdout
1534,Subject12,1,1,0.9999920670675952,logistic_regression,subject_group_holdout
1535,Subject12,1,1,0.9999955049402229,logistic_regression,subject_group_holdout
1536,Subject12,1,1,0.9999159234944323,logistic_regression,subject_group_holdout
1537,Subject12,1,1,0.9999184649373764,logistic_regression,subject_group_holdout
1538,Subject12,1,1,0.9993203693267402,logistic_regression,subject_group_holdout
1539,Subject12,1,1,0.9999785007800531,logistic_regression,subject_group_holdout
1540,Subject12,1,1,0.9999133175569493,logistic_regression,subject_group_holdout
1541,Subject12,1,1,0.9994926687580004,logistic_regression,subject_group_holdout
1542,Subject12,1,1,0.9999998221143857,logistic_regression,subject_group_holdout
1543,Subject12,1,1,0.999999775207525,logistic_regression,subject_group_holdout
1544,Subject12,1,1,0.9976325593617381,logistic_regression,subject_group_holdout
1545,Subject12,1,1,0.997878652681954,logistic_regression,subject_group_holdout
1546,Subject12,1,1,0.9938461020141823,logistic_regression,subject_group_holdout
1547,Subject12,1,1,0.9176548054151792,logistic_regression,subject_group_holdout
1548,Subject12,1,1,0.996966093936175,logistic_regression,subject_group_holdout
1549,Subject12,1,1,0.9999939528572149,logistic_regression,subject_group_holdout
1550,Subject12,1,1,0.9979564088665576,logistic_regression,subject_group_holdout
1551,Subject12,1,1,0.9976290931391052,logistic_regression,subject_group_holdout
1552,Subject12,1,1,0.9999908632244059,logistic_regression,subject_group_holdout
1553,Subject12,1,1,0.9999992998038625,logistic_regression,subject_group_holdout
1554,Subject12,1,1,0.9995785471247668,logistic_regression,subject_group_holdout
1555,Subject12,1,1,0.985641912466409,logistic_regression,subject_group_holdout
1556,Subject12,1,0,0.11242031177891253,logistic_regression,subject_group_holdout
1557,Subject13,0,0,0.3476894788375676,logistic_regression,subject_group_holdout
1558,Subject13,0,1,0.7492877273383534,logistic_regression,subject_group_holdout
1559,Subject13,0,0,0.041819401087587624,logistic_regression,subject_group_holdout
1560,Subject13,0,0,0.12395842736993905,logistic_regression,subject_group_holdout
1561,Subject13,0,0,0.0026981984528193347,logistic_regression,subject_group_holdout
1562,Subject13,0,0,0.0005129954145299044,logistic_regression,subject_group_holdout
1563,Subject13,0,0,0.0033570606032574815,logistic_regression,subject_group_holdout
1564,Subject13,0,0,0.13892524713777232,logistic_regression,subject_group_holdout
1565,Subject13,0,0,0.06493450504781552,logistic_regression,subject_group_holdout
1566,Subject13,0,0,0.09793697123474844,logistic_regression,subject_group_holdout
1567,Subject13,0,0,0.1726767911559418,logistic_regression,subject_group_holdout
1568,Subject13,0,0,0.4204285520773972,logistic_regression,subject_group_holdout
1569,Subject13,0,1,0.6123275472563189,logistic_regression,subject_group_holdout
1570,Subject13,0,0,8.77612044498182e-07,logistic_regression,subject_group_holdout
1571,Subject13,0,0,0.00014045841621697616,logistic_regression,subject_group_holdout
1572,Subject13,0,0,0.02066914160392287,logistic_regression,subject_group_holdout
1573,Subject13,0,0,0.0513552360031742,logistic_regression,subject_group_holdout
1574,Subject13,0,1,0.7590307238251283,logistic_regression,subject_group_holdout
1575,Subject13,0,1,0.9483046175517567,logistic_regression,subject_group_holdout
1576,Subject13,0,0,0.03185580511437498,logistic_regression,subject_group_holdout
1577,Subject13,0,0,0.3467425469372228,logistic_regression,subject_group_holdout
1578,Subject13,0,0,0.28685512716900435,logistic_regression,subject_group_holdout
1579,Subject13,0,0,0.157016847280361,logistic_regression,subject_group_holdout
1580,Subject13,0,0,0.022913904648731782,logistic_regression,subject_group_holdout
1581,Subject13,0,0,0.004258779082989802,logistic_regression,subject_group_holdout
1582,Subject13,0,0,0.122105090993446,logistic_regression,subject_group_holdout
1583,Subject13,0,0,0.005144197319821995,logistic_regression,subject_group_holdout
1584,Subject13,0,0,0.0001307094602648408,logistic_regression,subject_group_holdout
1585,Subject13,0,0,0.00018465398456393798,logistic_regression,subject_group_holdout
1586,Subject13,0,0,0.00031891102645398495,logistic_regression,subject_group_holdout
1587,Subject13,0,0,0.20653973035547063,logistic_regression,subject_group_holdout
1588,Subject13,0,1,0.7767827583657357,logistic_regression,subject_group_holdout
1589,Subject13,0,0,0.27112911644700693,logistic_regression,subject_group_holdout
1590,Subject13,0,1,0.6531809106603822,logistic_regression,subject_group_holdout
1591,Subject13,0,0,0.39151681630568375,logistic_regression,subject_group_holdout
1592,Subject13,0,0,0.02873797521803686,logistic_regression,subject_group_holdout
1593,Subject13,0,1,0.964349802396796,logistic_regression,subject_group_holdout
1594,Subject13,0,1,0.9989199132502102,logistic_regression,subject_group_holdout
1595,Subject13,0,1,0.9073977961195245,logistic_regression,subject_group_holdout
1596,Subject13,0,0,3.2300215587858438e-06,logistic_regression,subject_group_holdout
1597,Subject13,0,0,1.2614228743497042e-06,logistic_regression,subject_group_holdout
1598,Subject13,0,0,0.011943613156203564,logistic_regression,subject_group_holdout
1599,Subject13,0,1,0.994630565739927,logistic_regression,subject_group_holdout
1600,Subject13,0,1,0.6369546328819534,logistic_regression,subject_group_holdout
1601,Subject13,0,1,0.8900857200160631,logistic_regression,subject_group_holdout
1602,Subject13,0,1,0.9076169555500193,logistic_regression,subject_group_holdout
1603,Subject13,0,0,0.25403598476230865,logistic_regression,subject_group_holdout
1604,Subject13,0,0,0.018951218844160594,logistic_regression,subject_group_holdout
1605,Subject13,0,1,0.8040981024961367,logistic_regression,subject_group_holdout
1606,Subject13,0,0,0.31933567192597534,logistic_regression,subject_group_holdout
1607,Subject13,0,0,0.03304198947339939,logistic_regression,subject_group_holdout
1608,Subject13,0,0,0.062226346047500505,logistic_regression,subject_group_holdout
1609,Subject13,0,1,0.9801158728774682,logistic_regression,subject_group_holdout
1610,Subject13,0,1,0.7987782431661815,logistic_regression,subject_group_holdout
1611,Subject13,0,1,0.7710259338062236,logistic_regression,subject_group_holdout
1612,Subject13,0,0,0.22634496836627627,logistic_regression,subject_group_holdout
1613,Subject13,0,0,0.015946033971053195,logistic_regression,subject_group_holdout
1614,Subject13,0,0,0.4193698259692508,logistic_regression,subject_group_holdout
1615,Subject13,0,1,0.8939037073391276,logistic_regression,subject_group_holdout
1616,Subject13,0,1,0.9137482856077644,logistic_regression,subject_group_holdout
1617,Subject13,0,0,0.07506842138807863,logistic_regression,subject_group_holdout
1618,Subject13,0,0,0.23721637408348362,logistic_regression,subject_group_holdout
1619,Subject13,0,0,0.06806417700398842,logistic_regression,subject_group_holdout
1620,Subject13,0,0,0.0025710595264322334,logistic_regression,subject_group_holdout
1621,Subject13,0,0,0.2049683948328604,logistic_regression,subject_group_holdout
1622,Subject13,0,1,0.9999908367697824,logistic_regression,subject_group_holdout
1623,Subject13,0,1,0.9987680764238561,logistic_regression,subject_group_holdout
1624,Subject13,0,1,0.935911431751979,logistic_regression,subject_group_holdout
1625,Subject13,0,0,0.0038602277440736533,logistic_regression,subject_group_holdout
1626,Subject13,0,0,4.059614114042338e-05,logistic_regression,subject_group_holdout
1627,Subject13,0,0,0.13669395338254361,logistic_regression,subject_group_holdout
1628,Subject13,0,0,0.2595954004726735,logistic_regression,subject_group_holdout
1629,Subject13,0,0,0.011799324586251887,logistic_regression,subject_group_holdout
1630,Subject13,0,1,0.5943122050223743,logistic_regression,subject_group_holdout
1631,Subject13,0,0,0.01963607829758477,logistic_regression,subject_group_holdout
1632,Subject13,0,0,0.0034215324640967217,logistic_regression,subject_group_holdout
1633,Subject13,0,0,0.27444173100971475,logistic_regression,subject_group_holdout
1634,Subject13,0,0,0.037516200363667374,logistic_regression,subject_group_holdout
1635,Subject13,0,0,0.05530397306621241,logistic_regression,subject_group_holdout
1636,Subject13,0,0,0.044202037915942544,logistic_regression,subject_group_holdout
1637,Subject13,0,1,0.9602166448605197,logistic_regression,subject_group_holdout
1638,Subject13,0,0,0.3089230620168277,logistic_regression,subject_group_holdout
1639,Subject13,0,0,0.23076290021099394,logistic_regression,subject_group_holdout
1640,Subject13,0,0,0.24608531323432273,logistic_regression,subject_group_holdout
1641,Subject13,0,0,0.00042749896355513114,logistic_regression,subject_group_holdout
1642,Subject13,0,0,0.0025387559513683814,logistic_regression,subject_group_holdout
1643,Subject13,0,0,0.0011064133847320556,logistic_regression,subject_group_holdout
1644,Subject13,0,0,0.00013821701070595145,logistic_regression,subject_group_holdout
1645,Subject13,0,0,0.014380127666807853,logistic_regression,subject_group_holdout
1646,Subject13,0,0,0.3016522131371058,logistic_regression,subject_group_holdout
1647,Subject13,1,1,0.9959035463148366,logistic_regression,subject_group_holdout
1648,Subject13,1,1,0.9960900858282287,logistic_regression,subject_group_holdout
1649,Subject13,1,0,0.35071622504991723,logistic_regression,subject_group_holdout
1650,Subject13,1,0,0.0530379715179137,logistic_regression,subject_group_holdout
1651,Subject13,1,0,0.00034937972494319524,logistic_regression,subject_group_holdout
1652,Subject13,1,0,0.0953507026509832,logistic_regression,subject_group_holdout
1653,Subject13,1,1,0.5932156679303403,logistic_regression,subject_group_holdout
1654,Subject13,1,0,0.0015521968283100662,logistic_regression,subject_group_holdout
1655,Subject13,1,0,0.3636832395320769,logistic_regression,subject_group_holdout
1656,Subject13,1,1,0.6191706302588832,logistic_regression,subject_group_holdout
1657,Subject13,1,0,0.010901189083936377,logistic_regression,subject_group_holdout
1658,Subject13,1,0,0.13836464880772867,logistic_regression,subject_group_holdout
1659,Subject13,1,1,0.8867772747961812,logistic_regression,subject_group_holdout
1660,Subject13,1,1,0.7300860794903544,logistic_regression,subject_group_holdout
1661,Subject13,1,0,0.24872701835848132,logistic_regression,subject_group_holdout
1662,Subject13,1,0,0.4126131664145105,logistic_regression,subject_group_holdout
1663,Subject13,1,0,0.07177807599822418,logistic_regression,subject_group_holdout
1664,Subject13,1,0,0.37656334506700084,logistic_regression,subject_group_holdout
1665,Subject13,1,1,0.6205427037908114,logistic_regression,subject_group_holdout
1666,Subject13,1,0,0.3096080650038513,logistic_regression,subject_group_holdout
1667,Subject13,1,0,0.3540052206290072,logistic_regression,subject_group_holdout
1668,Subject13,1,1,0.9345531719023135,logistic_regression,subject_group_holdout
1669,Subject13,1,1,0.9983693796286267,logistic_regression,subject_group_holdout
1670,Subject13,1,1,0.8745599345530328,logistic_regression,subject_group_holdout
1671,Subject13,1,1,0.6261057384547429,logistic_regression,subject_group_holdout
1672,Subject13,1,1,0.7791593212166814,logistic_regression,subject_group_holdout
1673,Subject13,1,1,0.8323735427810076,logistic_regression,subject_group_holdout
1674,Subject13,1,0,0.3705969946155203,logistic_regression,subject_group_holdout
1675,Subject13,1,0,0.24814704267873103,logistic_regression,subject_group_holdout
1676,Subject13,1,1,0.9997380905785402,logistic_regression,subject_group_holdout
1917,Subject16,0,0,0.20717905541483836,logistic_regression,subject_group_holdout
1918,Subject16,0,0,0.4720147895171919,logistic_regression,subject_group_holdout
1919,Subject16,0,1,0.5171826172362389,logistic_regression,subject_group_holdout
1920,Subject16,0,0,0.1783292416685782,logistic_regression,subject_group_holdout
1921,Subject16,0,1,0.9933763935790394,logistic_regression,subject_group_holdout
1922,Subject16,0,1,0.9965283345793561,logistic_regression,subject_group_holdout
1923,Subject16,0,0,0.3472988435537785,logistic_regression,subject_group_holdout
1924,Subject16,0,0,0.045796652885824865,logistic_regression,subject_group_holdout
1925,Subject16,0,1,0.9988392465541286,logistic_regression,subject_group_holdout
1926,Subject16,0,1,0.9999729462804402,logistic_regression,subject_group_holdout
1927,Subject16,0,1,0.9949254265159443,logistic_regression,subject_group_holdout
1928,Subject16,0,1,0.9964809429356872,logistic_regression,subject_group_holdout
1929,Subject16,0,1,0.9994186788494328,logistic_regression,subject_group_holdout
1930,Subject16,0,1,0.6411574260875903,logistic_regression,subject_group_holdout
1931,Subject16,0,1,0.7351528300280151,logistic_regression,subject_group_holdout
1932,Subject16,0,1,0.8798665537658742,logistic_regression,subject_group_holdout
1933,Subject16,0,1,0.9927146095855741,logistic_regression,subject_group_holdout
1934,Subject16,0,1,0.9298449655486253,logistic_regression,subject_group_holdout
