subject_id,label,score,y_true,source_dataset,target_dataset,calibration,target_mode
31,1,-164.5822138916399,1,MAT,STEW,absolute,zero_shot_absolute
31,1,-1608.1033363300292,1,MAT,STEW,absolute,zero_shot_absolute
31,1,-3.399874614234913,1,MAT,STEW,absolute,zero_shot_absolute
31,1,28.59363676452123,1,MAT,STEW,absolute,zero_shot_absolute
31,1,-11.886802062152166,1,MAT,STEW,absolute,zero_shot_absolute
31,1,-12.718994725093925,1,MAT,STEW,absolute,zero_shot_absolute
39,1,30.78674987508596,1,MAT,STEW,absolute,zero_shot_absolute
39,1,37.44478161964699,1,MAT,STEW,absolute,zero_shot_absolute
39,1,25.79559389580463,1,MAT,STEW,absolute,zero_shot_absolute
39,1,29.73220937414672,1,MAT,STEW,absolute,zero_shot_absolute
39,1,9.806864399693824,1,MAT,STEW,absolute,zero_shot_absolute
39,1,-116.40062031238313,1,MAT,STEW,absolute,zero_shot_absolute
39,1,30.554947905527186,1,MAT,STEW,absolute,zero_shot_absolute
39,1,26.109683936163393,1,MAT,STEW,absolute,zero_shot_absolute
39,1,23.986318011258128,1,MAT,STEW,absolute,zero_shot_absolute
39,1,37.986051082449364,1,MAT,STEW,absolute,zero_shot_absolute
39,1,23.60660939210183,1,MAT,STEW,absolute,zero_shot_absolute
39,1,28.479265981826686,1,MAT,STEW,absolute,zero_shot_absolute
39,1,21.762220839797635,1,MAT,STEW,absolute,zero_shot_absolute
39,1,37.537332751695295,1,MAT,STEW,absolute,zero_shot_absolute
39,1,22.247772294763585,1,MAT,STEW,absolute,zero_shot_absolute
39,1,45.274580536746484,1,MAT,STEW,absolute,zero_shot_absolute
39,1,30.51496041594462,1,MAT,STEW,absolute,zero_shot_absolute
39,1,32.04903474823339,1,MAT,STEW,absolute,zero_shot_absolute
39,1,34.43982905110802,1,MAT,STEW,absolute,zero_shot_absolute
47,0,19.59080487070893,0,MAT,STEW,absolute,zero_shot_absolute
47,0,17.53095737526607,0,MAT,STEW,absolute,zero_shot_absolute
47,0,-0.3289141021498543,0,MAT,STEW,absolute,zero_shot_absolute
47,0,18.116256184661452,0,MAT,STEW,absolute,zero_shot_absolute
47,0,22.561355716944895,0,MAT,STEW,absolute,zero_shot_absolute
47,0,16.804845173275467,0,MAT,STEW,absolute,zero_shot_absolute
47,0,-36.18585311488587,0,MAT,STEW,absolute,zero_shot_absolute
47,0,-16.792398094806508,0,MAT,STEW,absolute,zero_shot_absolute
47,0,26.848618361431434,0,MAT,STEW,absolute,zero_shot_absolute
47,0,12.435870552380424,0,MAT,STEW,absolute,zero_shot_absolute
47,0,24.03538835979984,0,MAT,STEW,absolute,zero_shot_absolute
47,0,39.38697412228559,0,MAT,STEW,absolute,zero_shot_absolute
36,1,8.736295265571979,1,MAT,STEW,absolute,zero_shot_absolute
36,1,13.515227151244515,1,MAT,STEW,absolute,zero_shot_absolute
36,1,13.711676662340894,1,MAT,STEW,absolute,zero_shot_absolute
36,1,14.71863665963515,1,MAT,STEW,absolute,zero_shot_absolute
36,1,-7.00658850024934,1,MAT,STEW,absolute,zero_shot_absolute
36,1,23.298837972135388,1,MAT,STEW,absolute,zero_shot_absolute
36,1,3.70854498016634,1,MAT,STEW,absolute,zero_shot_absolute
36,1,-1.0930791668058752,1,MAT,STEW,absolute,zero_shot_absolute
36,1,66.17080586424434,1,MAT,STEW,absolute,zero_shot_absolute
36,1,8.610026626888217,1,MAT,STEW,absolute,zero_shot_absolute
36,1,6.315325184416794,1,MAT,STEW,absolute,zero_shot_absolute
36,1,13.244273820907141,1,MAT,STEW,absolute,zero_shot_absolute
36,1,12.455211383877097,1,MAT,STEW,absolute,zero_shot_absolute
36,1,22.33176190745953,1,MAT,STEW,absolute,zero_shot_absolute
36,1,11.335872665646766,1,MAT,STEW,absolute,zero_shot_absolute
36,1,19.525332240958043,1,MAT,STEW,absolute,zero_shot_absolute
36,1,500.1360967573172,1,MAT,STEW,absolute,zero_shot_absolute
43,0,32.09500233401863,0,MAT,STEW,absolute,zero_shot_absolute
43,0,31.121579678731038,0,MAT,STEW,absolute,zero_shot_absolute
43,0,42.315454978129445,0,MAT,STEW,absolute,zero_shot_absolute
43,0,22.39785133895589,0,MAT,STEW,absolute,zero_shot_absolute
43,0,21.390255434941857,0,MAT,STEW,absolute,zero_shot_absolute
43,0,3.7392182987871294,0,MAT,STEW,absolute,zero_shot_absolute
43,0,15.092573381526742,0,MAT,STEW,absolute,zero_shot_absolute
43,0,29.096791805485914,0,MAT,STEW,absolute,zero_shot_absolute
8,0,14.18996683263545,0,MAT,STEW,absolute,zero_shot_absolute
8,0,23.38551661031996,0,MAT,STEW,absolute,zero_shot_absolute
8,0,15.697933484328528,0,MAT,STEW,absolute,zero_shot_absolute
8,0,13.009118711293985,0,MAT,STEW,absolute,zero_shot_absolute
8,0,5.577898685707604,0,MAT,STEW,absolute,zero_shot_absolute
8,0,13.824493606275542,0,MAT,STEW,absolute,zero_shot_absolute
8,0,17.276964810680482,0,MAT,STEW,absolute,zero_shot_absolute
8,0,12.875157743743417,0,MAT,STEW,absolute,zero_shot_absolute
21,1,-6.015793358647531,1,MAT,STEW,absolute,zero_shot_absolute
21,1,-17.041546244837924,1,MAT,STEW,absolute,zero_shot_absolute
21,1,-73.73565829768852,1,MAT,STEW,absolute,zero_shot_absolute
21,1,6.591537010028435,1,MAT,STEW,absolute,zero_shot_absolute
21,1,-124.58559982992055,1,MAT,STEW,absolute,zero_shot_absolute
21,1,3.860659469620165,1,MAT,STEW,absolute,zero_shot_absolute
21,1,13.974614517082273,1,MAT,STEW,absolute,zero_shot_absolute
21,1,-13.131058159858204,1,MAT,STEW,absolute,zero_shot_absolute
21,1,16.70201696167277,1,MAT,STEW,absolute,zero_shot_absolute
21,1,11.281420956424359,1,MAT,STEW,absolute,zero_shot_absolute
21,1,6.920740016080361,1,MAT,STEW,absolute,zero_shot_absolute
21,1,15.059203479810641,1,MAT,STEW,absolute,zero_shot_absolute
21,1,2.1017798073662353,1,MAT,STEW,absolute,zero_shot_absolute
21,1,-2.3881046632662795,1,MAT,STEW,absolute,zero_shot_absolute
21,1,6.793833350995821,1,MAT,STEW,absolute,zero_shot_absolute
21,1,13.794426045769917,1,MAT,STEW,absolute,zero_shot_absolute
21,1,7.411028216918755,1,MAT,STEW,absolute,zero_shot_absolute
21,1,4.161264645633014,1,MAT,STEW,absolute,zero_shot_absolute
21,1,9.107716319203634,1,MAT,STEW,absolute,zero_shot_absolute
21,1,-1.4862748774323093,1,MAT,STEW,absolute,zero_shot_absolute
21,1,4.9002584992147025,1,MAT,STEW,absolute,zero_shot_absolute
21,1,1944.9239756603886,1,MAT,STEW,absolute,zero_shot_absolute
21,1,-0.8293129017173377,1,MAT,STEW,absolute,zero_shot_absolute
21,1,420.17885268817605,1,MAT,STEW,absolute,zero_shot_absolute
21,1,19323.455111847794,1,MAT,STEW,absolute,zero_shot_absolute
21,1,-23.64258789886943,1,MAT,STEW,absolute,zero_shot_absolute
21,1,18.824674960098328,1,MAT,STEW,absolute,zero_shot_absolute
21,1,25.305988541123924,1,MAT,STEW,absolute,zero_shot_absolute
21,1,-20.122287536599444,1,MAT,STEW,absolute,zero_shot_absolute
41,1,25.14877985688483,1,MAT,STEW,absolute,zero_shot_absolute
41,1,-64.2293729397175,1,MAT,STEW,absolute,zero_shot_absolute
41,1,23.63854541287435,1,MAT,STEW,absolute,zero_shot_absolute
41,1,-3.96303687091553,1,MAT,STEW,absolute,zero_shot_absolute
41,1,24.757683216870547,1,MAT,STEW,absolute,zero_shot_absolute
41,1,16.642726235585094,1,MAT,STEW,absolute,zero_shot_absolute
41,1,17.537777248050787,1,MAT,STEW,absolute,zero_shot_absolute
41,1,32.926545953410674,1,MAT,STEW,absolute,zero_shot_absolute
41,1,13.742032943154253,1,MAT,STEW,absolute,zero_shot_absolute
41,1,20.966072553487606,1,MAT,STEW,absolute,zero_shot_absolute
41,1,8.728934748040286,1,MAT,STEW,absolute,zero_shot_absolute
41,1,20.237803687221806,1,MAT,STEW,absolute,zero_shot_absolute
41,1,22.44337255234695,1,MAT,STEW,absolute,zero_shot_absolute
41,1,10.804241572977157,1,MAT,STEW,absolute,zero_shot_absolute
41,1,27.313400809642957,1,MAT,STEW,absolute,zero_shot_absolute
41,1,15.267526435689438,1,MAT,STEW,absolute,zero_shot_absolute
41,1,14.12874609182577,1,MAT,STEW,absolute,zero_shot_absolute
41,1,18.798643284484612,1,MAT,STEW,absolute,zero_shot_absolute
41,1,25.149825070812412,1,MAT,STEW,absolute,zero_shot_absolute
41,1,8.398657351464719,1,MAT,STEW,absolute,zero_shot_absolute
41,1,25.943417383341433,1,MAT,STEW,absolute,zero_shot_absolute
25,1,26.127475441627297,1,MAT,STEW,absolute,zero_shot_absolute
25,1,17.169980636806983,1,MAT,STEW,absolute,zero_shot_absolute
25,1,-5918.265952382382,1,MAT,STEW,absolute,zero_shot_absolute
25,1,-4244.78473148424,1,MAT,STEW,absolute,zero_shot_absolute
25,1,20.917695497775775,1,MAT,STEW,absolute,zero_shot_absolute
25,1,51.40841231395713,1,MAT,STEW,absolute,zero_shot_absolute
25,1,12.36583880244179,1,MAT,STEW,absolute,zero_shot_absolute
25,1,-2329.7873886143807,1,MAT,STEW,absolute,zero_shot_absolute
25,1,44.150247650281365,1,MAT,STEW,absolute,zero_shot_absolute
25,1,30.778417854197286,1,MAT,STEW,absolute,zero_shot_absolute
25,1,20.694893250889834,1,MAT,STEW,absolute,zero_shot_absolute
25,1,14.760609121038902,1,MAT,STEW,absolute,zero_shot_absolute
25,1,19.58698262938846,1,MAT,STEW,absolute,zero_shot_absolute
25,1,-82.89707772485508,1,MAT,STEW,absolute,zero_shot_absolute
25,1,-55.42978204405728,1,MAT,STEW,absolute,zero_shot_absolute
25,1,18.075028085920323,1,MAT,STEW,absolute,zero_shot_absolute
25,1,30.312721729222645,1,MAT,STEW,absolute,zero_shot_absolute
25,1,8.18206537541505,1,MAT,STEW,absolute,zero_shot_absolute
25,1,26.909561711414455,1,MAT,STEW,absolute,zero_shot_absolute
25,1,34.40253091712487,1,MAT,STEW,absolute,zero_shot_absolute
25,1,29.623173605385986,1,MAT,STEW,absolute,zero_shot_absolute
25,1,41.35016232887521,1,MAT,STEW,absolute,zero_shot_absolute
25,1,6.978715325885049,1,MAT,STEW,absolute,zero_shot_absolute
25,1,21.989948084644006,1,MAT,STEW,absolute,zero_shot_absolute
7,0,34.87444908411459,0,MAT,STEW,absolute,zero_shot_absolute
7,0,31.908913101181675,0,MAT,STEW,absolute,zero_shot_absolute
7,0,35.23293689517829,0,MAT,STEW,absolute,zero_shot_absolute
7,0,37.83760781481961,0,MAT,STEW,absolute,zero_shot_absolute
7,0,54.495773428756166,0,MAT,STEW,absolute,zero_shot_absolute
7,0,34.41584071411753,0,MAT,STEW,absolute,zero_shot_absolute
7,0,40.74028252384652,0,MAT,STEW,absolute,zero_shot_absolute
7,0,40.18615813868541,0,MAT,STEW,absolute,zero_shot_absolute
7,0,27.983099541679508,0,MAT,STEW,absolute,zero_shot_absolute
7,0,39.647860309771545,0,MAT,STEW,absolute,zero_shot_absolute
7,0,29.39268059952287,0,MAT,STEW,absolute,zero_shot_absolute
20,0,18.373102244152292,0,MAT,STEW,absolute,zero_shot_absolute
20,0,37.57806432735333,0,MAT,STEW,absolute,zero_shot_absolute
20,0,34.40593457399785,0,MAT,STEW,absolute,zero_shot_absolute
20,0,21.645080171801155,0,MAT,STEW,absolute,zero_shot_absolute
20,0,24.42038590118071,0,MAT,STEW,absolute,zero_shot_absolute
20,0,21.19125290696514,0,MAT,STEW,absolute,zero_shot_absolute
20,0,29.310105962548278,0,MAT,STEW,absolute,zero_shot_absolute
20,0,16.191494616837566,0,MAT,STEW,absolute,zero_shot_absolute
20,0,20.47795136429741,0,MAT,STEW,absolute,zero_shot_absolute
20,0,26.259312580156376,0,MAT,STEW,absolute,zero_shot_absolute
20,0,17.475111020816527,0,MAT,STEW,absolute,zero_shot_absolute
15,1,16.469461958910827,1,MAT,STEW,absolute,zero_shot_absolute
15,1,17.524999788024694,1,MAT,STEW,absolute,zero_shot_absolute
15,1,15.249575754709374,1,MAT,STEW,absolute,zero_shot_absolute
15,1,17.142372619654026,1,MAT,STEW,absolute,zero_shot_absolute
15,1,15.573547486524651,1,MAT,STEW,absolute,zero_shot_absolute
15,1,14.905309559140122,1,MAT,STEW,absolute,zero_shot_absolute
15,1,19.732312440025716,1,MAT,STEW,absolute,zero_shot_absolute
15,1,14.316454908629467,1,MAT,STEW,absolute,zero_shot_absolute
15,1,7.501216284643295,1,MAT,STEW,absolute,zero_shot_absolute
15,1,-49.47997952421369,1,MAT,STEW,absolute,zero_shot_absolute
15,1,4.084262850182071,1,MAT,STEW,absolute,zero_shot_absolute
15,1,5.077865178317573,1,MAT,STEW,absolute,zero_shot_absolute
15,1,15.40781053814309,1,MAT,STEW,absolute,zero_shot_absolute
15,1,12.025728820258474,1,MAT,STEW,absolute,zero_shot_absolute
15,1,17.594601410463213,1,MAT,STEW,absolute,zero_shot_absolute
15,1,17.043284017675667,1,MAT,STEW,absolute,zero_shot_absolute
15,1,10.847292792667714,1,MAT,STEW,absolute,zero_shot_absolute
15,1,23.81767921844996,1,MAT,STEW,absolute,zero_shot_absolute
15,1,16.863554624280837,1,MAT,STEW,absolute,zero_shot_absolute
15,1,7.437300596560705,1,MAT,STEW,absolute,zero_shot_absolute
15,1,20.523446630084365,1,MAT,STEW,absolute,zero_shot_absolute
15,1,7.070159403028787,1,MAT,STEW,absolute,zero_shot_absolute
15,1,35.435389961334906,1,MAT,STEW,absolute,zero_shot_absolute
15,1,13.163619161868013,1,MAT,STEW,absolute,zero_shot_absolute
15,1,8.763472858661801,1,MAT,STEW,absolute,zero_shot_absolute
15,1,9.626045215693475,1,MAT,STEW,absolute,zero_shot_absolute
15,1,17.615209929733552,1,MAT,STEW,absolute,zero_shot_absolute
15,1,12.222812376461894,1,MAT,STEW,absolute,zero_shot_absolute
15,1,15.824333820358971,1,MAT,STEW,absolute,zero_shot_absolute
15,1,24.92992448003382,1,MAT,STEW,absolute,zero_shot_absolute
26,0,10.463886955395074,0,MAT,STEW,absolute,zero_shot_absolute
26,0,14.581995347753331,0,MAT,STEW,absolute,zero_shot_absolute
26,0,16.73332838427472,0,MAT,STEW,absolute,zero_shot_absolute
26,0,7.07866355837373,0,MAT,STEW,absolute,zero_shot_absolute
26,0,4.99154859193558,0,MAT,STEW,absolute,zero_shot_absolute
26,0,17.0946989107967,0,MAT,STEW,absolute,zero_shot_absolute
26,0,20.475355828836193,0,MAT,STEW,absolute,zero_shot_absolute
26,0,21.282815759084322,0,MAT,STEW,absolute,zero_shot_absolute
26,0,9.033042598691635,0,MAT,STEW,absolute,zero_shot_absolute
26,0,14.783524317028007,0,MAT,STEW,absolute,zero_shot_absolute
26,0,5.547064723913041,0,MAT,STEW,absolute,zero_shot_absolute
26,0,11.632654497462443,0,MAT,STEW,absolute,zero_shot_absolute
26,0,17.651767769996944,0,MAT,STEW,absolute,zero_shot_absolute
26,0,13.019488334649939,0,MAT,STEW,absolute,zero_shot_absolute
24,1,33.43813407823474,1,MAT,STEW,absolute,zero_shot_absolute
24,1,32.89573960070274,1,MAT,STEW,absolute,zero_shot_absolute
24,1,38.01496751542261,1,MAT,STEW,absolute,zero_shot_absolute
24,1,-2.678369289585625,1,MAT,STEW,absolute,zero_shot_absolute
24,1,5.128696697624638,1,MAT,STEW,absolute,zero_shot_absolute
24,1,15.717626555856443,1,MAT,STEW,absolute,zero_shot_absolute
24,1,26.988299740935467,1,MAT,STEW,absolute,zero_shot_absolute
24,1,25.995110636015433,1,MAT,STEW,absolute,zero_shot_absolute
24,1,17.26445606679895,1,MAT,STEW,absolute,zero_shot_absolute
24,1,21.950684470030787,1,MAT,STEW,absolute,zero_shot_absolute
24,1,25.95242029332723,1,MAT,STEW,absolute,zero_shot_absolute
24,1,32.05738100983754,1,MAT,STEW,absolute,zero_shot_absolute
24,1,-38.98251232887219,1,MAT,STEW,absolute,zero_shot_absolute
24,1,31.280205786215788,1,MAT,STEW,absolute,zero_shot_absolute
24,1,37.843523813818535,1,MAT,STEW,absolute,zero_shot_absolute
24,1,29.02743703922357,1,MAT,STEW,absolute,zero_shot_absolute
24,1,10.225718656584158,1,MAT,STEW,absolute,zero_shot_absolute
24,1,18.423346019194923,1,MAT,STEW,absolute,zero_shot_absolute
19,1,28.28692935032187,1,MAT,STEW,absolute,zero_shot_absolute
19,1,17.983728078319963,1,MAT,STEW,absolute,zero_shot_absolute
19,1,19.892491549838624,1,MAT,STEW,absolute,zero_shot_absolute
19,1,22.14535770394899,1,MAT,STEW,absolute,zero_shot_absolute
19,1,30.718890255682638,1,MAT,STEW,absolute,zero_shot_absolute
19,1,21.081912148548604,1,MAT,STEW,absolute,zero_shot_absolute
19,1,33.40365020073422,1,MAT,STEW,absolute,zero_shot_absolute
19,1,25.121279934029552,1,MAT,STEW,absolute,zero_shot_absolute
19,1,25.7260693208462,1,MAT,STEW,absolute,zero_shot_absolute
19,1,21.986035155331642,1,MAT,STEW,absolute,zero_shot_absolute
19,1,20.147805151758476,1,MAT,STEW,absolute,zero_shot_absolute
19,1,21.59741021309813,1,MAT,STEW,absolute,zero_shot_absolute
19,1,25.23509082467109,1,MAT,STEW,absolute,zero_shot_absolute
19,1,35.016219217740485,1,MAT,STEW,absolute,zero_shot_absolute
19,1,28.70608651563778,1,MAT,STEW,absolute,zero_shot_absolute
19,1,25.81746640483849,1,MAT,STEW,absolute,zero_shot_absolute
19,1,25.246581762518204,1,MAT,STEW,absolute,zero_shot_absolute
19,1,24.822661890049083,1,MAT,STEW,absolute,zero_shot_absolute
19,1,21.420317334221373,1,MAT,STEW,absolute,zero_shot_absolute
19,1,28.982202376080075,1,MAT,STEW,absolute,zero_shot_absolute
19,1,12.20214743008583,1,MAT,STEW,absolute,zero_shot_absolute
35,0,9.229220713123958,0,MAT,STEW,absolute,zero_shot_absolute
35,0,58.13782661883327,0,MAT,STEW,absolute,zero_shot_absolute
35,0,5.003653424221601,0,MAT,STEW,absolute,zero_shot_absolute
35,0,15.65085615596355,0,MAT,STEW,absolute,zero_shot_absolute
35,0,29.025791112351158,0,MAT,STEW,absolute,zero_shot_absolute
35,0,5.315777869082521,0,MAT,STEW,absolute,zero_shot_absolute
35,0,27.427073971237718,0,MAT,STEW,absolute,zero_shot_absolute
35,0,12.77555454771552,0,MAT,STEW,absolute,zero_shot_absolute
35,0,1.169196116391258,0,MAT,STEW,absolute,zero_shot_absolute
5,1,-1390.819182551771,1,MAT,STEW,absolute,zero_shot_absolute
5,1,24.021570150484052,1,MAT,STEW,absolute,zero_shot_absolute
5,1,-568.991923683038,1,MAT,STEW,absolute,zero_shot_absolute
5,1,-451.6241856148617,1,MAT,STEW,absolute,zero_shot_absolute
5,1,7.876923983863001,1,MAT,STEW,absolute,zero_shot_absolute
5,1,12.603547921656032,1,MAT,STEW,absolute,zero_shot_absolute
5,1,-414.04051572696,1,MAT,STEW,absolute,zero_shot_absolute
5,1,-1010.7463801385607,1,MAT,STEW,absolute,zero_shot_absolute
5,1,-946.1884098070984,1,MAT,STEW,absolute,zero_shot_absolute
5,1,25.13548159608264,1,MAT,STEW,absolute,zero_shot_absolute
5,1,5.000428634949799,1,MAT,STEW,absolute,zero_shot_absolute
5,1,12.94090516290769,1,MAT,STEW,absolute,zero_shot_absolute
5,1,19.396079914534056,1,MAT,STEW,absolute,zero_shot_absolute
5,1,22.541014612625602,1,MAT,STEW,absolute,zero_shot_absolute
5,1,-15.780119249552504,1,MAT,STEW,absolute,zero_shot_absolute
5,1,-72.71524279083826,1,MAT,STEW,absolute,zero_shot_absolute
5,1,11.746048724950555,1,MAT,STEW,absolute,zero_shot_absolute
5,1,17.951936741978066,1,MAT,STEW,absolute,zero_shot_absolute
5,1,24.55438232709775,1,MAT,STEW,absolute,zero_shot_absolute
5,1,22.991850185369515,1,MAT,STEW,absolute,zero_shot_absolute
5,1,25.401422969668076,1,MAT,STEW,absolute,zero_shot_absolute
5,1,11.178597682924757,1,MAT,STEW,absolute,zero_shot_absolute
23,1,-1566.1134764487163,1,MAT,STEW,absolute,zero_shot_absolute
23,1,-420.04134290310407,1,MAT,STEW,absolute,zero_shot_absolute
23,1,-129.924651786058,1,MAT,STEW,absolute,zero_shot_absolute
23,1,-393.25573904752514,1,MAT,STEW,absolute,zero_shot_absolute
23,1,248.41689224090823,1,MAT,STEW,absolute,zero_shot_absolute
23,1,-114.19586241157404,1,MAT,STEW,absolute,zero_shot_absolute
23,1,-44.1920634141617,1,MAT,STEW,absolute,zero_shot_absolute
23,1,-283.24407899677374,1,MAT,STEW,absolute,zero_shot_absolute
23,1,-726.2811804460719,1,MAT,STEW,absolute,zero_shot_absolute
23,1,-248.79192373735737,1,MAT,STEW,absolute,zero_shot_absolute
29,0,9.792033864641828,0,MAT,STEW,absolute,zero_shot_absolute
29,0,29.74642192797345,0,MAT,STEW,absolute,zero_shot_absolute
29,0,4.1747018679622805,0,MAT,STEW,absolute,zero_shot_absolute
29,0,-22.737219153365075,0,MAT,STEW,absolute,zero_shot_absolute
29,0,-10.579422687745543,0,MAT,STEW,absolute,zero_shot_absolute
29,0,6.132098356592113,0,MAT,STEW,absolute,zero_shot_absolute
38,1,-7804.867144824047,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-10405.38056152389,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-11450.57338545817,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-10738.973069929109,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-8264.88679190591,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-2616.86449606274,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-7726.212688207917,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-1467.5374769341684,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-13154.792427161936,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-12508.796406126632,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-7496.6892429566105,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-20795.128860200108,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-3025.8673413859156,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-1735.6032282842723,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-6431.259185476357,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-35289.34394962597,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-7245.821577389378,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-17104.7151921116,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-15934.273405438733,1,MAT,STEW,absolute,zero_shot_absolute
38,1,-1626.4718310360445,1,MAT,STEW,absolute,zero_shot_absolute
36,1,-2992.8772241296588,1,MAT,STEW,absolute,zero_shot_absolute
36,0,28.65088028756235,0,MAT,STEW,absolute,zero_shot_absolute
36,0,30.910996840721154,0,MAT,STEW,absolute,zero_shot_absolute
36,0,41.682070979030726,0,MAT,STEW,absolute,zero_shot_absolute
36,0,-59.31831911656653,0,MAT,STEW,absolute,zero_shot_absolute
36,0,-26.648144657401176,0,MAT,STEW,absolute,zero_shot_absolute
36,0,32.81829170150913,0,MAT,STEW,absolute,zero_shot_absolute
36,0,2.7479067638997026,0,MAT,STEW,absolute,zero_shot_absolute
36,0,9.522587823160949,0,MAT,STEW,absolute,zero_shot_absolute
36,0,8.040579779616575,0,MAT,STEW,absolute,zero_shot_absolute
36,0,1.879721779469996,0,MAT,STEW,absolute,zero_shot_absolute
36,0,28.232319389593293,0,MAT,STEW,absolute,zero_shot_absolute
36,0,-69.30062455193345,0,MAT,STEW,absolute,zero_shot_absolute
