feature,coef,model,calibration,best_c,inner_cv_auc,dataset,split_description
band_rel_F7_delta,1.1775527821780722,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_theta,0.44003580278002447,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F7_theta,0.06734368984318305,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_alpha,-0.6816154738347084,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F7_alpha,0.3186217826108968,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_beta,0.1799881105374734,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F7_beta,0.14825991379236045,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_gamma,-1.7506136888892856,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F7_gamma,0.13364025806370922,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F7_theta_alpha,-0.1053154498477233,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F7_beta_alpha,-0.6740544179725624,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F7_theta_beta,0.07324354856626611,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F8_mean,-0.04125993743103871,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F8_std,0.9030854241079425,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F8_var,-0.4406916989832795,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F8_rms,0.22155295746206485,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F8_ptp,0.44499499632702144,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F8_skew,-0.06212997952227862,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F8_kurtosis,-0.1245649414535788,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F8_shannon_entropy,0.10832127225618522,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F8_activity,-0.4406916989832795,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F8_mobility,-0.7969992589879261,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_F8_complexity,-0.28804977283245436,logistic_l2,absolute,1.0,,MAT,timed_first_60s
spectral_F8_entropy,1.6059365054429113,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_delta,0.23874525857939216,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F8_delta,0.2155711448091893,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_theta,-0.09685628605028425,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F8_theta,-0.22040922745018357,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_alpha,0.12776434275347098,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F8_alpha,-0.21876502930076047,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_beta,1.0229635770469592,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F8_beta,-1.287451715765168,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_gamma,0.011746312276793106,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_F8_gamma,-0.1830186601361271,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F8_theta_alpha,0.2894284757037135,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F8_beta_alpha,-0.6150676412529691,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_F8_theta_beta,0.08095871780219734,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O1_mean,-0.1400825676607891,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O1_std,-0.29962176878018687,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O1_var,0.2955680499615399,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O1_rms,-0.5490332692887954,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O1_ptp,-1.1216382261500826,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O1_skew,-0.25425074236106615,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O1_kurtosis,-0.18269549100463778,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O1_shannon_entropy,-0.404813396528491,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_O1_activity,0.2955680499615399,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_O1_mobility,-0.1580232244395901,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_O1_complexity,-0.19442546672047112,logistic_l2,absolute,1.0,,MAT,timed_first_60s
spectral_O1_entropy,-0.8478330167721303,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_delta,0.3945463718185066,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_delta,0.35267088928195484,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_theta,-0.25562247038018204,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_theta,0.4010194853658012,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_alpha,-0.3319721978254581,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_alpha,0.7871132455715794,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_beta,0.578878804370321,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_beta,-0.09824445579849427,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_gamma,-0.3921126702850111,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_gamma,0.5968456557231815,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_O1_theta_alpha,-0.27201418745178957,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_O1_beta_alpha,0.3732352691448381,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_O1_theta_beta,0.8036972609919714,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O2_mean,0.1929460335942771,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O2_std,0.2034656085654918,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O2_var,0.8171183526127008,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O2_rms,0.3071308227325007,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O2_ptp,-0.8562251626064062,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O2_skew,-0.021773830017421128,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O2_kurtosis,0.1994744736418299,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_O2_shannon_entropy,0.12227456934459041,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_O2_activity,0.8171183526127008,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_O2_mobility,-0.3873653981625289,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_O2_complexity,-0.48360217277842216,logistic_l2,absolute,1.0,,MAT,timed_first_60s
spectral_O2_entropy,-0.029361995678340313,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_delta,-0.3536628765453579,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_delta,-0.0004842937949665324,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_theta,-0.4351932368920867,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_theta,0.6700973106306107,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_alpha,0.22048790147278666,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_alpha,0.06338810139369083,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_beta,-0.01945576580227905,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_beta,0.0318809129303585,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_gamma,1.5469975717792124,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_gamma,-0.8982322602781588,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_O2_theta_alpha,-0.3807116784485692,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_O2_beta_alpha,0.5333549361312765,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_O2_theta_beta,-1.3819679938844571,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T3_mean,0.017188790628517612,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T3_std,-0.11972146595961905,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T3_var,0.48694010178410174,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T3_rms,-1.176192546917448,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T3_ptp,-0.9774901696932797,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T3_skew,-0.11335984079563262,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T3_kurtosis,0.3543196419075663,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T3_shannon_entropy,-0.00773136432055758,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_T3_activity,0.48694010178410174,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_T3_mobility,0.8167964032352039,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_T3_complexity,-0.10726075628648225,logistic_l2,absolute,1.0,,MAT,timed_first_60s
spectral_T3_entropy,-0.9827806040430281,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_delta,-0.291681548938081,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_delta,0.6839897380918852,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_theta,1.0796667887282148,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_theta,0.13521454404352842,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_alpha,-0.26817057948245376,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_alpha,0.5609905576744567,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_beta,-0.5198156571232428,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_beta,0.6220008636770362,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_gamma,-1.5353196949984127,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_gamma,0.042953479123540084,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_T3_theta_alpha,-0.038332361583800316,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_T3_beta_alpha,-0.43696464625263615,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_T3_theta_beta,-0.026456366025351778,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T4_mean,0.016785498481731963,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T4_std,-0.13354349675213792,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T4_var,0.8087019603990834,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T4_rms,-0.6619975624835308,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T4_ptp,-0.7638890235958073,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T4_skew,-0.003269067319518938,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T4_kurtosis,0.26084352951991086,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_T4_shannon_entropy,0.09777518542743804,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_T4_activity,0.8087019603990834,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_T4_mobility,1.087125016882407,logistic_l2,absolute,1.0,,MAT,timed_first_60s
hjorth_T4_complexity,0.5059947763730449,logistic_l2,absolute,1.0,,MAT,timed_first_60s
spectral_T4_entropy,0.015883699924197987,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_delta,-0.10263318783957867,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_delta,-0.2914083587806534,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_theta,0.07853058341966006,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_theta,-0.34756088574384025,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_alpha,0.40769740562633294,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_alpha,-0.852951197218411,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_beta,-1.1094759794439781,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_beta,0.1513280664072747,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_gamma,0.2048930487173604,logistic_l2,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_gamma,0.5980933829379534,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_T4_theta_alpha,0.044790471770681115,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_T4_beta_alpha,-0.471220395387334,logistic_l2,absolute,1.0,,MAT,timed_first_60s
ratio_T4_theta_beta,-0.5129301525785113,logistic_l2,absolute,1.0,,MAT,timed_first_60s
stat_F3_mean,0.010391555690770176,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F3_std,0.5107076174700248,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F3_var,-0.05561077558672874,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F3_rms,-0.9372919692198287,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F3_ptp,-0.0463283400435085,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F3_skew,-0.07638414822065366,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F3_kurtosis,-0.09864548338578674,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F3_shannon_entropy,-0.10854165338946206,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F3_activity,-0.05561077558672874,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F3_mobility,-0.4362571536536777,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F3_complexity,0.2459083047663355,linear_svm,absolute,1.0,,MAT,timed_first_60s
spectral_F3_entropy,-0.001943027870738639,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_delta,-0.09897138502601562,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_delta,0.8381818998062324,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_theta,-0.5039952679123356,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_theta,0.5534312030190658,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_alpha,0.35845061685217483,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_alpha,0.5894775860871809,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_beta,0.22768416059039928,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_beta,0.3349517105097988,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F3_gamma,1.0293722687602531,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F3_gamma,-0.0023211642610607938,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F3_theta_alpha,0.07460344616091727,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F3_beta_alpha,0.13046565929987028,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F3_theta_beta,0.2967200915951039,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F4_mean,-0.06243008914958356,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F4_std,1.9804544811185951,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F4_var,-0.6680919974061404,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F4_rms,-0.5262342698751404,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F4_ptp,-0.012240313899100134,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F4_skew,0.028019283745349212,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F4_kurtosis,-0.05701196196915232,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F4_shannon_entropy,-0.020677297318261866,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F4_activity,-0.6680919974061404,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F4_mobility,0.16243851932448367,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F4_complexity,-0.020957731953264103,linear_svm,absolute,1.0,,MAT,timed_first_60s
spectral_F4_entropy,-0.12122420347251947,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_delta,0.21220184347265292,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_delta,-0.6128766083584253,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_theta,0.44367255930028876,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_theta,-0.204080830569865,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_alpha,0.01618885243706179,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_alpha,-0.5788041588292984,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_beta,-0.43872924452188583,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_beta,-0.14771182545206932,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F4_gamma,-0.8595199423401384,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F4_gamma,0.5271469527529125,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F4_theta_alpha,-0.06928778359175983,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F4_beta_alpha,0.16687751405130297,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F4_theta_beta,-0.18677562952821733,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F7_mean,0.03423743465231553,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F7_std,1.1318941344293534,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F7_var,-0.24676213632249566,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F7_rms,0.6586600151014574,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F7_ptp,-0.6162328444463429,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F7_skew,-0.014048732899521613,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F7_kurtosis,0.003418523433417554,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F7_shannon_entropy,-0.1432182647988554,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F7_activity,-0.24676213632249566,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F7_mobility,0.9164844110710457,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F7_complexity,-0.08048214780107163,linear_svm,absolute,1.0,,MAT,timed_first_60s
spectral_F7_entropy,0.2817815474087651,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_delta,-0.12859336785538097,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F7_delta,0.5595364915211796,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_theta,0.12592424133119948,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F7_theta,0.08732718476931953,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_alpha,-0.31166651441556664,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F7_alpha,0.20209525231228337,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_beta,0.04163341986642752,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F7_beta,0.09384448476494886,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F7_gamma,-0.6324207296296008,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F7_gamma,-0.014385059544215735,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F7_theta_alpha,-0.027195489060509247,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F7_beta_alpha,-0.27065356234606713,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F7_theta_beta,0.022827665776977,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F8_mean,-0.011981696001465699,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F8_std,1.1106271277075963,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F8_var,-0.17346339754983522,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F8_rms,-0.7710445723548981,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F8_ptp,0.20925566317066463,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F8_skew,-0.020617572105242767,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F8_kurtosis,-0.03983401944062276,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F8_shannon_entropy,0.06545048473083186,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F8_activity,-0.17346339754983522,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F8_mobility,-0.36899690214526315,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_F8_complexity,-0.11579557070681656,linear_svm,absolute,1.0,,MAT,timed_first_60s
spectral_F8_entropy,0.6105864391927771,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_delta,0.11455385354526294,linear_svm,absolute,1.0,,MAT,timed_first_60s
