dataset,model,calibration,baseline_seconds,window_auc,subject_auc_mean,n_predictions,n_subjects,n_valid_subject_aucs,status
MAT,logistic_l2,zscore,75.0,0.8708582895326571,0.8678470603470605,2898,36,36,ok
MAT,logistic_l2,zscore,77.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,79.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,81.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,83.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,85.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,87.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,89.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,91.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,93.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,95.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,97.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,99.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,101.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,103.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,105.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,107.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,109.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,111.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,113.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,115.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,117.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,119.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,121.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,123.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,125.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,127.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,129.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,131.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,133.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,135.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,137.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,139.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,141.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,143.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,145.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,147.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,149.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,151.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,153.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,155.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,157.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,159.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,161.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,163.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,165.0,,,0,36,35,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,167.0,,,0,36,34,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,169.0,,,0,36,34,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,171.0,,,0,36,34,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,173.0,,,0,36,34,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,175.0,,,0,36,34,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,177.0,,,0,36,34,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,179.0,,,0,36,1,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,181.0,,,0,36,1,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,183.0,,,0,36,1,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,185.0,,,0,36,0,not_run_insufficient_post_calibration_rest
MAT,logistic_l2,zscore,187.0,,,0,36,0,not_run_insufficient_post_calibration_rest
STEW,,zscore,,,,0,48,0,not_run_missing_timing_metadata
