row_id,subject_id,y_true,score,model,calibration,best_c,dataset
169,Subject01,0,0.7657441819636424,logistic_l2,absolute,1.0,MAT
170,Subject01,0,-2.9447313226089267,logistic_l2,absolute,1.0,MAT
171,Subject01,0,0.578887724550537,logistic_l2,absolute,1.0,MAT
172,Subject01,0,-0.5261071793769827,logistic_l2,absolute,1.0,MAT
173,Subject01,0,0.32950421354992643,logistic_l2,absolute,1.0,MAT
174,Subject01,0,-1.150142053084612,logistic_l2,absolute,1.0,MAT
175,Subject01,0,-2.76323599715948,logistic_l2,absolute,1.0,MAT
176,Subject01,0,-0.6973855804054787,logistic_l2,absolute,1.0,MAT
177,Subject01,0,1.0878089000548823,logistic_l2,absolute,1.0,MAT
178,Subject01,0,-0.18933940222701062,logistic_l2,absolute,1.0,MAT
179,Subject01,0,-2.071889522349868,logistic_l2,absolute,1.0,MAT
180,Subject01,0,-2.2256761576023916,logistic_l2,absolute,1.0,MAT
181,Subject01,0,-1.3656146345986504,logistic_l2,absolute,1.0,MAT
182,Subject01,0,-6.227453752723376,logistic_l2,absolute,1.0,MAT
183,Subject01,0,-8.772630809254867,logistic_l2,absolute,1.0,MAT
184,Subject01,0,0.3373362310906953,logistic_l2,absolute,1.0,MAT
185,Subject01,0,0.7467809017244724,logistic_l2,absolute,1.0,MAT
186,Subject01,0,0.07771799337128327,logistic_l2,absolute,1.0,MAT
187,Subject01,0,-0.17656259469932933,logistic_l2,absolute,1.0,MAT
188,Subject01,0,0.31332319753273996,logistic_l2,absolute,1.0,MAT
189,Subject01,0,-1.485641628200637,logistic_l2,absolute,1.0,MAT
190,Subject01,0,-1.638808124419922,logistic_l2,absolute,1.0,MAT
191,Subject01,0,-77.18922137402622,logistic_l2,absolute,1.0,MAT
192,Subject01,0,-114.41077757660393,logistic_l2,absolute,1.0,MAT
193,Subject01,0,3.189524786361766,logistic_l2,absolute,1.0,MAT
194,Subject01,0,-1.3035238206818147,logistic_l2,absolute,1.0,MAT
195,Subject01,0,-3.0914794360876408,logistic_l2,absolute,1.0,MAT
196,Subject01,0,-0.564605573919853,logistic_l2,absolute,1.0,MAT
197,Subject01,0,-2.1395083994171133,logistic_l2,absolute,1.0,MAT
198,Subject01,0,-1.8522650625671684,logistic_l2,absolute,1.0,MAT
199,Subject01,0,-0.4629267530530785,logistic_l2,absolute,1.0,MAT
200,Subject01,0,1.2057165349002128,logistic_l2,absolute,1.0,MAT
201,Subject01,0,-1.1599099321179631,logistic_l2,absolute,1.0,MAT
202,Subject01,0,23.592565529857687,logistic_l2,absolute,1.0,MAT
203,Subject01,0,33.71062244657406,logistic_l2,absolute,1.0,MAT
204,Subject01,0,-40.653100888554185,logistic_l2,absolute,1.0,MAT
205,Subject01,0,-265.83418311563565,logistic_l2,absolute,1.0,MAT
206,Subject01,0,-75.0308354004237,logistic_l2,absolute,1.0,MAT
207,Subject01,0,2.4457826667135123,logistic_l2,absolute,1.0,MAT
208,Subject01,0,0.4372296405233054,logistic_l2,absolute,1.0,MAT
209,Subject01,0,4.850655461437947,logistic_l2,absolute,1.0,MAT
210,Subject01,1,3.0161544933221904,logistic_l2,absolute,1.0,MAT
211,Subject01,1,4.8234144291221615,logistic_l2,absolute,1.0,MAT
212,Subject01,1,0.5010231340356839,logistic_l2,absolute,1.0,MAT
213,Subject01,1,4.059019519405307,logistic_l2,absolute,1.0,MAT
214,Subject01,1,5.486539509685755,logistic_l2,absolute,1.0,MAT
215,Subject01,1,2.8256165390076284,logistic_l2,absolute,1.0,MAT
216,Subject01,1,3.6084979871443594,logistic_l2,absolute,1.0,MAT
217,Subject01,1,6.984364069077472,logistic_l2,absolute,1.0,MAT
218,Subject01,1,4.317321913338972,logistic_l2,absolute,1.0,MAT
219,Subject01,1,4.979323997986754,logistic_l2,absolute,1.0,MAT
220,Subject01,1,4.1832880091002735,logistic_l2,absolute,1.0,MAT
221,Subject01,1,1.259205177455207,logistic_l2,absolute,1.0,MAT
222,Subject01,1,5.843254443051933,logistic_l2,absolute,1.0,MAT
223,Subject01,1,12.200002785287094,logistic_l2,absolute,1.0,MAT
224,Subject01,1,-11.807811929609159,logistic_l2,absolute,1.0,MAT
225,Subject01,1,7.91316877480088,logistic_l2,absolute,1.0,MAT
226,Subject01,1,-0.1327106566318943,logistic_l2,absolute,1.0,MAT
227,Subject01,1,0.05580406267529381,logistic_l2,absolute,1.0,MAT
228,Subject01,1,-0.48385780914325904,logistic_l2,absolute,1.0,MAT
229,Subject01,1,0.7270412794236305,logistic_l2,absolute,1.0,MAT
230,Subject01,1,0.8862775327789962,logistic_l2,absolute,1.0,MAT
231,Subject01,1,40.93653573100251,logistic_l2,absolute,1.0,MAT
232,Subject01,1,27.57232543498018,logistic_l2,absolute,1.0,MAT
233,Subject01,1,11.783556366209561,logistic_l2,absolute,1.0,MAT
234,Subject01,1,3.779370933192237,logistic_l2,absolute,1.0,MAT
235,Subject01,1,2.81275286312515,logistic_l2,absolute,1.0,MAT
236,Subject01,1,1.4581434207383768,logistic_l2,absolute,1.0,MAT
237,Subject01,1,4.400626816056976,logistic_l2,absolute,1.0,MAT
238,Subject01,1,6.885195499350189,logistic_l2,absolute,1.0,MAT
239,Subject01,1,4.126162841711077,logistic_l2,absolute,1.0,MAT
270,Subject02,0,-0.701884062664197,logistic_l2,absolute,1.0,MAT
271,Subject02,0,-2.041300199076688,logistic_l2,absolute,1.0,MAT
272,Subject02,0,1.3373406313406484,logistic_l2,absolute,1.0,MAT
273,Subject02,0,-1.6455485185716032,logistic_l2,absolute,1.0,MAT
274,Subject02,0,-3.08830919098792,logistic_l2,absolute,1.0,MAT
275,Subject02,0,-0.7099340061690981,logistic_l2,absolute,1.0,MAT
276,Subject02,0,-0.7409140661880715,logistic_l2,absolute,1.0,MAT
277,Subject02,0,1.0541484828792562,logistic_l2,absolute,1.0,MAT
278,Subject02,0,3.1323131668015654,logistic_l2,absolute,1.0,MAT
279,Subject02,0,-3.0182549697298295,logistic_l2,absolute,1.0,MAT
280,Subject02,0,-0.09570995729312415,logistic_l2,absolute,1.0,MAT
281,Subject02,0,3.3540675739317423,logistic_l2,absolute,1.0,MAT
282,Subject02,0,2.6845149670552475,logistic_l2,absolute,1.0,MAT
283,Subject02,0,0.4971129946934564,logistic_l2,absolute,1.0,MAT
284,Subject02,0,3.644095052327581,logistic_l2,absolute,1.0,MAT
285,Subject02,0,7.442601981699232,logistic_l2,absolute,1.0,MAT
286,Subject02,0,8.948856732839205,logistic_l2,absolute,1.0,MAT
287,Subject02,0,7.902975762745125,logistic_l2,absolute,1.0,MAT
288,Subject02,0,3.566394563370538,logistic_l2,absolute,1.0,MAT
289,Subject02,0,2.1649215919644083,logistic_l2,absolute,1.0,MAT
290,Subject02,0,0.11235182194178739,logistic_l2,absolute,1.0,MAT
291,Subject02,0,-2.630663711196732,logistic_l2,absolute,1.0,MAT
292,Subject02,0,4.180815803683075,logistic_l2,absolute,1.0,MAT
293,Subject02,0,7.342774495875265,logistic_l2,absolute,1.0,MAT
294,Subject02,0,-2.831164507052967,logistic_l2,absolute,1.0,MAT
295,Subject02,0,-6.2081900556487035,logistic_l2,absolute,1.0,MAT
296,Subject02,0,2.644531265723848,logistic_l2,absolute,1.0,MAT
297,Subject02,0,1.5248595650144599,logistic_l2,absolute,1.0,MAT
298,Subject02,0,0.19644609795953627,logistic_l2,absolute,1.0,MAT
299,Subject02,0,-2.213264009990277,logistic_l2,absolute,1.0,MAT
300,Subject02,0,3.8715422661807364,logistic_l2,absolute,1.0,MAT
301,Subject02,0,1.839535464287283,logistic_l2,absolute,1.0,MAT
302,Subject02,0,-1.1973898294178023,logistic_l2,absolute,1.0,MAT
303,Subject02,0,10.295817389134502,logistic_l2,absolute,1.0,MAT
304,Subject02,0,7.990768915664692,logistic_l2,absolute,1.0,MAT
305,Subject02,0,-6.187542465540307,logistic_l2,absolute,1.0,MAT
306,Subject02,0,-9.823082361503953,logistic_l2,absolute,1.0,MAT
307,Subject02,0,6.890043897010418,logistic_l2,absolute,1.0,MAT
308,Subject02,0,8.948818328960728,logistic_l2,absolute,1.0,MAT
309,Subject02,0,7.62804055262766,logistic_l2,absolute,1.0,MAT
310,Subject02,0,3.493457290771579,logistic_l2,absolute,1.0,MAT
311,Subject02,0,8.198646460130458,logistic_l2,absolute,1.0,MAT
312,Subject02,0,6.128577244523766,logistic_l2,absolute,1.0,MAT
313,Subject02,0,4.8037049133564045,logistic_l2,absolute,1.0,MAT
314,Subject02,0,2.6159740554760007,logistic_l2,absolute,1.0,MAT
315,Subject02,0,4.737642769394357,logistic_l2,absolute,1.0,MAT
316,Subject02,0,5.577661360101592,logistic_l2,absolute,1.0,MAT
317,Subject02,0,5.1845330720081835,logistic_l2,absolute,1.0,MAT
318,Subject02,0,4.099436878628201,logistic_l2,absolute,1.0,MAT
319,Subject02,0,2.8366930367172767,logistic_l2,absolute,1.0,MAT
320,Subject02,0,4.87705568450052,logistic_l2,absolute,1.0,MAT
321,Subject02,0,5.321176700951575,logistic_l2,absolute,1.0,MAT
322,Subject02,0,4.980039538350016,logistic_l2,absolute,1.0,MAT
323,Subject02,0,1.886255384400914,logistic_l2,absolute,1.0,MAT
324,Subject02,0,0.6655176559037358,logistic_l2,absolute,1.0,MAT
325,Subject02,0,-19.51507562775965,logistic_l2,absolute,1.0,MAT
326,Subject02,0,-18.39431548717101,logistic_l2,absolute,1.0,MAT
327,Subject02,0,-1.2594676104389797,logistic_l2,absolute,1.0,MAT
328,Subject02,0,4.467579973311988,logistic_l2,absolute,1.0,MAT
329,Subject02,0,17.21917739598474,logistic_l2,absolute,1.0,MAT
330,Subject02,1,0.9525800691899612,logistic_l2,absolute,1.0,MAT
331,Subject02,1,1.8107048324192605,logistic_l2,absolute,1.0,MAT
332,Subject02,1,3.0226599178045874,logistic_l2,absolute,1.0,MAT
333,Subject02,1,5.007252721252304,logistic_l2,absolute,1.0,MAT
334,Subject02,1,8.19839681768981,logistic_l2,absolute,1.0,MAT
335,Subject02,1,8.017178410758518,logistic_l2,absolute,1.0,MAT
336,Subject02,1,11.298878106316227,logistic_l2,absolute,1.0,MAT
337,Subject02,1,9.465234694686785,logistic_l2,absolute,1.0,MAT
338,Subject02,1,5.591958117145532,logistic_l2,absolute,1.0,MAT
339,Subject02,1,8.013686819824615,logistic_l2,absolute,1.0,MAT
340,Subject02,1,4.512813075167928,logistic_l2,absolute,1.0,MAT
341,Subject02,1,7.39275176479177,logistic_l2,absolute,1.0,MAT
342,Subject02,1,2.4612415209102205,logistic_l2,absolute,1.0,MAT
343,Subject02,1,5.662516521709233,logistic_l2,absolute,1.0,MAT
344,Subject02,1,10.59528972130319,logistic_l2,absolute,1.0,MAT
345,Subject02,1,6.053387087409833,logistic_l2,absolute,1.0,MAT
346,Subject02,1,4.69749360727428,logistic_l2,absolute,1.0,MAT
347,Subject02,1,2.754218091765449,logistic_l2,absolute,1.0,MAT
348,Subject02,1,2.949067316311496,logistic_l2,absolute,1.0,MAT
349,Subject02,1,6.70502178747482,logistic_l2,absolute,1.0,MAT
350,Subject02,1,4.927188111547308,logistic_l2,absolute,1.0,MAT
351,Subject02,1,4.975420320510371,logistic_l2,absolute,1.0,MAT
352,Subject02,1,2.8151367652483983,logistic_l2,absolute,1.0,MAT
353,Subject02,1,2.1973734090000843,logistic_l2,absolute,1.0,MAT
354,Subject02,1,-1.0663432880329868,logistic_l2,absolute,1.0,MAT
355,Subject02,1,-1.2614710423845492,logistic_l2,absolute,1.0,MAT
356,Subject02,1,-2.6444847298518708,logistic_l2,absolute,1.0,MAT
357,Subject02,1,1.4881634609357408,logistic_l2,absolute,1.0,MAT
358,Subject02,1,2.7092903473809997,logistic_l2,absolute,1.0,MAT
359,Subject02,1,2.995950116428777,logistic_l2,absolute,1.0,MAT
390,Subject03,0,-6.671604006346325,logistic_l2,absolute,1.0,MAT
391,Subject03,0,-7.1525286680816365,logistic_l2,absolute,1.0,MAT
392,Subject03,0,-4.828430923949607,logistic_l2,absolute,1.0,MAT
393,Subject03,0,-4.7937700957615705,logistic_l2,absolute,1.0,MAT
394,Subject03,0,-2.6938388962858992,logistic_l2,absolute,1.0,MAT
395,Subject03,0,-4.358722653401045,logistic_l2,absolute,1.0,MAT
396,Subject03,0,-2.8727170541866145,logistic_l2,absolute,1.0,MAT
397,Subject03,0,-5.509825671101909,logistic_l2,absolute,1.0,MAT
398,Subject03,0,-6.2699385271965795,logistic_l2,absolute,1.0,MAT
399,Subject03,0,-5.460345695919384,logistic_l2,absolute,1.0,MAT
400,Subject03,0,-5.652995515523132,logistic_l2,absolute,1.0,MAT
401,Subject03,0,-3.1306368736309373,logistic_l2,absolute,1.0,MAT
402,Subject03,0,-3.982903882795978,logistic_l2,absolute,1.0,MAT
403,Subject03,0,-6.127692288373598,logistic_l2,absolute,1.0,MAT
404,Subject03,0,-5.646145987813558,logistic_l2,absolute,1.0,MAT
405,Subject03,0,-6.613822829512334,logistic_l2,absolute,1.0,MAT
406,Subject03,0,-4.8087989995776566,logistic_l2,absolute,1.0,MAT
407,Subject03,0,-3.16956929676376,logistic_l2,absolute,1.0,MAT
408,Subject03,0,-4.12014477003226,logistic_l2,absolute,1.0,MAT
409,Subject03,0,-2.124092911230746,logistic_l2,absolute,1.0,MAT
410,Subject03,0,-6.07655954741971,logistic_l2,absolute,1.0,MAT
411,Subject03,0,-4.814700468566507,logistic_l2,absolute,1.0,MAT
412,Subject03,0,-4.84459518501598,logistic_l2,absolute,1.0,MAT
413,Subject03,0,-5.299344827672417,logistic_l2,absolute,1.0,MAT
414,Subject03,0,-3.9020461796195804,logistic_l2,absolute,1.0,MAT
415,Subject03,0,-3.1207382231022316,logistic_l2,absolute,1.0,MAT
416,Subject03,0,-3.0636459903553774,logistic_l2,absolute,1.0,MAT
417,Subject03,0,-5.414515593267547,logistic_l2,absolute,1.0,MAT
418,Subject03,0,-6.19971151587105,logistic_l2,absolute,1.0,MAT
419,Subject03,0,-4.614063026064669,logistic_l2,absolute,1.0,MAT
420,Subject03,0,-3.3904520276655,logistic_l2,absolute,1.0,MAT
421,Subject03,0,-3.422170065768842,logistic_l2,absolute,1.0,MAT
422,Subject03,0,-5.226099793992804,logistic_l2,absolute,1.0,MAT
423,Subject03,0,-6.85720904584054,logistic_l2,absolute,1.0,MAT
424,Subject03,0,-7.519359365350761,logistic_l2,absolute,1.0,MAT
425,Subject03,0,-5.51431527048519,logistic_l2,absolute,1.0,MAT
426,Subject03,0,-2.975153636082732,logistic_l2,absolute,1.0,MAT
427,Subject03,0,-3.137283400696403,logistic_l2,absolute,1.0,MAT
428,Subject03,0,-3.730150687289708,logistic_l2,absolute,1.0,MAT
429,Subject03,0,-4.79161897539305,logistic_l2,absolute,1.0,MAT
430,Subject03,0,-4.289608571006038,logistic_l2,absolute,1.0,MAT
431,Subject03,0,-0.014148844393748305,logistic_l2,absolute,1.0,MAT
432,Subject03,0,-3.846863665011834,logistic_l2,absolute,1.0,MAT
433,Subject03,0,-6.199235656799429,logistic_l2,absolute,1.0,MAT
434,Subject03,0,-3.953921672561174,logistic_l2,absolute,1.0,MAT
435,Subject03,0,-3.9995000931735607,logistic_l2,absolute,1.0,MAT
436,Subject03,0,-4.010391146007756,logistic_l2,absolute,1.0,MAT
437,Subject03,0,-4.2201985175194165,logistic_l2,absolute,1.0,MAT
438,Subject03,0,-2.7897200003470193,logistic_l2,absolute,1.0,MAT
439,Subject03,0,-4.642186070310389,logistic_l2,absolute,1.0,MAT
440,Subject03,0,-4.986821067285692,logistic_l2,absolute,1.0,MAT
441,Subject03,0,-3.982149366560293,logistic_l2,absolute,1.0,MAT
442,Subject03,0,-4.193737706464499,logistic_l2,absolute,1.0,MAT
443,Subject03,0,-5.471070261854287,logistic_l2,absolute,1.0,MAT
444,Subject03,0,-4.6330338954858155,logistic_l2,absolute,1.0,MAT
445,Subject03,0,-2.769214073590298,logistic_l2,absolute,1.0,MAT
446,Subject03,0,-4.000313412206098,logistic_l2,absolute,1.0,MAT
447,Subject03,0,-5.215835201066063,logistic_l2,absolute,1.0,MAT
448,Subject03,0,-6.8943350660298215,logistic_l2,absolute,1.0,MAT
449,Subject03,0,-6.774651795934558,logistic_l2,absolute,1.0,MAT
450,Subject03,1,-2.682107703636334,logistic_l2,absolute,1.0,MAT
451,Subject03,1,-3.271277206520684,logistic_l2,absolute,1.0,MAT
452,Subject03,1,-4.877729425787992,logistic_l2,absolute,1.0,MAT
453,Subject03,1,-1.6127702602702145,logistic_l2,absolute,1.0,MAT
454,Subject03,1,-4.22246829780196,logistic_l2,absolute,1.0,MAT
455,Subject03,1,-4.065580083760097,logistic_l2,absolute,1.0,MAT
456,Subject03,1,-4.10828807758018,logistic_l2,absolute,1.0,MAT
457,Subject03,1,-1.4467076390358935,logistic_l2,absolute,1.0,MAT
458,Subject03,1,-1.374270990459763,logistic_l2,absolute,1.0,MAT
459,Subject03,1,-3.1943713755525533,logistic_l2,absolute,1.0,MAT
460,Subject03,1,-1.1107535883938104,logistic_l2,absolute,1.0,MAT
461,Subject03,1,-2.5971119202478627,logistic_l2,absolute,1.0,MAT
462,Subject03,1,-1.6895369273231644,logistic_l2,absolute,1.0,MAT
463,Subject03,1,-1.4406136747718912,logistic_l2,absolute,1.0,MAT
464,Subject03,1,-5.157276959949263,logistic_l2,absolute,1.0,MAT
465,Subject03,1,-2.770931148990977,logistic_l2,absolute,1.0,MAT
466,Subject03,1,-4.233501621148695,logistic_l2,absolute,1.0,MAT
467,Subject03,1,-4.789399006682746,logistic_l2,absolute,1.0,MAT
468,Subject03,1,-2.586593118016771,logistic_l2,absolute,1.0,MAT
469,Subject03,1,-2.5592102680664266,logistic_l2,absolute,1.0,MAT
470,Subject03,1,-0.5328841605034431,logistic_l2,absolute,1.0,MAT
471,Subject03,1,-1.231069306957487,logistic_l2,absolute,1.0,MAT
472,Subject03,1,-3.182500088498845,logistic_l2,absolute,1.0,MAT
473,Subject03,1,-3.12395834917892,logistic_l2,absolute,1.0,MAT
474,Subject03,1,-1.4354761193590062,logistic_l2,absolute,1.0,MAT
475,Subject03,1,-2.014544655714963,logistic_l2,absolute,1.0,MAT
476,Subject03,1,-5.490127761433202,logistic_l2,absolute,1.0,MAT
477,Subject03,1,-2.636904779633202,logistic_l2,absolute,1.0,MAT
478,Subject03,1,-2.913842585712137,logistic_l2,absolute,1.0,MAT
479,Subject03,1,-2.038159172076075,logistic_l2,absolute,1.0,MAT
510,Subject04,0,-8.206427192360685,logistic_l2,absolute,1.0,MAT
511,Subject04,0,-5.288817145088542,logistic_l2,absolute,1.0,MAT
512,Subject04,0,-4.237004085828395,logistic_l2,absolute,1.0,MAT
513,Subject04,0,-1.7766760902929528,logistic_l2,absolute,1.0,MAT
514,Subject04,0,-4.426834398370014,logistic_l2,absolute,1.0,MAT
515,Subject04,0,-5.369113802091143,logistic_l2,absolute,1.0,MAT
516,Subject04,0,-1.4829520653812547,logistic_l2,absolute,1.0,MAT
517,Subject04,0,-3.4739179659859767,logistic_l2,absolute,1.0,MAT
518,Subject04,0,-3.3495624355749882,logistic_l2,absolute,1.0,MAT
519,Subject04,0,-3.9728327292813086,logistic_l2,absolute,1.0,MAT
520,Subject04,0,-2.465290741778621,logistic_l2,absolute,1.0,MAT
521,Subject04,0,0.601058046260025,logistic_l2,absolute,1.0,MAT
522,Subject04,0,-2.1058456122058753,logistic_l2,absolute,1.0,MAT
523,Subject04,0,-0.08649018296495403,logistic_l2,absolute,1.0,MAT
524,Subject04,0,-2.956745673668938,logistic_l2,absolute,1.0,MAT
525,Subject04,0,0.7785905767474035,logistic_l2,absolute,1.0,MAT
