subject_id,model,calibration,best_c,inner_mean_auc,outer_subject_auc,n_test_rows,n_test_positive,n_test_negative,dataset
Subject10,logistic_l2,mean_subtraction,1.0,,0.8989417989417989,93,30,63,MAT
Subject11,logistic_l2,mean_subtraction,1.0,,0.7666666666666667,90,30,60,MAT
Subject12,logistic_l2,mean_subtraction,1.0,,0.6433333333333333,90,30,60,MAT
Subject13,logistic_l2,mean_subtraction,1.0,,0.47388888888888886,90,30,60,MAT
Subject14,logistic_l2,mean_subtraction,1.0,,0.7355555555555556,90,30,60,MAT
Subject15,logistic_l2,mean_subtraction,1.0,,0.9433333333333334,90,30,60,MAT
Subject16,logistic_l2,mean_subtraction,1.0,,0.8805555555555556,90,30,60,MAT
Subject17,logistic_l2,mean_subtraction,1.0,,0.7888888888888889,90,30,60,MAT
Subject18,logistic_l2,mean_subtraction,1.0,,0.9438888888888889,90,30,60,MAT
Subject19,logistic_l2,mean_subtraction,1.0,,1.0,90,30,60,MAT
Subject20,logistic_l2,mean_subtraction,1.0,,0.315,90,30,60,MAT
Subject21,logistic_l2,mean_subtraction,1.0,,0.7388888888888889,90,30,60,MAT
Subject22,logistic_l2,mean_subtraction,1.0,,0.9855555555555556,90,30,60,MAT
Subject23,logistic_l2,mean_subtraction,1.0,,0.741111111111111,90,30,60,MAT
Subject24,logistic_l2,mean_subtraction,1.0,,0.945,90,30,60,MAT
Subject25,logistic_l2,mean_subtraction,1.0,,0.8211111111111111,90,30,60,MAT
Subject26,logistic_l2,mean_subtraction,1.0,,0.8666666666666667,90,30,60,MAT
Subject27,logistic_l2,mean_subtraction,1.0,,0.8983333333333333,90,30,60,MAT
Subject28,logistic_l2,mean_subtraction,1.0,,0.9638888888888889,90,30,60,MAT
Subject29,logistic_l2,mean_subtraction,1.0,,0.8927777777777778,90,30,60,MAT
Subject30,logistic_l2,mean_subtraction,1.0,,0.9922222222222223,90,30,60,MAT
Subject31,logistic_l2,mean_subtraction,1.0,,0.9111111111111112,39,30,9,MAT
Subject32,logistic_l2,mean_subtraction,1.0,,0.9272222222222223,90,30,60,MAT
Subject33,logistic_l2,mean_subtraction,1.0,,0.9516666666666667,90,30,60,MAT
Subject34,logistic_l2,mean_subtraction,1.0,,0.9533333333333334,90,30,60,MAT
Subject35,logistic_l2,mean_subtraction,1.0,,0.8594444444444445,90,30,60,MAT
Subject00,linear_svm,mean_subtraction,1.0,,0.7177777777777777,90,30,60,MAT
Subject01,linear_svm,mean_subtraction,1.0,,0.9072222222222223,90,30,60,MAT
Subject02,linear_svm,mean_subtraction,1.0,,0.7516666666666667,90,30,60,MAT
Subject03,linear_svm,mean_subtraction,1.0,,0.8444444444444444,90,30,60,MAT
Subject04,linear_svm,mean_subtraction,1.0,,0.8308641975308642,84,30,54,MAT
Subject05,linear_svm,mean_subtraction,1.0,,0.9344444444444445,90,30,60,MAT
Subject06,linear_svm,mean_subtraction,1.0,,0.9077777777777777,90,30,60,MAT
Subject07,linear_svm,mean_subtraction,1.0,,0.705,90,30,60,MAT
Subject08,linear_svm,mean_subtraction,1.0,,0.9655555555555555,90,30,60,MAT
Subject09,linear_svm,mean_subtraction,1.0,,0.8755555555555555,90,30,60,MAT
Subject10,linear_svm,mean_subtraction,1.0,,0.9063492063492063,93,30,63,MAT
Subject11,linear_svm,mean_subtraction,1.0,,0.7722222222222223,90,30,60,MAT
Subject12,linear_svm,mean_subtraction,1.0,,0.6411111111111112,90,30,60,MAT
Subject13,linear_svm,mean_subtraction,1.0,,0.5244444444444445,90,30,60,MAT
Subject14,linear_svm,mean_subtraction,1.0,,0.7011111111111111,90,30,60,MAT
Subject15,linear_svm,mean_subtraction,1.0,,0.9477777777777778,90,30,60,MAT
Subject16,linear_svm,mean_subtraction,1.0,,0.8783333333333334,90,30,60,MAT
Subject17,linear_svm,mean_subtraction,1.0,,0.7933333333333333,90,30,60,MAT
Subject18,linear_svm,mean_subtraction,1.0,,0.9416666666666667,90,30,60,MAT
Subject19,linear_svm,mean_subtraction,1.0,,1.0,90,30,60,MAT
Subject20,linear_svm,mean_subtraction,1.0,,0.3044444444444444,90,30,60,MAT
Subject21,linear_svm,mean_subtraction,1.0,,0.7272222222222222,90,30,60,MAT
Subject22,linear_svm,mean_subtraction,1.0,,0.9872222222222222,90,30,60,MAT
Subject23,linear_svm,mean_subtraction,1.0,,0.7377777777777778,90,30,60,MAT
Subject24,linear_svm,mean_subtraction,1.0,,0.9444444444444444,90,30,60,MAT
Subject25,linear_svm,mean_subtraction,1.0,,0.8005555555555556,90,30,60,MAT
Subject26,linear_svm,mean_subtraction,1.0,,0.8666666666666666,90,30,60,MAT
Subject27,linear_svm,mean_subtraction,1.0,,0.8916666666666667,90,30,60,MAT
Subject28,linear_svm,mean_subtraction,1.0,,0.9655555555555555,90,30,60,MAT
Subject29,linear_svm,mean_subtraction,1.0,,0.8822222222222222,90,30,60,MAT
Subject30,linear_svm,mean_subtraction,1.0,,0.9922222222222222,90,30,60,MAT
Subject31,linear_svm,mean_subtraction,1.0,,0.9370370370370371,39,30,9,MAT
Subject32,linear_svm,mean_subtraction,1.0,,0.9244444444444444,90,30,60,MAT
Subject33,linear_svm,mean_subtraction,1.0,,0.9455555555555556,90,30,60,MAT
Subject34,linear_svm,mean_subtraction,1.0,,0.9466666666666667,90,30,60,MAT
Subject35,linear_svm,mean_subtraction,1.0,,0.8383333333333334,90,30,60,MAT
Subject00,logistic_l2,zscore,1.0,,0.8516666666666667,90,30,60,MAT
Subject01,logistic_l2,zscore,1.0,,0.8166666666666667,90,30,60,MAT
Subject02,logistic_l2,zscore,1.0,,0.7555555555555556,90,30,60,MAT
Subject03,logistic_l2,zscore,1.0,,0.7627777777777778,90,30,60,MAT
Subject04,logistic_l2,zscore,1.0,,0.6444444444444445,84,30,54,MAT
Subject05,logistic_l2,zscore,1.0,,0.8333333333333334,90,30,60,MAT
Subject06,logistic_l2,zscore,1.0,,0.9938888888888889,90,30,60,MAT
Subject07,logistic_l2,zscore,1.0,,0.94,90,30,60,MAT
Subject08,logistic_l2,zscore,1.0,,0.9716666666666667,90,30,60,MAT
Subject09,logistic_l2,zscore,1.0,,0.8111111111111111,90,30,60,MAT
Subject10,logistic_l2,zscore,1.0,,0.7423280423280423,93,30,63,MAT
Subject11,logistic_l2,zscore,1.0,,0.8844444444444445,90,30,60,MAT
Subject12,logistic_l2,zscore,1.0,,0.5194444444444444,90,30,60,MAT
Subject13,logistic_l2,zscore,1.0,,0.6044444444444443,90,30,60,MAT
Subject14,logistic_l2,zscore,1.0,,0.7494444444444445,90,30,60,MAT
Subject15,logistic_l2,zscore,1.0,,0.8772222222222222,90,30,60,MAT
Subject16,logistic_l2,zscore,1.0,,0.9099999999999999,90,30,60,MAT
Subject17,logistic_l2,zscore,1.0,,0.7605555555555555,90,30,60,MAT
Subject18,logistic_l2,zscore,1.0,,0.9855555555555556,90,30,60,MAT
Subject19,logistic_l2,zscore,1.0,,1.0,90,30,60,MAT
Subject20,logistic_l2,zscore,1.0,,1.0,90,30,60,MAT
Subject21,logistic_l2,zscore,1.0,,0.9505555555555556,90,30,60,MAT
Subject22,logistic_l2,zscore,1.0,,0.9749999999999999,90,30,60,MAT
Subject23,logistic_l2,zscore,1.0,,0.8372222222222222,90,30,60,MAT
Subject24,logistic_l2,zscore,1.0,,0.9038888888888889,90,30,60,MAT
Subject25,logistic_l2,zscore,1.0,,0.8611111111111112,90,30,60,MAT
Subject26,logistic_l2,zscore,1.0,,0.8677777777777778,90,30,60,MAT
Subject27,logistic_l2,zscore,1.0,,0.8077777777777778,90,30,60,MAT
Subject28,logistic_l2,zscore,1.0,,0.9627777777777778,90,30,60,MAT
Subject29,logistic_l2,zscore,1.0,,0.9355555555555556,90,30,60,MAT
Subject30,logistic_l2,zscore,1.0,,0.9983333333333333,90,30,60,MAT
Subject31,logistic_l2,zscore,1.0,,1.0,39,30,9,MAT
Subject32,logistic_l2,zscore,1.0,,0.9716666666666667,90,30,60,MAT
Subject33,logistic_l2,zscore,1.0,,0.9983333333333333,90,30,60,MAT
Subject34,logistic_l2,zscore,1.0,,0.9927777777777778,90,30,60,MAT
Subject35,logistic_l2,zscore,1.0,,0.9994444444444444,90,30,60,MAT
Subject00,linear_svm,zscore,1.0,,0.8505555555555556,90,30,60,MAT
Subject01,linear_svm,zscore,1.0,,0.6683333333333333,90,30,60,MAT
Subject02,linear_svm,zscore,1.0,,0.7633333333333333,90,30,60,MAT
Subject03,linear_svm,zscore,1.0,,0.6450000000000001,90,30,60,MAT
Subject04,linear_svm,zscore,1.0,,0.6561728395061728,84,30,54,MAT
Subject05,linear_svm,zscore,1.0,,0.8438888888888889,90,30,60,MAT
Subject06,linear_svm,zscore,1.0,,0.9944444444444445,90,30,60,MAT
Subject07,linear_svm,zscore,1.0,,0.9427777777777777,90,30,60,MAT
Subject08,linear_svm,zscore,1.0,,0.9733333333333334,90,30,60,MAT
Subject09,linear_svm,zscore,1.0,,0.815,90,30,60,MAT
Subject10,linear_svm,zscore,1.0,,0.6851851851851852,93,30,63,MAT
Subject11,linear_svm,zscore,1.0,,0.8500000000000001,90,30,60,MAT
Subject12,linear_svm,zscore,1.0,,0.5955555555555555,90,30,60,MAT
Subject13,linear_svm,zscore,1.0,,0.6466666666666666,90,30,60,MAT
Subject14,linear_svm,zscore,1.0,,0.7294444444444445,90,30,60,MAT
Subject15,linear_svm,zscore,1.0,,0.8777777777777778,90,30,60,MAT
Subject16,linear_svm,zscore,1.0,,0.8855555555555555,90,30,60,MAT
Subject17,linear_svm,zscore,1.0,,0.7427777777777778,90,30,60,MAT
Subject18,linear_svm,zscore,1.0,,0.9883333333333334,90,30,60,MAT
Subject19,linear_svm,zscore,1.0,,1.0,90,30,60,MAT
Subject20,linear_svm,zscore,1.0,,1.0,90,30,60,MAT
Subject21,linear_svm,zscore,1.0,,0.9466666666666667,90,30,60,MAT
Subject22,linear_svm,zscore,1.0,,0.9633333333333334,90,30,60,MAT
Subject23,linear_svm,zscore,1.0,,0.8200000000000001,90,30,60,MAT
Subject24,linear_svm,zscore,1.0,,0.8894444444444444,90,30,60,MAT
Subject25,linear_svm,zscore,1.0,,0.865,90,30,60,MAT
Subject26,linear_svm,zscore,1.0,,0.8766666666666666,90,30,60,MAT
Subject27,linear_svm,zscore,1.0,,0.8083333333333333,90,30,60,MAT
Subject28,linear_svm,zscore,1.0,,0.9561111111111111,90,30,60,MAT
Subject29,linear_svm,zscore,1.0,,0.9266666666666667,90,30,60,MAT
Subject30,linear_svm,zscore,1.0,,0.9977777777777778,90,30,60,MAT
Subject31,linear_svm,zscore,1.0,,1.0,39,30,9,MAT
Subject32,linear_svm,zscore,1.0,,0.9716666666666667,90,30,60,MAT
Subject33,linear_svm,zscore,1.0,,0.9955555555555555,90,30,60,MAT
Subject34,linear_svm,zscore,1.0,,0.9922222222222222,90,30,60,MAT
Subject35,linear_svm,zscore,1.0,,0.9988888888888889,90,30,60,MAT
1,logistic_l2,absolute,1.0,,0.0,26,16,10,STEW
10,logistic_l2,absolute,1.0,,0.7070707070707071,31,22,9,STEW
11,logistic_l2,absolute,1.0,,0.8125,28,20,8,STEW
12,logistic_l2,absolute,1.0,,0.9876543209876544,36,27,9,STEW
13,logistic_l2,absolute,1.0,,0.8424242424242425,37,22,15,STEW
14,logistic_l2,absolute,1.0,,0.4857142857142857,31,21,10,STEW
15,logistic_l2,absolute,1.0,,0.3358974358974359,43,30,13,STEW
16,logistic_l2,absolute,1.0,,0.8621794871794872,37,24,13,STEW
17,logistic_l2,absolute,1.0,,0.7008547008547008,35,26,9,STEW
18,logistic_l2,absolute,1.0,,0.9331103678929766,36,23,13,STEW
19,logistic_l2,absolute,1.0,,0.8333333333333333,35,21,14,STEW
2,logistic_l2,absolute,1.0,,0.9393939393939394,26,15,11,STEW
20,logistic_l2,absolute,1.0,,0.8701298701298701,32,21,11,STEW
21,logistic_l2,absolute,1.0,,0.8477011494252874,41,29,12,STEW
22,logistic_l2,absolute,1.0,,0.6726190476190477,29,21,8,STEW
23,logistic_l2,absolute,1.0,,1.0,16,10,6,STEW
24,logistic_l2,absolute,1.0,,0.7777777777777777,28,18,10,STEW
25,logistic_l2,absolute,1.0,,0.6093749999999999,32,24,8,STEW
26,logistic_l2,absolute,1.0,,0.8609022556390976,33,19,14,STEW
27,logistic_l2,absolute,1.0,,0.9569377990430622,30,19,11,STEW
28,logistic_l2,absolute,1.0,,0.7509881422924901,34,23,11,STEW
29,logistic_l2,absolute,1.0,,0.9416666666666667,26,20,6,STEW
3,logistic_l2,absolute,1.0,,0.9082125603864735,32,23,9,STEW
30,logistic_l2,absolute,1.0,,0.38636363636363635,19,11,8,STEW
31,logistic_l2,absolute,1.0,,0.9539473684210525,35,19,16,STEW
32,logistic_l2,absolute,1.0,,0.43749999999999994,26,18,8,STEW
33,logistic_l2,absolute,1.0,,0.6785714285714286,39,28,11,STEW
34,logistic_l2,absolute,1.0,,0.7619047619047619,29,21,8,STEW
35,logistic_l2,absolute,1.0,,0.7373737373737375,31,22,9,STEW
36,logistic_l2,absolute,1.0,,0.9007936507936508,32,18,14,STEW
37,logistic_l2,absolute,1.0,,0.32323232323232326,38,27,11,STEW
38,logistic_l2,absolute,1.0,,0.575,30,20,10,STEW
39,logistic_l2,absolute,1.0,,0.5894736842105263,29,19,10,STEW
4,logistic_l2,absolute,1.0,,0.8164251207729468,32,23,9,STEW
40,logistic_l2,absolute,1.0,,0.855072463768116,35,23,12,STEW
41,logistic_l2,absolute,1.0,,0.8717948717948717,34,21,13,STEW
42,logistic_l2,absolute,1.0,,0.7972222222222223,42,30,12,STEW
43,logistic_l2,absolute,1.0,,0.7916666666666666,26,18,8,STEW
44,logistic_l2,absolute,1.0,,0.62,30,20,10,STEW
45,logistic_l2,absolute,1.0,,0.9610389610389609,25,14,11,STEW
46,logistic_l2,absolute,1.0,,0.5423076923076923,36,26,10,STEW
47,logistic_l2,absolute,1.0,,0.6450617283950617,39,27,12,STEW
48,logistic_l2,absolute,1.0,,0.645,30,20,10,STEW
5,logistic_l2,absolute,1.0,,0.6515151515151515,34,22,12,STEW
6,logistic_l2,absolute,1.0,,0.793939393939394,26,15,11,STEW
7,logistic_l2,absolute,1.0,,0.8727272727272727,36,25,11,STEW
8,logistic_l2,absolute,1.0,,0.8359375,24,16,8,STEW
9,logistic_l2,absolute,1.0,,0.7251461988304093,28,19,9,STEW
1,linear_svm,absolute,1.0,,0.0,26,16,10,STEW
10,linear_svm,absolute,1.0,,0.7222222222222221,31,22,9,STEW
11,linear_svm,absolute,1.0,,0.7375,28,20,8,STEW
12,linear_svm,absolute,1.0,,1.0,36,27,9,STEW
13,linear_svm,absolute,1.0,,0.8151515151515152,37,22,15,STEW
14,linear_svm,absolute,1.0,,0.519047619047619,31,21,10,STEW
15,linear_svm,absolute,1.0,,0.4025641025641026,43,30,13,STEW
16,linear_svm,absolute,1.0,,0.842948717948718,37,24,13,STEW
17,linear_svm,absolute,1.0,,0.6965811965811965,35,26,9,STEW
18,linear_svm,absolute,1.0,,0.9130434782608695,36,23,13,STEW
19,linear_svm,absolute,1.0,,0.8333333333333334,35,21,14,STEW
2,linear_svm,absolute,1.0,,0.9454545454545454,26,15,11,STEW
20,linear_svm,absolute,1.0,,0.8874458874458874,32,21,11,STEW
21,linear_svm,absolute,1.0,,0.8189655172413792,41,29,12,STEW
22,linear_svm,absolute,1.0,,0.6785714285714286,29,21,8,STEW
23,linear_svm,absolute,1.0,,0.9833333333333334,16,10,6,STEW
24,linear_svm,absolute,1.0,,0.7444444444444445,28,18,10,STEW
25,linear_svm,absolute,1.0,,0.6041666666666667,32,24,8,STEW
26,linear_svm,absolute,1.0,,0.8233082706766917,33,19,14,STEW
27,linear_svm,absolute,1.0,,0.9186602870813397,30,19,11,STEW
28,linear_svm,absolute,1.0,,0.7312252964426877,34,23,11,STEW
29,linear_svm,absolute,1.0,,1.0,26,20,6,STEW
3,linear_svm,absolute,1.0,,0.8888888888888888,32,23,9,STEW
30,linear_svm,absolute,1.0,,0.2954545454545454,19,11,8,STEW
31,linear_svm,absolute,1.0,,0.9539473684210525,35,19,16,STEW
32,linear_svm,absolute,1.0,,0.49999999999999994,26,18,8,STEW
33,linear_svm,absolute,1.0,,0.7175324675324676,39,28,11,STEW
34,linear_svm,absolute,1.0,,0.7202380952380952,29,21,8,STEW
35,linear_svm,absolute,1.0,,0.7626262626262627,31,22,9,STEW
36,linear_svm,absolute,1.0,,0.8849206349206349,32,18,14,STEW
37,linear_svm,absolute,1.0,,0.32323232323232326,38,27,11,STEW
38,linear_svm,absolute,1.0,,0.525,30,20,10,STEW
39,linear_svm,absolute,1.0,,0.6157894736842104,29,19,10,STEW
4,linear_svm,absolute,1.0,,0.8067632850241546,32,23,9,STEW
40,linear_svm,absolute,1.0,,0.8550724637681159,35,23,12,STEW
41,linear_svm,absolute,1.0,,0.7692307692307693,34,21,13,STEW
42,linear_svm,absolute,1.0,,0.8250000000000001,42,30,12,STEW
43,linear_svm,absolute,1.0,,0.8194444444444444,26,18,8,STEW
44,linear_svm,absolute,1.0,,0.645,30,20,10,STEW
45,linear_svm,absolute,1.0,,0.948051948051948,25,14,11,STEW
46,linear_svm,absolute,1.0,,0.5384615384615385,36,26,10,STEW
47,linear_svm,absolute,1.0,,0.6512345679012346,39,27,12,STEW
48,linear_svm,absolute,1.0,,0.675,30,20,10,STEW
5,linear_svm,absolute,1.0,,0.7272727272727273,34,22,12,STEW
6,linear_svm,absolute,1.0,,0.793939393939394,26,15,11,STEW
7,linear_svm,absolute,1.0,,0.8727272727272727,36,25,11,STEW
8,linear_svm,absolute,1.0,,0.8125,24,16,8,STEW
9,linear_svm,absolute,1.0,,0.7251461988304093,28,19,9,STEW
1,logistic_l2,mean_subtraction,1.0,,0.0,26,16,10,STEW
10,logistic_l2,mean_subtraction,1.0,,0.7373737373737375,31,22,9,STEW
11,logistic_l2,mean_subtraction,1.0,,0.80625,28,20,8,STEW
12,logistic_l2,mean_subtraction,1.0,,0.9547325102880658,36,27,9,STEW
13,logistic_l2,mean_subtraction,1.0,,0.8606060606060606,37,22,15,STEW
14,logistic_l2,mean_subtraction,1.0,,0.5095238095238095,31,21,10,STEW
15,logistic_l2,mean_subtraction,1.0,,0.4230769230769231,43,30,13,STEW
16,logistic_l2,mean_subtraction,1.0,,0.923076923076923,37,24,13,STEW
17,logistic_l2,mean_subtraction,1.0,,0.6495726495726496,35,26,9,STEW
18,logistic_l2,mean_subtraction,1.0,,0.959866220735786,36,23,13,STEW
19,logistic_l2,mean_subtraction,1.0,,0.8061224489795917,35,21,14,STEW
2,logistic_l2,mean_subtraction,1.0,,0.8787878787878788,26,15,11,STEW
20,logistic_l2,mean_subtraction,1.0,,0.8181818181818181,32,21,11,STEW
21,logistic_l2,mean_subtraction,1.0,,0.7931034482758621,41,29,12,STEW
22,logistic_l2,mean_subtraction,1.0,,0.7321428571428572,29,21,8,STEW
23,logistic_l2,mean_subtraction,1.0,,1.0,16,10,6,STEW
24,logistic_l2,mean_subtraction,1.0,,0.7555555555555556,28,18,10,STEW
25,logistic_l2,mean_subtraction,1.0,,0.796875,32,24,8,STEW
26,logistic_l2,mean_subtraction,1.0,,0.9172932330827067,33,19,14,STEW
27,logistic_l2,mean_subtraction,1.0,,0.9760765550239234,30,19,11,STEW
28,logistic_l2,mean_subtraction,1.0,,0.6679841897233201,34,23,11,STEW
29,logistic_l2,mean_subtraction,1.0,,0.8583333333333335,26,20,6,STEW
3,logistic_l2,mean_subtraction,1.0,,0.927536231884058,32,23,9,STEW
30,logistic_l2,mean_subtraction,1.0,,0.4318181818181818,19,11,8,STEW
31,logistic_l2,mean_subtraction,1.0,,0.8388157894736842,35,19,16,STEW
32,logistic_l2,mean_subtraction,1.0,,0.43749999999999994,26,18,8,STEW
33,logistic_l2,mean_subtraction,1.0,,0.6558441558441559,39,28,11,STEW
34,logistic_l2,mean_subtraction,1.0,,0.875,29,21,8,STEW
35,logistic_l2,mean_subtraction,1.0,,0.6767676767676768,31,22,9,STEW
36,logistic_l2,mean_subtraction,1.0,,0.876984126984127,32,18,14,STEW
37,logistic_l2,mean_subtraction,1.0,,0.4747474747474747,38,27,11,STEW
38,logistic_l2,mean_subtraction,1.0,,0.595,30,20,10,STEW
39,logistic_l2,mean_subtraction,1.0,,0.5421052631578948,29,19,10,STEW
4,logistic_l2,mean_subtraction,1.0,,0.782608695652174,32,23,9,STEW
40,logistic_l2,mean_subtraction,1.0,,0.9021739130434782,35,23,12,STEW
41,logistic_l2,mean_subtraction,1.0,,0.9047619047619048,34,21,13,STEW
42,logistic_l2,mean_subtraction,1.0,,0.9388888888888889,42,30,12,STEW
43,logistic_l2,mean_subtraction,1.0,,0.7222222222222222,26,18,8,STEW
44,logistic_l2,mean_subtraction,1.0,,0.53,30,20,10,STEW
45,logistic_l2,mean_subtraction,1.0,,0.948051948051948,25,14,11,STEW
46,logistic_l2,mean_subtraction,1.0,,0.5923076923076923,36,26,10,STEW
47,logistic_l2,mean_subtraction,1.0,,0.7623456790123456,39,27,12,STEW
48,logistic_l2,mean_subtraction,1.0,,0.67,30,20,10,STEW
5,logistic_l2,mean_subtraction,1.0,,0.5946969696969697,34,22,12,STEW
