subject_id,model,calibration,feature,coef,best_c,dataset
Subject00,logistic_l2,absolute,band_abs_F4_beta,-1.0764108138782384,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F4_beta,-0.09006500811023183,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F4_gamma,-1.4983773290535356,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F4_gamma,0.9030735665403022,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F4_theta_alpha,-0.06397967550311615,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F4_beta_alpha,0.34661537847878915,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F4_theta_beta,-0.422309919304492,1.0,MAT
Subject00,logistic_l2,absolute,stat_F7_mean,0.09841272144906102,1.0,MAT
Subject00,logistic_l2,absolute,stat_F7_std,1.638027528791502,1.0,MAT
Subject00,logistic_l2,absolute,stat_F7_var,0.0027756008379825827,1.0,MAT
Subject00,logistic_l2,absolute,stat_F7_rms,1.4200833554392969,1.0,MAT
Subject00,logistic_l2,absolute,stat_F7_ptp,-1.011875036599489,1.0,MAT
Subject00,logistic_l2,absolute,stat_F7_skew,-0.0491498912011411,1.0,MAT
Subject00,logistic_l2,absolute,stat_F7_kurtosis,0.09062299368456776,1.0,MAT
Subject00,logistic_l2,absolute,stat_F7_shannon_entropy,-0.07060989934376309,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F7_activity,0.0027756008379825827,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F7_mobility,2.0181289758026297,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F7_complexity,-0.22836655846550938,1.0,MAT
Subject00,logistic_l2,absolute,spectral_F7_entropy,0.8155299637999036,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F7_delta,-0.008921751407719706,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F7_delta,1.159095760623244,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F7_theta,0.7616348155673994,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F7_theta,-0.01085239173193279,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F7_alpha,-0.7276445918222895,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F7_alpha,0.20069403845942668,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F7_beta,0.01708320285592335,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F7_beta,0.16633292343573905,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F7_gamma,-1.5418872430663497,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F7_gamma,0.0773032933904209,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F7_theta_alpha,-0.17345667679404086,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F7_beta_alpha,-0.6163294880597282,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F7_theta_beta,0.009100333486962665,1.0,MAT
Subject00,logistic_l2,absolute,stat_F8_mean,-0.02556658983819329,1.0,MAT
Subject00,logistic_l2,absolute,stat_F8_std,0.8946814735546997,1.0,MAT
Subject00,logistic_l2,absolute,stat_F8_var,-0.2951393007057424,1.0,MAT
Subject00,logistic_l2,absolute,stat_F8_rms,0.3139318122137451,1.0,MAT
Subject00,logistic_l2,absolute,stat_F8_ptp,0.1136580832792964,1.0,MAT
Subject00,logistic_l2,absolute,stat_F8_skew,-0.08859276147649296,1.0,MAT
Subject00,logistic_l2,absolute,stat_F8_kurtosis,-0.1217075078744276,1.0,MAT
Subject00,logistic_l2,absolute,stat_F8_shannon_entropy,0.020295597233197023,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F8_activity,-0.2951393007057424,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F8_mobility,-1.051248668673518,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_F8_complexity,-0.47606943024954995,1.0,MAT
Subject00,logistic_l2,absolute,spectral_F8_entropy,1.6615354635926545,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F8_delta,0.1967936337339133,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F8_delta,0.029503517492068185,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F8_theta,0.06680955583717536,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F8_theta,-0.29463504839785065,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F8_alpha,0.21494596490488144,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F8_alpha,-0.4319724718311099,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F8_beta,0.9192135165525128,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F8_beta,-1.4360165788105717,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_F8_gamma,-0.08682085860509862,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_F8_gamma,-0.11081766481169263,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F8_theta_alpha,0.2037217782583956,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F8_beta_alpha,-0.5362791239457817,1.0,MAT
Subject00,logistic_l2,absolute,ratio_F8_theta_beta,0.019470770681289336,1.0,MAT
Subject00,logistic_l2,absolute,stat_O1_mean,-0.16164426282238809,1.0,MAT
Subject00,logistic_l2,absolute,stat_O1_std,-0.44725450900848435,1.0,MAT
Subject00,logistic_l2,absolute,stat_O1_var,0.23446665420099944,1.0,MAT
Subject00,logistic_l2,absolute,stat_O1_rms,-0.5801935370822277,1.0,MAT
Subject00,logistic_l2,absolute,stat_O1_ptp,-1.032457882646948,1.0,MAT
Subject00,logistic_l2,absolute,stat_O1_skew,-0.2671036909335863,1.0,MAT
Subject00,logistic_l2,absolute,stat_O1_kurtosis,-0.17971330965300314,1.0,MAT
Subject00,logistic_l2,absolute,stat_O1_shannon_entropy,-0.36473372324920333,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_O1_activity,0.23446665420099944,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_O1_mobility,-0.024499931939557767,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_O1_complexity,-0.15684554280914484,1.0,MAT
Subject00,logistic_l2,absolute,spectral_O1_entropy,-0.8351416295362989,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O1_delta,0.5971170102836316,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O1_delta,0.3627927619270082,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O1_theta,-0.19216236041196624,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O1_theta,0.41379280537135055,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O1_alpha,-0.40524020370400865,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O1_alpha,0.6820685680119631,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O1_beta,0.4534420568739428,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O1_beta,-0.027542896006916465,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O1_gamma,-0.32610180161612967,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O1_gamma,0.4480351319727341,1.0,MAT
Subject00,logistic_l2,absolute,ratio_O1_theta_alpha,-0.2984150457207525,1.0,MAT
Subject00,logistic_l2,absolute,ratio_O1_beta_alpha,0.3305028970549033,1.0,MAT
Subject00,logistic_l2,absolute,ratio_O1_theta_beta,0.8431079202326539,1.0,MAT
Subject00,logistic_l2,absolute,stat_O2_mean,0.1900213078133896,1.0,MAT
Subject00,logistic_l2,absolute,stat_O2_std,0.21742233642500589,1.0,MAT
Subject00,logistic_l2,absolute,stat_O2_var,0.9163539288910766,1.0,MAT
Subject00,logistic_l2,absolute,stat_O2_rms,0.35120137744412766,1.0,MAT
Subject00,logistic_l2,absolute,stat_O2_ptp,-0.6882606802375666,1.0,MAT
Subject00,logistic_l2,absolute,stat_O2_skew,-0.025194046588471557,1.0,MAT
Subject00,logistic_l2,absolute,stat_O2_kurtosis,0.22464073649249353,1.0,MAT
Subject00,logistic_l2,absolute,stat_O2_shannon_entropy,0.15835758352095552,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_O2_activity,0.9163539288910766,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_O2_mobility,-0.41680990343930496,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_O2_complexity,-0.5010639129624852,1.0,MAT
Subject00,logistic_l2,absolute,spectral_O2_entropy,0.02060318444169828,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O2_delta,-0.2920468548031789,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O2_delta,-0.07583482758805453,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O2_theta,-0.7740681261182288,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O2_theta,0.5537305644104481,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O2_alpha,0.3263538499229214,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O2_alpha,0.05714825889249299,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O2_beta,0.019032347478866802,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O2_beta,0.006206692043736628,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_O2_gamma,1.4491073277523556,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_O2_gamma,-0.8240216547798077,1.0,MAT
Subject00,logistic_l2,absolute,ratio_O2_theta_alpha,-0.3425163535975982,1.0,MAT
Subject00,logistic_l2,absolute,ratio_O2_beta_alpha,0.5628598951490765,1.0,MAT
Subject00,logistic_l2,absolute,ratio_O2_theta_beta,-1.2597615999543563,1.0,MAT
Subject00,logistic_l2,absolute,stat_T3_mean,0.018097361222870194,1.0,MAT
Subject00,logistic_l2,absolute,stat_T3_std,-0.011227183766270929,1.0,MAT
Subject00,logistic_l2,absolute,stat_T3_var,0.5050584222938779,1.0,MAT
Subject00,logistic_l2,absolute,stat_T3_rms,-1.0564365459698115,1.0,MAT
Subject00,logistic_l2,absolute,stat_T3_ptp,-1.1375930107948418,1.0,MAT
Subject00,logistic_l2,absolute,stat_T3_skew,-0.11042411618515971,1.0,MAT
Subject00,logistic_l2,absolute,stat_T3_kurtosis,0.28735094309167747,1.0,MAT
Subject00,logistic_l2,absolute,stat_T3_shannon_entropy,-0.08888476062143175,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_T3_activity,0.5050584222938779,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_T3_mobility,0.7972994927254369,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_T3_complexity,-0.07622022506251011,1.0,MAT
Subject00,logistic_l2,absolute,spectral_T3_entropy,-0.9712128063321246,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T3_delta,-0.39031370315604813,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T3_delta,0.616993094898049,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T3_theta,1.1538903165591727,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T3_theta,0.15370061319727615,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T3_alpha,-0.31379188523189105,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T3_alpha,0.501198467535336,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T3_beta,-0.5939510773830102,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T3_beta,0.5759809255876273,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T3_gamma,-1.5887595355860988,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T3_gamma,0.045268977603114706,1.0,MAT
Subject00,logistic_l2,absolute,ratio_T3_theta_alpha,-0.0357008407305511,1.0,MAT
Subject00,logistic_l2,absolute,ratio_T3_beta_alpha,-0.4985200190142262,1.0,MAT
Subject00,logistic_l2,absolute,ratio_T3_theta_beta,-0.16273754939753274,1.0,MAT
Subject00,logistic_l2,absolute,stat_T4_mean,0.021181422461154894,1.0,MAT
Subject00,logistic_l2,absolute,stat_T4_std,-0.31175808459362336,1.0,MAT
Subject00,logistic_l2,absolute,stat_T4_var,0.946966979863066,1.0,MAT
Subject00,logistic_l2,absolute,stat_T4_rms,-0.7660519937896236,1.0,MAT
Subject00,logistic_l2,absolute,stat_T4_ptp,-0.8152199224752665,1.0,MAT
Subject00,logistic_l2,absolute,stat_T4_skew,0.001456313208047446,1.0,MAT
Subject00,logistic_l2,absolute,stat_T4_kurtosis,0.2868482636195008,1.0,MAT
Subject00,logistic_l2,absolute,stat_T4_shannon_entropy,0.08752565943887161,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_T4_activity,0.946966979863066,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_T4_mobility,1.227217378905187,1.0,MAT
Subject00,logistic_l2,absolute,hjorth_T4_complexity,0.577608648416154,1.0,MAT
Subject00,logistic_l2,absolute,spectral_T4_entropy,-0.09950936866898906,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T4_delta,-0.23744627642518848,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T4_delta,0.21211124743029092,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T4_theta,0.09932250815338613,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T4_theta,-0.16998291938847485,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T4_alpha,0.6128461208671769,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T4_alpha,-0.4499088738814216,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T4_beta,-1.2801928385243624,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T4_beta,0.4583339858517015,1.0,MAT
Subject00,logistic_l2,absolute,band_abs_T4_gamma,0.09307930279588193,1.0,MAT
Subject00,logistic_l2,absolute,band_rel_T4_gamma,0.6464313413824946,1.0,MAT
Subject00,logistic_l2,absolute,ratio_T4_theta_alpha,0.11999949310110841,1.0,MAT
Subject00,logistic_l2,absolute,ratio_T4_beta_alpha,-0.48186997651640695,1.0,MAT
Subject00,logistic_l2,absolute,ratio_T4_theta_beta,-0.46298116030151604,1.0,MAT
Subject01,logistic_l2,absolute,stat_F3_mean,0.025330762874412747,1.0,MAT
Subject01,logistic_l2,absolute,stat_F3_std,0.32810290009036436,1.0,MAT
Subject01,logistic_l2,absolute,stat_F3_var,-0.7483223937494855,1.0,MAT
Subject01,logistic_l2,absolute,stat_F3_rms,-0.29297439445177337,1.0,MAT
Subject01,logistic_l2,absolute,stat_F3_ptp,-0.2463032469920401,1.0,MAT
Subject01,logistic_l2,absolute,stat_F3_skew,-0.19361868842990346,1.0,MAT
Subject01,logistic_l2,absolute,stat_F3_kurtosis,-0.22179882944933058,1.0,MAT
Subject01,logistic_l2,absolute,stat_F3_shannon_entropy,-0.37019077404910045,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F3_activity,-0.7483223937494855,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F3_mobility,-1.066403592920889,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F3_complexity,0.540193070125095,1.0,MAT
Subject01,logistic_l2,absolute,spectral_F3_entropy,-0.17084688771134784,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F3_delta,-0.20241526795044443,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F3_delta,1.197267089798295,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F3_theta,-1.2216044245147546,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F3_theta,0.8849257806482581,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F3_alpha,0.9399938443101697,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F3_alpha,0.6330901474604708,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F3_beta,0.6596644895896548,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F3_beta,0.5127608290909527,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F3_gamma,1.9746735729546718,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F3_gamma,0.0880651447631351,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F3_theta_alpha,0.19254483790451452,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F3_beta_alpha,0.3073758655970666,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F3_theta_beta,0.7707625020677692,1.0,MAT
Subject01,logistic_l2,absolute,stat_F4_mean,-0.19932668396281272,1.0,MAT
Subject01,logistic_l2,absolute,stat_F4_std,1.376877661247489,1.0,MAT
Subject01,logistic_l2,absolute,stat_F4_var,-0.7900663074960592,1.0,MAT
Subject01,logistic_l2,absolute,stat_F4_rms,0.5958102713817621,1.0,MAT
Subject01,logistic_l2,absolute,stat_F4_ptp,0.04689469887324548,1.0,MAT
Subject01,logistic_l2,absolute,stat_F4_skew,0.060664765666718266,1.0,MAT
Subject01,logistic_l2,absolute,stat_F4_kurtosis,-0.21504055950122336,1.0,MAT
Subject01,logistic_l2,absolute,stat_F4_shannon_entropy,-0.06547497639744018,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F4_activity,-0.7900663074960592,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F4_mobility,0.037558721484501366,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F4_complexity,-0.1290664275624679,1.0,MAT
Subject01,logistic_l2,absolute,spectral_F4_entropy,-0.17759108517741354,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F4_delta,0.33529911128490597,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F4_delta,-0.6539427289006575,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F4_theta,0.9654296686041904,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F4_theta,-0.06477361045622146,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F4_alpha,-0.20961525133362396,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F4_alpha,-0.5201062352521171,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F4_beta,-1.0155523507132609,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F4_beta,-0.04946289961651829,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F4_gamma,-1.565188185386979,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F4_gamma,0.9534943679576354,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F4_theta_alpha,-0.040973201316705274,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F4_beta_alpha,0.4664033211752954,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F4_theta_beta,-0.45382018964599885,1.0,MAT
Subject01,logistic_l2,absolute,stat_F7_mean,0.11162852366575478,1.0,MAT
Subject01,logistic_l2,absolute,stat_F7_std,1.516365342084408,1.0,MAT
Subject01,logistic_l2,absolute,stat_F7_var,-0.07962761744455758,1.0,MAT
Subject01,logistic_l2,absolute,stat_F7_rms,1.1878240559056317,1.0,MAT
Subject01,logistic_l2,absolute,stat_F7_ptp,-0.7257131864204398,1.0,MAT
Subject01,logistic_l2,absolute,stat_F7_skew,-0.04130546814652639,1.0,MAT
Subject01,logistic_l2,absolute,stat_F7_kurtosis,-0.003445108134930505,1.0,MAT
Subject01,logistic_l2,absolute,stat_F7_shannon_entropy,-0.07132880273352271,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F7_activity,-0.07962761744455758,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F7_mobility,2.089718854440636,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F7_complexity,-0.1637220203619493,1.0,MAT
Subject01,logistic_l2,absolute,spectral_F7_entropy,0.5276311698326284,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F7_delta,0.05007258724417276,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F7_delta,0.9843797143813522,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F7_theta,0.41809520530569166,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F7_theta,0.1176970766516063,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F7_alpha,-0.5208136153169931,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F7_alpha,0.11835644033303629,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F7_beta,0.0565886475713871,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F7_beta,0.3612631027285485,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F7_gamma,-1.5407515431328345,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F7_gamma,0.038431735216049145,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F7_theta_alpha,-0.09568769095783769,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F7_beta_alpha,-0.7575438301677825,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F7_theta_beta,0.05429817565266979,1.0,MAT
Subject01,logistic_l2,absolute,stat_F8_mean,0.021791059816996517,1.0,MAT
Subject01,logistic_l2,absolute,stat_F8_std,0.7374620743864739,1.0,MAT
Subject01,logistic_l2,absolute,stat_F8_var,-0.42013375603083897,1.0,MAT
Subject01,logistic_l2,absolute,stat_F8_rms,0.1789325540191302,1.0,MAT
Subject01,logistic_l2,absolute,stat_F8_ptp,0.6287336981869961,1.0,MAT
Subject01,logistic_l2,absolute,stat_F8_skew,-0.08068003991323404,1.0,MAT
Subject01,logistic_l2,absolute,stat_F8_kurtosis,-0.1797364398945045,1.0,MAT
Subject01,logistic_l2,absolute,stat_F8_shannon_entropy,0.11231533660703885,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F8_activity,-0.42013375603083897,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F8_mobility,-0.7185499332987191,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_F8_complexity,-0.19066138151060233,1.0,MAT
Subject01,logistic_l2,absolute,spectral_F8_entropy,1.568316861434791,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F8_delta,0.10512922890234314,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F8_delta,0.28389786660408156,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F8_theta,-0.08352378695377198,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F8_theta,-0.17710905134981955,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F8_alpha,0.14761603541124083,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F8_alpha,-0.24359315083341596,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F8_beta,1.0404942351872322,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F8_beta,-1.3172112002662812,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_F8_gamma,-0.1447854871805092,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_F8_gamma,-0.14726224366001733,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F8_theta_alpha,0.20704952107490132,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F8_beta_alpha,-0.5861755914637016,1.0,MAT
Subject01,logistic_l2,absolute,ratio_F8_theta_beta,0.09408720413857119,1.0,MAT
Subject01,logistic_l2,absolute,stat_O1_mean,-0.17568157620821326,1.0,MAT
Subject01,logistic_l2,absolute,stat_O1_std,-0.5467210628304817,1.0,MAT
Subject01,logistic_l2,absolute,stat_O1_var,0.8499923030453912,1.0,MAT
Subject01,logistic_l2,absolute,stat_O1_rms,-0.8543520732382082,1.0,MAT
Subject01,logistic_l2,absolute,stat_O1_ptp,-1.242962532329617,1.0,MAT
Subject01,logistic_l2,absolute,stat_O1_skew,-0.25816537945486945,1.0,MAT
Subject01,logistic_l2,absolute,stat_O1_kurtosis,-0.25462114641614925,1.0,MAT
Subject01,logistic_l2,absolute,stat_O1_shannon_entropy,-0.5379317106661489,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_O1_activity,0.8499923030453912,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_O1_mobility,-0.04103390134504937,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_O1_complexity,-0.06839320062388847,1.0,MAT
Subject01,logistic_l2,absolute,spectral_O1_entropy,-0.7850183880095124,1.0,MAT
