row_index,subject_id,true_label,pred_label,score_workload,snwa_raw_score,fold,K,model,feature_set
30,Subject00,0,1,0.5125741376995022,0.710660547570195,0,3,SNWA,SNWA
31,Subject00,0,1,0.7613766783459778,2.071899126065718,0,3,SNWA,SNWA
32,Subject00,0,1,0.676164279454133,1.551848155081644,0,3,SNWA,SNWA
33,Subject00,0,1,0.5316494266202703,0.8044321388926253,0,3,SNWA,SNWA
34,Subject00,0,0,0.33311583526701705,-0.20232212351845041,0,3,SNWA,SNWA
35,Subject00,0,0,0.4080966633347842,0.1929346384187666,0,3,SNWA,SNWA
36,Subject00,0,0,0.4688215717489361,0.4958139531497154,0,3,SNWA,SNWA
37,Subject00,0,0,0.4153875968397081,0.22985243965554902,0,3,SNWA,SNWA
38,Subject00,0,0,0.3686044667290394,-0.011102562109741476,0,3,SNWA,SNWA
39,Subject00,0,0,0.2916708209636051,-0.4392124035917502,0,3,SNWA,SNWA
40,Subject00,0,0,0.205611746348183,-1.0086354813333893,0,3,SNWA,SNWA
41,Subject00,0,1,0.5915494775512555,1.1031953760141224,0,3,SNWA,SNWA
42,Subject00,0,0,0.4226612479216191,0.2664962597599323,0,3,SNWA,SNWA
43,Subject00,0,1,0.640401062632163,1.356732677108819,0,3,SNWA,SNWA
44,Subject00,0,1,0.6813170862730651,1.5808301326318466,0,3,SNWA,SNWA
45,Subject00,0,0,0.2711684131637942,-0.563594631131679,0,3,SNWA,SNWA
46,Subject00,0,0,0.17062943931156457,-1.2902079166690417,0,3,SNWA,SNWA
47,Subject00,0,0,0.12190574258886555,-1.7725965705853977,0,3,SNWA,SNWA
48,Subject00,0,0,0.19225031870238582,-1.111496319405437,0,3,SNWA,SNWA
49,Subject00,0,0,0.26644697391383665,-0.5930555607290984,0,3,SNWA,SNWA
50,Subject00,0,0,0.24252592672681106,-0.7477749992967198,0,3,SNWA,SNWA
51,Subject00,0,1,0.6061190652480507,1.1775812985745753,0,3,SNWA,SNWA
52,Subject00,0,0,0.45126184909915545,0.4091091625941809,0,3,SNWA,SNWA
53,Subject00,0,0,0.24035736375540487,-0.7622964472987589,0,3,SNWA,SNWA
54,Subject00,0,0,0.3202823124060715,-0.27388164959635697,0,3,SNWA,SNWA
55,Subject00,0,1,0.5428483598117025,0.859679190012552,0,3,SNWA,SNWA
56,Subject00,0,0,0.27196185681482854,-0.5586755003645897,0,3,SNWA,SNWA
57,Subject00,0,0,0.32383744899809874,-0.25391209324687436,0,3,SNWA,SNWA
58,Subject00,0,0,0.40318994980395667,0.1679748926735543,0,3,SNWA,SNWA
59,Subject00,0,0,0.2639242249662592,-0.6089331928810922,0,3,SNWA,SNWA
60,Subject00,0,0,0.20380115418765898,-1.0222750525012119,0,3,SNWA,SNWA
61,Subject00,0,0,0.14879825779395273,-1.4899720690073273,0,3,SNWA,SNWA
62,Subject00,0,0,0.23837901063067918,-0.7756225026869022,0,3,SNWA,SNWA
63,Subject00,0,0,0.22557848124527152,-0.863753821340602,0,3,SNWA,SNWA
64,Subject00,0,0,0.13361135951326764,-1.6436913595718514,0,3,SNWA,SNWA
65,Subject00,0,0,0.1662085681589742,-1.328922081613622,0,3,SNWA,SNWA
66,Subject00,0,0,0.3529040928777469,-0.09460884572354983,0,3,SNWA,SNWA
67,Subject00,0,0,0.19999292207227942,-1.051260616962477,0,3,SNWA,SNWA
68,Subject00,0,0,0.2711172238692265,-0.5639123005297533,0,3,SNWA,SNWA
69,Subject00,0,0,0.30442897262563523,-0.36441621938811564,0,3,SNWA,SNWA
70,Subject00,0,0,0.2985732666095722,-0.3985175796109639,0,3,SNWA,SNWA
71,Subject00,0,0,0.24792633472384507,-0.7119906231299444,0,3,SNWA,SNWA
72,Subject00,0,0,0.4762278046709063,0.5322570742255134,0,3,SNWA,SNWA
73,Subject00,0,1,0.5250212838617347,0.7718115274545374,0,3,SNWA,SNWA
74,Subject00,0,0,0.2676370341053186,-0.5855988449005473,0,3,SNWA,SNWA
75,Subject00,0,0,0.25235284624388227,-0.6830475706658327,0,3,SNWA,SNWA
76,Subject00,0,0,0.45899081214569915,0.44733343497691713,0,3,SNWA,SNWA
77,Subject00,0,0,0.3847512576831816,0.07324857891585033,0,3,SNWA,SNWA
78,Subject00,0,0,0.28589524127539195,-0.47370052695312836,0,3,SNWA,SNWA
79,Subject00,0,1,0.558926636705574,0.939386402904442,0,3,SNWA,SNWA
80,Subject00,0,1,0.6035189194075682,1.164239505111922,0,3,SNWA,SNWA
81,Subject00,0,1,0.6096492368793303,1.1957448029739868,0,3,SNWA,SNWA
82,Subject00,0,1,0.5225456780642734,0.7596395002989569,0,3,SNWA,SNWA
83,Subject00,0,0,0.48634843812655937,0.5819767250617691,0,3,SNWA,SNWA
84,Subject00,0,0,0.26598134685991,-0.5959788688273588,0,3,SNWA,SNWA
85,Subject00,0,0,0.19473048383779681,-1.092004459901039,0,3,SNWA,SNWA
86,Subject00,0,0,0.39430911510210265,0.12254424864820257,0,3,SNWA,SNWA
87,Subject00,0,0,0.31753938970923007,-0.28936907041755255,0,3,SNWA,SNWA
88,Subject00,0,0,0.19078525904974714,-1.1231004934374185,0,3,SNWA,SNWA
89,Subject00,0,1,0.7829639688122959,2.22247975796949,0,3,SNWA,SNWA
90,Subject00,1,1,0.9232412238176229,3.6993258199952885,0,3,SNWA,SNWA
91,Subject00,1,1,0.5132870796652301,0.7141603342734079,0,3,SNWA,SNWA
92,Subject00,1,0,0.30942502876562983,-0.3356119253306481,0,3,SNWA,SNWA
93,Subject00,1,0,0.2584164360228931,-0.6439404689822124,0,3,SNWA,SNWA
94,Subject00,1,0,0.3924268525239094,0.11287053364417571,0,3,SNWA,SNWA
95,Subject00,1,1,0.8158627223054452,2.4745582483209656,0,3,SNWA,SNWA
96,Subject00,1,1,0.767433625787546,2.113148751635959,0,3,SNWA,SNWA
97,Subject00,1,1,0.5620307210441169,0.9548401124885957,0,3,SNWA,SNWA
98,Subject00,1,0,0.24420353278823206,-0.7366016367686271,0,3,SNWA,SNWA
99,Subject00,1,0,0.28288582787914623,-0.491836067139518,0,3,SNWA,SNWA
100,Subject00,1,0,0.381522643855194,0.056494828136889774,0,3,SNWA,SNWA
101,Subject00,1,0,0.3026892768810834,-0.3745083632086691,0,3,SNWA,SNWA
102,Subject00,1,1,0.788493444029694,2.2627610511717884,0,3,SNWA,SNWA
103,Subject00,1,1,0.9564372973775763,4.43737026973379,0,3,SNWA,SNWA
104,Subject00,1,1,0.8864335349568522,3.169018749202291,0,3,SNWA,SNWA
105,Subject00,1,1,0.8664021001795618,2.9417603453378884,0,3,SNWA,SNWA
106,Subject00,1,1,0.9307762030813471,3.8360112209311947,0,3,SNWA,SNWA
107,Subject00,1,1,0.885738443151383,3.1605732149061705,0,3,SNWA,SNWA
108,Subject00,1,1,0.850354442111867,2.7797133093147863,0,3,SNWA,SNWA
109,Subject00,1,0,0.43641597753883077,0.33534414151237846,0,3,SNWA,SNWA
110,Subject00,1,1,0.6845425749273278,1.5990986643019687,0,3,SNWA,SNWA
111,Subject00,1,0,0.42693638108273785,0.28795411513033,0,3,SNWA,SNWA
112,Subject00,1,0,0.16609453174470817,-1.329931540934579,0,3,SNWA,SNWA
113,Subject00,1,0,0.354816980426772,-0.08434834357937204,0,3,SNWA,SNWA
114,Subject00,1,1,0.5871538022610786,1.0809202041761274,0,3,SNWA,SNWA
115,Subject00,1,1,0.8029265542570563,2.371689429527886,0,3,SNWA,SNWA
116,Subject00,1,1,0.5839745171247583,1.0648531538626749,0,3,SNWA,SNWA
117,Subject00,1,0,0.35018575448651507,-0.10923335148847671,0,3,SNWA,SNWA
118,Subject00,1,0,0.4308501914784307,0.30755034372531465,0,3,SNWA,SNWA
119,Subject00,1,1,0.7000526682638267,1.688407980612441,0,3,SNWA,SNWA
0,Subject00,0,1,0.635243984539876,1.3580168252305076,0,5,SNWA,SNWA
1,Subject00,0,1,0.8264859150984575,2.46106447309793,0,5,SNWA,SNWA
2,Subject00,0,0,0.2230419199817781,-0.6184228410672103,0,5,SNWA,SNWA
3,Subject00,0,0,0.14442287206227342,-1.200569038667439,0,5,SNWA,SNWA
4,Subject00,0,0,0.29069828464296327,-0.22810103251111552,0,5,SNWA,SNWA
5,Subject00,0,0,0.09211893543226567,-1.7585944505329205,0,5,SNWA,SNWA
6,Subject00,0,0,0.09882593567504983,-1.6734169986717744,0,5,SNWA,SNWA
7,Subject00,0,0,0.16457733279705838,-1.0312179259775094,0,5,SNWA,SNWA
8,Subject00,0,0,0.13845565392530418,-1.2544481921804207,0,5,SNWA,SNWA
9,Subject00,0,0,0.22616156291667489,-0.5987844100767887,0,5,SNWA,SNWA
10,Subject00,0,0,0.49272346134714395,0.7178924706530747,0,5,SNWA,SNWA
11,Subject00,0,1,0.6468119608096174,1.4131334251913747,0,5,SNWA,SNWA
12,Subject00,0,1,0.6577413604153043,1.4659647832920575,0,5,SNWA,SNWA
13,Subject00,0,1,0.6734400455254552,1.5432990219255927,0,5,SNWA,SNWA
14,Subject00,0,0,0.32504920581483315,-0.051230924683287465,0,5,SNWA,SNWA
15,Subject00,0,0,0.36918633406227075,0.16249974938505854,0,5,SNWA,SNWA
16,Subject00,0,0,0.3565432553235806,0.10254220103117073,0,5,SNWA,SNWA
17,Subject00,0,0,0.2947307172482987,-0.20674760371475348,0,5,SNWA,SNWA
18,Subject00,0,0,0.4443400917146706,0.5047057920860599,0,5,SNWA,SNWA
19,Subject00,0,0,0.45795529261508916,0.5649912069020238,0,5,SNWA,SNWA
20,Subject00,0,0,0.2982975683514156,-0.18800100643350526,0,5,SNWA,SNWA
21,Subject00,0,0,0.13479994749830446,-1.2884256535993068,0,5,SNWA,SNWA
22,Subject00,0,0,0.26782691756107946,-0.3527308205419664,0,5,SNWA,SNWA
23,Subject00,0,0,0.34422193297970677,0.04319160629788829,0,5,SNWA,SNWA
24,Subject00,0,1,0.6343088289046537,1.353594621302128,0,5,SNWA,SNWA
25,Subject00,0,0,0.11404949570280648,-1.4976673969547891,0,5,SNWA,SNWA
26,Subject00,0,0,0.08635717338608806,-1.8363394107597113,0,5,SNWA,SNWA
27,Subject00,0,0,0.2056429544139437,-0.7317431018786801,0,5,SNWA,SNWA
28,Subject00,0,0,0.1958016935530316,-0.7990039491618255,0,5,SNWA,SNWA
29,Subject00,0,0,0.4407265596614859,0.48864735291291483,0,5,SNWA,SNWA
30,Subject00,0,0,0.46549025880734635,0.5982293506588637,0,5,SNWA,SNWA
31,Subject00,0,1,0.7881562959350414,2.190191527883674,0,5,SNWA,SNWA
32,Subject00,0,1,0.6352866882197774,1.358218879204402,0,5,SNWA,SNWA
33,Subject00,0,1,0.5118972069308678,0.801986226914416,0,5,SNWA,SNWA
34,Subject00,0,0,0.3989564592624631,0.3005188258774199,0,5,SNWA,SNWA
35,Subject00,0,0,0.3349511889068116,-0.0021297319218813587,0,5,SNWA,SNWA
36,Subject00,0,0,0.4953915394648296,0.7295943389658135,0,5,SNWA,SNWA
37,Subject00,0,0,0.3676259752705192,0.15514793573071484,0,5,SNWA,SNWA
38,Subject00,0,0,0.33779191380826534,0.011821776125738759,0,5,SNWA,SNWA
39,Subject00,0,0,0.22157982613140959,-0.6276942141619148,0,5,SNWA,SNWA
40,Subject00,0,0,0.21740347472545382,-0.6544209686433432,0,5,SNWA,SNWA
41,Subject00,0,1,0.5478483144442782,0.9602750082030298,0,5,SNWA,SNWA
42,Subject00,0,0,0.48395662390454885,0.6794257966705315,0,5,SNWA,SNWA
43,Subject00,0,1,0.6708866304837933,1.5305954745262809,0,5,SNWA,SNWA
44,Subject00,0,1,0.6945476414855328,1.6503884804196765,0,5,SNWA,SNWA
45,Subject00,0,0,0.26633816162329255,-0.3610687477352445,0,5,SNWA,SNWA
46,Subject00,0,0,0.06438212169357803,-2.1843345084111143,0,5,SNWA,SNWA
47,Subject00,0,0,0.044451301057800395,-2.6135630740744187,0,5,SNWA,SNWA
48,Subject00,0,0,0.21920520246461905,-0.6428458524690454,0,5,SNWA,SNWA
49,Subject00,0,0,0.2327299193973685,-0.5580528315364299,0,5,SNWA,SNWA
50,Subject00,0,0,0.1783814881895828,-0.92465036505488,0,5,SNWA,SNWA
51,Subject00,0,0,0.4766673006138785,0.6474100869290693,0,5,SNWA,SNWA
52,Subject00,0,0,0.4592191196579171,0.5705716891085225,0,5,SNWA,SNWA
53,Subject00,0,0,0.2634760886717687,-0.37718196972622214,0,5,SNWA,SNWA
54,Subject00,0,0,0.2802378169209875,-0.28432780785569967,0,5,SNWA,SNWA
55,Subject00,0,1,0.573330684906515,1.073713345688731,0,5,SNWA,SNWA
56,Subject00,0,0,0.17415877602982408,-0.9565348573320077,0,5,SNWA,SNWA
57,Subject00,0,0,0.21318732803956733,-0.6817812255177096,0,5,SNWA,SNWA
58,Subject00,0,0,0.1811021537090573,-0.9044193994291182,0,5,SNWA,SNWA
59,Subject00,0,0,0.12069383283336554,-1.427336287383339,0,5,SNWA,SNWA
60,Subject00,0,0,0.06178408709686112,-2.23253180028986,0,5,SNWA,SNWA
61,Subject00,0,0,0.10803812594775228,-1.564444491517478,0,5,SNWA,SNWA
62,Subject00,0,0,0.323921417143403,-0.05687161828464499,0,5,SNWA,SNWA
63,Subject00,0,0,0.2199642356483125,-0.6379899772038999,0,5,SNWA,SNWA
64,Subject00,0,0,0.10677674816853036,-1.578868843605741,0,5,SNWA,SNWA
65,Subject00,0,0,0.15403472589459682,-1.1175448737352986,0,5,SNWA,SNWA
66,Subject00,0,0,0.309531442931536,-0.1297790034240853,0,5,SNWA,SNWA
67,Subject00,0,0,0.1730347086512422,-0.9651248800321328,0,5,SNWA,SNWA
68,Subject00,0,0,0.2131650846663166,-0.6819266102258728,0,5,SNWA,SNWA
69,Subject00,0,0,0.2795377854613769,-0.2881355531065931,0,5,SNWA,SNWA
70,Subject00,0,0,0.26777016028375494,-0.3530481548692004,0,5,SNWA,SNWA
71,Subject00,0,0,0.25275954658798283,-0.43854181869510295,0,5,SNWA,SNWA
72,Subject00,0,1,0.5386380971356547,0.91958033203921,0,5,SNWA,SNWA
73,Subject00,0,1,0.5210103283573209,0.8419939729330737,0,5,SNWA,SNWA
74,Subject00,0,0,0.26736245863741714,-0.35532890170768416,0,5,SNWA,SNWA
75,Subject00,0,0,0.2434533381019698,-0.49323741136616994,0,5,SNWA,SNWA
76,Subject00,0,1,0.540789293084057,0.9290737688486643,0,5,SNWA,SNWA
77,Subject00,0,0,0.49324544886982663,0.7201819669976833,0,5,SNWA,SNWA
78,Subject00,0,0,0.3624826296669624,0.13082077788372737,0,5,SNWA,SNWA
79,Subject00,0,1,0.7017865215815182,1.6880497896983262,0,5,SNWA,SNWA
80,Subject00,0,1,0.699270825382529,1.6749031956375644,0,5,SNWA,SNWA
81,Subject00,0,1,0.5705656128157457,1.061331398728358,0,5,SNWA,SNWA
82,Subject00,0,0,0.36046027062576047,0.12121485519457303,0,5,SNWA,SNWA
83,Subject00,0,0,0.3722479233955178,0.17688755417050264,0,5,SNWA,SNWA
84,Subject00,0,0,0.2403462584787166,-0.5118124288454521,0,5,SNWA,SNWA
85,Subject00,0,0,0.15169759168333727,-1.1373310452971557,0,5,SNWA,SNWA
86,Subject00,0,0,0.29586544424285854,-0.2007695473520515,0,5,SNWA,SNWA
87,Subject00,0,0,0.3230291980532825,-0.061341347607206,0,5,SNWA,SNWA
88,Subject00,0,0,0.23489536461609212,-0.5448008455061011,0,5,SNWA,SNWA
89,Subject00,0,1,0.6882930920498218,1.6182495003362314,0,5,SNWA,SNWA
90,Subject00,1,1,0.9658390836764063,4.413586785277746,0,5,SNWA,SNWA
91,Subject00,1,1,0.6733196178817653,1.542698737075678,0,5,SNWA,SNWA
92,Subject00,1,0,0.4097496894238169,0.34964989820496933,0,5,SNWA,SNWA
93,Subject00,1,0,0.4165651257999655,0.3804674820813557,0,5,SNWA,SNWA
94,Subject00,1,1,0.6588073123928567,1.4711598087179827,0,5,SNWA,SNWA
95,Subject00,1,1,0.7888270754270906,2.1946010324806178,0,5,SNWA,SNWA
96,Subject00,1,1,0.7041569685506504,1.7004958140467406,0,5,SNWA,SNWA
97,Subject00,1,1,0.7250675747547252,1.8129415342604254,0,5,SNWA,SNWA
98,Subject00,1,0,0.37510216594072815,0.19025760199249142,0,5,SNWA,SNWA
99,Subject00,1,0,0.44937260086541564,0.5270269582176242,0,5,SNWA,SNWA
100,Subject00,1,0,0.48070253229539767,0.6651378979183435,0,5,SNWA,SNWA
101,Subject00,1,0,0.4003302717327445,0.3067962310049094,0,5,SNWA,SNWA
102,Subject00,1,1,0.7461696320134917,1.9319432167082446,0,5,SNWA,SNWA
103,Subject00,1,1,0.9312388807750351,3.6066596165827463,0,5,SNWA,SNWA
104,Subject00,1,1,0.9027040984649022,3.1919910757297014,0,5,SNWA,SNWA
105,Subject00,1,1,0.8928257808532161,3.0739158216645155,0,5,SNWA,SNWA
106,Subject00,1,1,0.9367882985055191,3.7054269579386663,0,5,SNWA,SNWA
107,Subject00,1,1,0.9323536843135443,3.625891092921915,0,5,SNWA,SNWA
108,Subject00,1,1,0.83801026861896,2.5515906087728606,0,5,SNWA,SNWA
109,Subject00,1,0,0.48853205607837136,0.6995055456060397,0,5,SNWA,SNWA
110,Subject00,1,1,0.7444172385471454,1.92182276698422,0,5,SNWA,SNWA
111,Subject00,1,0,0.2590411997692302,-0.40237393228340673,0,5,SNWA,SNWA
112,Subject00,1,0,0.08518532910336618,-1.852723177653864,0,5,SNWA,SNWA
113,Subject00,1,0,0.26190162453308063,-0.38609397880773805,0,5,SNWA,SNWA
114,Subject00,1,0,0.43106734257124363,0.445579959000134,0,5,SNWA,SNWA
115,Subject00,1,1,0.5734687557112716,1.0743321559970591,0,5,SNWA,SNWA
116,Subject00,1,0,0.14733027565273898,-1.17498637459676,0,5,SNWA,SNWA
117,Subject00,1,0,0.07626270529905115,-1.984665916991867,0,5,SNWA,SNWA
118,Subject00,1,0,0.3061030731219155,-0.14741953239389255,0,5,SNWA,SNWA
119,Subject00,1,1,0.6560707327845008,1.4578383818337206,0,5,SNWA,SNWA
0,Subject00,0,1,0.513664500704871,0.862313273268333,0,8,SNWA,SNWA
1,Subject00,0,1,0.7757941248519801,2.194300967069401,0,8,SNWA,SNWA
2,Subject00,0,0,0.3272787375764481,-0.007819815362614668,0,8,SNWA,SNWA
3,Subject00,0,0,0.21497357558064412,-0.6528884347415069,0,8,SNWA,SNWA
4,Subject00,0,0,0.24905352830815772,-0.43789407216759574,0,8,SNWA,SNWA
5,Subject00,0,0,0.06842870951439739,-2.129930557500278,0,8,SNWA,SNWA
6,Subject00,0,0,0.0858958290585279,-1.8534971603715464,0,8,SNWA,SNWA
7,Subject00,0,0,0.21567767228862178,-0.648210817341859,0,8,SNWA,SNWA
8,Subject00,0,0,0.14106684446887297,-1.226760143970684,0,8,SNWA,SNWA
9,Subject00,0,0,0.20177520930504522,-0.7427244218189979,0,8,SNWA,SNWA
10,Subject00,0,1,0.5669888455769359,1.1035385534533828,0,8,SNWA,SNWA
11,Subject00,0,1,0.7099380412339261,1.8056554696652403,0,8,SNWA,SNWA
12,Subject00,0,1,0.7353601901494562,1.9481062585381879,0,8,SNWA,SNWA
13,Subject00,0,1,0.7609997632343926,2.1009625981583095,0,8,SNWA,SNWA
14,Subject00,0,0,0.37750565161556815,0.23954015840217513,0,8,SNWA,SNWA
15,Subject00,0,0,0.4022308610899215,0.3562447031879135,0,8,SNWA,SNWA
16,Subject00,0,0,0.37042503331812615,0.20559103517334085,0,8,SNWA,SNWA
17,Subject00,0,0,0.28759847787598675,-0.21722622385583534,0,8,SNWA,SNWA
18,Subject00,0,0,0.4294875688945295,0.48222726516279335,0,8,SNWA,SNWA
19,Subject00,0,0,0.4886823208763488,0.7501216718603418,0,8,SNWA,SNWA
20,Subject00,0,0,0.19914806522770853,-0.7611234810410046,0,8,SNWA,SNWA
21,Subject00,0,0,0.12750995598905648,-1.3577526412432066,0,8,SNWA,SNWA
22,Subject00,0,0,0.3287320456137055,-0.00041884449188653305,0,8,SNWA,SNWA
23,Subject00,0,0,0.31200935939272356,-0.08664369911537756,0,8,SNWA,SNWA
24,Subject00,0,1,0.6614750430286288,1.5528639826634012,0,8,SNWA,SNWA
25,Subject00,0,0,0.15128918917474532,-1.1347934999044536,0,8,SNWA,SNWA
26,Subject00,0,0,0.08981294859688078,-1.798621198334632,0,8,SNWA,SNWA
27,Subject00,0,0,0.14687538392452812,-1.173850956319018,0,8,SNWA,SNWA
28,Subject00,0,0,0.18678286577227296,-0.8502749086785313,0,8,SNWA,SNWA
29,Subject00,0,0,0.48647414965147384,0.7402010514429459,0,8,SNWA,SNWA
30,Subject00,0,1,0.5784855561847562,1.1562763066066655,0,8,SNWA,SNWA
31,Subject00,0,1,0.7716692639295567,2.167853627282219,0,8,SNWA,SNWA
32,Subject00,0,1,0.708689461386709,1.7988582513662947,0,8,SNWA,SNWA
33,Subject00,0,0,0.4472119203632237,0.5630456063534048,0,8,SNWA,SNWA
34,Subject00,0,0,0.3324240024466538,0.018307944333755183,0,8,SNWA,SNWA
35,Subject00,0,0,0.3080446764711561,-0.10744825953478596,0,8,SNWA,SNWA
36,Subject00,0,0,0.49497153425636176,0.7783675687854186,0,8,SNWA,SNWA
37,Subject00,0,0,0.42168482516984235,0.44639930937390904,0,8,SNWA,SNWA
38,Subject00,0,0,0.35913145074592046,0.15087924698330854,0,8,SNWA,SNWA
39,Subject00,0,0,0.2213781964539258,-0.6107401612281893,0,8,SNWA,SNWA
40,Subject00,0,0,0.17794116812849417,-0.9168463291284701,0,8,SNWA,SNWA
41,Subject00,0,1,0.5301526454646528,0.9364926879282183,0,8,SNWA,SNWA
42,Subject00,0,0,0.4266187185916448,0.4690740145083834,0,8,SNWA,SNWA
43,Subject00,0,1,0.6948921931734285,1.7248465762336065,0,8,SNWA,SNWA
44,Subject00,0,1,0.780313755070224,2.22367982868789,0,8,SNWA,SNWA
45,Subject00,0,0,0.3852366460333435,0.27632305855851425,0,8,SNWA,SNWA
46,Subject00,0,0,0.06712732537468294,-2.153050513843776,0,8,SNWA,SNWA
47,Subject00,0,0,0.04353671043228557,-2.6671002785185642,0,8,SNWA,SNWA
48,Subject00,0,0,0.32093054583289027,-0.040348986582228075,0,8,SNWA,SNWA
49,Subject00,0,0,0.28544745794708387,-0.2290371459030799,0,8,SNWA,SNWA
50,Subject00,0,0,0.2121160900336573,-0.6719871195426514,0,8,SNWA,SNWA
51,Subject00,0,0,0.4486316307553425,0.5694898883011765,0,8,SNWA,SNWA
52,Subject00,0,0,0.4069980754836321,0.37845765049364344,0,8,SNWA,SNWA
53,Subject00,0,0,0.2758952779577295,-0.28214836194597803,0,8,SNWA,SNWA
54,Subject00,0,0,0.20270455931857223,-0.7362586844674569,0,8,SNWA,SNWA
55,Subject00,0,1,0.5230859775003863,0.9046732899843282,0,8,SNWA,SNWA
56,Subject00,0,0,0.1875495843641231,-0.8446179301622375,0,8,SNWA,SNWA
57,Subject00,0,0,0.2012982432774177,-0.746051444215923,0,8,SNWA,SNWA
58,Subject00,0,0,0.19419841069522764,-0.796290319634902,0,8,SNWA,SNWA
59,Subject00,0,0,0.19092211502563106,-0.8199436409285974,0,8,SNWA,SNWA
60,Subject00,0,0,0.1060952596878554,-1.591345672656646,0,8,SNWA,SNWA
61,Subject00,0,0,0.11446173737431066,-1.4955908196265242,0,8,SNWA,SNWA
62,Subject00,0,0,0.3453755439485264,0.08320123424408316,0,8,SNWA,SNWA
63,Subject00,0,0,0.2584632680549161,-0.38211213513253484,0,8,SNWA,SNWA
64,Subject00,0,0,0.11262374756686484,-1.516088824933078,0,8,SNWA,SNWA
65,Subject00,0,0,0.13418594893362662,-1.2918485121729089,0,8,SNWA,SNWA
66,Subject00,0,0,0.2403884130743652,-0.490521049675523,0,8,SNWA,SNWA
67,Subject00,0,0,0.1411105635122213,-1.2263551884235824,0,8,SNWA,SNWA
68,Subject00,0,0,0.17095412334616697,-0.9713103176085693,0,8,SNWA,SNWA
69,Subject00,0,0,0.26458864616471406,-0.34651004965386867,0,8,SNWA,SNWA
70,Subject00,0,0,0.2127056842982261,-0.6680311380165225,0,8,SNWA,SNWA
71,Subject00,0,0,0.16919877508146078,-0.9852695491190995,0,8,SNWA,SNWA
72,Subject00,0,0,0.42606204445644247,0.4665191515987288,0,8,SNWA,SNWA
73,Subject00,0,0,0.48796527253178423,0.7469004349879702,0,8,SNWA,SNWA
74,Subject00,0,0,0.29460436281213404,-0.17911720940987602,0,8,SNWA,SNWA
75,Subject00,0,0,0.31280919035824345,-0.08246422421689906,0,8,SNWA,SNWA
76,Subject00,0,1,0.5159036491748679,0.872375653592109,0,8,SNWA,SNWA
77,Subject00,0,0,0.3686094037907711,0.19684326739000033,0,8,SNWA,SNWA
78,Subject00,0,0,0.3139304182280104,-0.07661509190457803,0,8,SNWA,SNWA
79,Subject00,0,0,0.4981681625204153,0.7927208536336772,0,8,SNWA,SNWA
80,Subject00,0,1,0.6455896343810171,1.4741044729081123,0,8,SNWA,SNWA
