dataset,source_dataset,subject_id,orig_subject,model,true_label,pred_label,score_workload,fold
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,1,0.9993053946885169,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,1,0.7801985646958048,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,1,0.9978898489798833,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,1,0.9719070724645965,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,1,0.7622551433945981,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,0,0.29008304859518463,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,0,0.30881197323501525,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,1,0.7608033190619945,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,0,0.07482611673944296,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,0,0.039415792762066304,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,1,0.998132520917508,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,1,0.9581135641250332,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,1,1,0.8674471051536792,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,1,0.9943023956019429,5
COMBINED,DS007262,DS007262_sub-007,sub-007,logistic_regression,0,1,0.9988099627939763,5
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,1,0.5238394083442433,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,1,0.9845450189388165,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,1,0.9974897169746744,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,1,0.9660637210736941,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,1,0.9637057215710847,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,0,0.34157063023203266,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,1,0.9999855949956189,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,0,0.42116157730184567,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,1,0.9218403436126974,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,0,0.23504551315719804,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,1,0.9688919924953457,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,1,0.6678771980588117,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,1,0.9531128791531287,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,0,0.3255701228275553,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,1,0.7460649985703569,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,0,0.15615714953531146,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,0,0,0.08022222844332279,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,1,0.9184773278378403,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,1,0.9329356337101522,6
COMBINED,DS007262,DS007262_sub-008,sub-008,logistic_regression,1,0,0.14396081359410232,6
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,1,0.7157536118313579,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,0,0.3694949429579615,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,0,0.07729987092416793,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,1,0.9999999999974085,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,0,0.23843699218497405,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,1,0.9738226795797629,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,1,0.9488957171048572,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,1,0.8576205034099585,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,0,0.004788595927316035,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,0,0.3248551690401275,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,0,0.4593383635707594,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,0,0.17943870135413786,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,0,0.38138588069491985,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,0,0.014240050694684833,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,0,0.02340206709140485,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,0,0.002273498129321812,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,0,0.08733722544069208,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,0,0.07958473679091693,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,1,1,0.8302103287091993,7
COMBINED,DS007262,DS007262_sub-009,sub-009,logistic_regression,0,0,0.03530964702335986,7
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,1,0.9726919803843023,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,1,0.9567532592127009,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,1,0.9976522547279504,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,1,0.9978285438438644,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,1,0.9997198933223662,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,1,0.9990556450462619,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,1,0.9349844656804556,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,1,0.9995040305217386,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,1,0.9823338814724478,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,1,0.5006144159000645,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,1,0.8933638364921165,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,1,0.5764725183045791,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,1,0.998986922404413,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,0,0.1607672511483259,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,0,1,0.5054618366452232,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,0,0.26905956868818437,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,1,0.9971740098268201,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,0,0.41741202355134704,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,1,0.992803368776224,8
COMBINED,DS007262,DS007262_sub-010,sub-010,logistic_regression,1,1,0.9968286615366607,8
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.3270301319243522,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,0,0.16404096528956985,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,1,0.6531573447380293,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.08416071094564849,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,0,0.11541242730034211,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,0,0.051558493425544624,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,0,0.11622013046512204,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.03728269297426423,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,0,0.19343639246954072,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,0,0.1007917164334583,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,0,0.3271744273444013,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,0,0.03217883638823771,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.1242905305561187,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,0,0,0.10128427711817761,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.13890709240395743,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.1068454679857984,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.11059792163733684,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.19148718832546108,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.23078524365233027,9
COMBINED,DS007262,DS007262_sub-011,sub-011,logistic_regression,1,0,0.054832527836274646,9
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,0,0.3333916711040762,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,1,0.8106750311551153,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,1,0.9646513832683971,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,0,0.1377591299196417,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,1,0.679742721782445,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,0,0.47754098614623885,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,1,0.9568567542423235,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,1,0.9802529453709743,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,1,0.9101633809314096,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,1,0.9947313133939497,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,0,0.0035582842367336454,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,1,0.8614098923230589,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,1,0.9922387981041004,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,1,0.9361577600780369,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,1,0.9122367479592308,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,0,0.4535525447092271,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,1,0.8149424083733161,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,0,1,0.9969809001380765,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,1,0.9871511253852647,10
COMBINED,DS007262,DS007262_sub-012,sub-012,logistic_regression,1,0,0.4870148375854182,10
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,1,0.9952448125088896,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,1,0.7197746317786394,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,1,0.843168716917807,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,1,0.9990166294295887,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,1,0.9727800058487964,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,1,0.9244796495737968,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,1,0.9963730323173018,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,1,0.7889814846030961,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,0,0.002254194419404381,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,0,0.012594462003180668,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,1,0.7842986017995431,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,0,0.046731406975985566,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,0,0.358239731668051,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,0,0.0005494011646149671,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,0,0.00788038622402135,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,1,0.8718238321587246,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,0,1,0.9999224304980922,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,1,0.9997204326365433,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,0,0.25081043401912567,11
COMBINED,DS007262,DS007262_sub-013,sub-013,logistic_regression,1,0,0.1448561249340557,11
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,0,0.003873853504991953,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,0,0.25287101307263704,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,1,1.0,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,1,1.0,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,0,0.054054089392223725,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,0,0.0030056309963909255,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,0,0.4887108925082297,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,0,0.012012375282771522,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,0,0.4251508432345851,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,1,0.7453555739494429,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,1,1.0,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,1,0.9929743669261727,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,0,0.08165544811638598,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,0,0.30266031489336664,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,1,0.9656031066576193,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,1,0.9999915033996986,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,0,0.022558332545847305,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,0,1,0.993943798498662,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,1,0.5754557308381305,12
COMBINED,DS007262,DS007262_sub-014,sub-014,logistic_regression,1,1,0.9555465144216732,12
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.7984843657401348,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,0,0.2561079255480998,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.6359545828963991,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,1,0.9987321457427744,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,1,0.9999253065892308,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,1,0.9999999955913368,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.9999999958778096,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,1,0.9999999999993583,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.999994968947637,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.9999713819360234,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.9999600437140216,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,1,0.9999604931822694,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.9999999935534958,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,1,0.9999971021913534,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.9999979171092487,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.999993714088505,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,1,1,0.9993155650938296,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,1,0.9992932681017115,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,1,0.9999966976779756,13
COMBINED,DS007262,DS007262_sub-015,sub-015,logistic_regression,0,1,0.9999877355400641,13
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,0,0.24449962379287696,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,1,0.9064621813624394,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,0,0.3432150786193367,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,0,0.2928618781614581,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,1,0.850756771762839,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,1,0.7343976345021039,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,0,0.4822654705933706,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,1,0.6369621683962017,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,1,0.9756258541422325,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,1,0.700103448692255,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,1,0.9568526294412409,14
