dataset,subject_id,model,true_label,pred_label,score_workload,fold
DS007262,sub-006,logistic_regression,1,1,0.9512652533098479,4
DS007262,sub-006,logistic_regression,0,0,0.03279820569807997,4
DS007262,sub-006,logistic_regression,1,0,0.3510924236391546,4
DS007262,sub-006,logistic_regression,1,1,0.9557879594356233,4
DS007262,sub-006,logistic_regression,0,0,0.4932800274391803,4
DS007262,sub-006,logistic_regression,1,1,0.9892347053376941,4
DS007262,sub-006,logistic_regression,0,1,0.8571007514581743,4
DS007262,sub-006,logistic_regression,0,0,0.03829674154776539,4
DS007262,sub-006,logistic_regression,1,0,0.07676385060114625,4
DS007262,sub-006,logistic_regression,0,1,0.7290157559863616,4
DS007262,sub-006,logistic_regression,1,1,0.6102656940879081,4
DS007262,sub-006,logistic_regression,1,1,0.8943979319573485,4
DS007262,sub-006,logistic_regression,1,1,0.9675789583007822,4
DS007262,sub-006,logistic_regression,1,1,0.8591628660449231,4
DS007262,sub-007,logistic_regression,1,1,0.9999645376768572,5
DS007262,sub-007,logistic_regression,0,1,0.9809943381844276,5
DS007262,sub-007,logistic_regression,0,1,0.8016719941725051,5
DS007262,sub-007,logistic_regression,0,1,0.9999942929965667,5
DS007262,sub-007,logistic_regression,1,0,0.4835308795597056,5
DS007262,sub-007,logistic_regression,1,1,0.9981030023207245,5
DS007262,sub-007,logistic_regression,1,1,0.8070590882609207,5
DS007262,sub-007,logistic_regression,0,0,0.4997427777682432,5
DS007262,sub-007,logistic_regression,1,0,0.018609857426894683,5
DS007262,sub-007,logistic_regression,0,0,0.08644508372548931,5
DS007262,sub-007,logistic_regression,1,0,0.17027169505702147,5
DS007262,sub-007,logistic_regression,1,0,1.9092008676202988e-05,5
DS007262,sub-007,logistic_regression,0,0,0.4540841519704687,5
DS007262,sub-007,logistic_regression,0,0,0.18686279733073896,5
DS007262,sub-007,logistic_regression,0,1,0.5449248115568535,5
DS007262,sub-007,logistic_regression,1,0,0.3435598482727529,5
DS007262,sub-007,logistic_regression,1,0,0.06319937391406669,5
DS007262,sub-007,logistic_regression,1,1,0.5112762460398645,5
DS007262,sub-007,logistic_regression,0,1,0.929723525623038,5
DS007262,sub-007,logistic_regression,0,1,0.5512483144200411,5
DS007262,sub-008,logistic_regression,0,1,0.9829098902501162,6
DS007262,sub-008,logistic_regression,1,1,0.9997472045729352,6
DS007262,sub-008,logistic_regression,1,1,0.9770244491790852,6
DS007262,sub-008,logistic_regression,0,1,0.9901205536582108,6
DS007262,sub-008,logistic_regression,0,1,0.999931876603672,6
DS007262,sub-008,logistic_regression,1,1,0.892700513414202,6
DS007262,sub-008,logistic_regression,1,1,0.9999873715859067,6
DS007262,sub-008,logistic_regression,0,1,0.8556694892258124,6
DS007262,sub-008,logistic_regression,0,1,0.9982833617341809,6
DS007262,sub-008,logistic_regression,1,1,0.7560671224527072,6
DS007262,sub-008,logistic_regression,0,0,0.4384669179708716,6
DS007262,sub-008,logistic_regression,1,1,0.9983264696550399,6
DS007262,sub-008,logistic_regression,0,1,0.9892833852442535,6
DS007262,sub-008,logistic_regression,0,1,0.7749583872374829,6
DS007262,sub-008,logistic_regression,1,1,0.9991117901848711,6
DS007262,sub-008,logistic_regression,0,0,0.4048557811443088,6
DS007262,sub-008,logistic_regression,0,1,0.8093059144226199,6
DS007262,sub-008,logistic_regression,1,1,0.9697907870799842,6
DS007262,sub-008,logistic_regression,1,1,0.9864692739029541,6
DS007262,sub-008,logistic_regression,1,1,0.9814983883763962,6
DS007262,sub-009,logistic_regression,0,1,0.7876493710080628,7
DS007262,sub-009,logistic_regression,1,0,0.015021800585983774,7
DS007262,sub-009,logistic_regression,0,0,3.931440509860578e-05,7
DS007262,sub-009,logistic_regression,0,1,0.9999998661253712,7
DS007262,sub-009,logistic_regression,1,0,0.006054287590771793,7
DS007262,sub-009,logistic_regression,1,0,0.011221960058205744,7
DS007262,sub-009,logistic_regression,0,0,0.0031051602348948536,7
DS007262,sub-009,logistic_regression,0,0,0.005474156443300684,7
DS007262,sub-009,logistic_regression,1,0,0.0063013225833215645,7
DS007262,sub-009,logistic_regression,1,0,0.03211516107789655,7
DS007262,sub-009,logistic_regression,1,0,0.02315373207967002,7
DS007262,sub-009,logistic_regression,0,0,1.5970100663405032e-06,7
DS007262,sub-009,logistic_regression,0,0,0.007934834059560544,7
DS007262,sub-009,logistic_regression,1,0,0.0005271215949026315,7
DS007262,sub-009,logistic_regression,1,0,1.39745644810578e-05,7
DS007262,sub-009,logistic_regression,1,0,0.00021646570751522544,7
DS007262,sub-009,logistic_regression,0,0,0.0004759690226798967,7
DS007262,sub-009,logistic_regression,0,0,0.0015991550368156047,7
DS007262,sub-009,logistic_regression,1,0,0.0010414082572257118,7
DS007262,sub-009,logistic_regression,0,0,0.0005575456668895956,7
DS007262,sub-010,logistic_regression,0,1,0.9525099334642558,8
DS007262,sub-010,logistic_regression,1,1,0.9997105905905831,8
DS007262,sub-010,logistic_regression,0,1,0.9685893988906611,8
DS007262,sub-010,logistic_regression,0,1,0.9558135433376076,8
DS007262,sub-010,logistic_regression,1,1,0.9718028660390241,8
DS007262,sub-010,logistic_regression,1,1,0.9887338950809705,8
DS007262,sub-010,logistic_regression,0,1,0.5820801802978703,8
DS007262,sub-010,logistic_regression,0,1,0.9956045099627744,8
DS007262,sub-010,logistic_regression,0,1,0.9971764433469135,8
DS007262,sub-010,logistic_regression,1,1,0.9364047145465433,8
DS007262,sub-010,logistic_regression,0,1,0.9611802686296627,8
DS007262,sub-010,logistic_regression,1,1,0.9476067827003344,8
DS007262,sub-010,logistic_regression,0,1,0.990918523742908,8
DS007262,sub-010,logistic_regression,0,1,0.8620597521718188,8
DS007262,sub-010,logistic_regression,0,1,0.8689913560954152,8
DS007262,sub-010,logistic_regression,1,0,0.270719289403861,8
DS007262,sub-010,logistic_regression,1,1,0.9908387774379093,8
DS007262,sub-010,logistic_regression,1,1,0.9185721792656294,8
DS007262,sub-010,logistic_regression,1,1,0.9687346646479567,8
DS007262,sub-010,logistic_regression,1,1,0.9800020894757809,8
DS007262,sub-011,logistic_regression,1,1,0.7157764640604763,9
DS007262,sub-011,logistic_regression,0,0,0.021398892809500962,9
DS007262,sub-011,logistic_regression,0,0,0.005950692862446953,9
DS007262,sub-011,logistic_regression,1,0,0.001817250910546523,9
DS007262,sub-011,logistic_regression,0,0,0.25353220484636774,9
DS007262,sub-011,logistic_regression,0,0,0.21895138418212198,9
DS007262,sub-011,logistic_regression,0,0,0.007737940309369465,9
DS007262,sub-011,logistic_regression,1,0,0.008616433578491173,9
DS007262,sub-011,logistic_regression,0,0,0.20359544651427092,9
DS007262,sub-011,logistic_regression,0,0,0.011445211354577059,9
DS007262,sub-011,logistic_regression,0,0,0.0048910194285427585,9
DS007262,sub-011,logistic_regression,0,0,0.15118348523664402,9
DS007262,sub-011,logistic_regression,1,0,0.018708306304436487,9
DS007262,sub-011,logistic_regression,0,0,0.011147383661769998,9
DS007262,sub-011,logistic_regression,1,0,0.023068611859397327,9
DS007262,sub-011,logistic_regression,1,0,0.03838956887411284,9
DS007262,sub-011,logistic_regression,1,0,0.009378533936037284,9
DS007262,sub-011,logistic_regression,1,0,0.059984364633157594,9
DS007262,sub-011,logistic_regression,1,0,0.0035430440946089582,9
DS007262,sub-011,logistic_regression,1,0,0.04980582115878784,9
DS007262,sub-012,logistic_regression,0,1,0.9727477838625253,10
DS007262,sub-012,logistic_regression,1,1,0.9995529982625961,10
DS007262,sub-012,logistic_regression,0,1,0.9591045680747523,10
DS007262,sub-012,logistic_regression,0,1,0.979764204694879,10
DS007262,sub-012,logistic_regression,1,1,0.995709892087724,10
DS007262,sub-012,logistic_regression,1,1,0.9782373997439215,10
DS007262,sub-012,logistic_regression,1,1,0.9974848423112181,10
DS007262,sub-012,logistic_regression,0,1,0.9922634826810184,10
DS007262,sub-012,logistic_regression,0,1,0.9957013877446628,10
DS007262,sub-012,logistic_regression,1,1,0.996533228713049,10
DS007262,sub-012,logistic_regression,1,1,0.7555301993593431,10
DS007262,sub-012,logistic_regression,1,1,0.9986481879442771,10
DS007262,sub-012,logistic_regression,0,1,0.9988334754996453,10
DS007262,sub-012,logistic_regression,1,1,0.9976702240182571,10
DS007262,sub-012,logistic_regression,0,1,0.9784479457464312,10
DS007262,sub-012,logistic_regression,0,1,0.9773205067765945,10
DS007262,sub-012,logistic_regression,0,1,0.999759707125967,10
DS007262,sub-012,logistic_regression,0,1,0.9943573289489859,10
DS007262,sub-012,logistic_regression,1,1,0.9983983659258286,10
DS007262,sub-012,logistic_regression,1,1,0.9482386347252091,10
DS007262,sub-013,logistic_regression,1,1,0.7861861546951767,11
DS007262,sub-013,logistic_regression,0,0,0.024103222325639783,11
DS007262,sub-013,logistic_regression,0,0,0.10027602496839068,11
DS007262,sub-013,logistic_regression,1,0,0.043281857165522485,11
DS007262,sub-013,logistic_regression,1,1,0.627362002711874,11
DS007262,sub-013,logistic_regression,1,0,0.0008993377099760143,11
DS007262,sub-013,logistic_regression,0,0,0.20373199045480792,11
DS007262,sub-013,logistic_regression,1,0,0.0038416843807031606,11
DS007262,sub-013,logistic_regression,1,0,6.125960615769079e-05,11
DS007262,sub-013,logistic_regression,1,0,3.991598206879456e-05,11
DS007262,sub-013,logistic_regression,0,0,0.011316610480678963,11
DS007262,sub-013,logistic_regression,0,0,0.002132700764825552,11
DS007262,sub-013,logistic_regression,0,0,0.0030603012985073843,11
DS007262,sub-013,logistic_regression,0,0,0.10679544876069469,11
DS007262,sub-013,logistic_regression,0,0,0.00021702809884308148,11
DS007262,sub-013,logistic_regression,0,0,0.1562201972233779,11
DS007262,sub-013,logistic_regression,0,0,0.451691257125127,11
DS007262,sub-013,logistic_regression,1,0,0.041281404575218915,11
DS007262,sub-013,logistic_regression,1,0,0.1609522472374358,11
DS007262,sub-013,logistic_regression,1,1,0.5197652606692255,11
DS007262,sub-014,logistic_regression,1,0,0.29878674876656564,12
DS007262,sub-014,logistic_regression,0,0,0.008591472839427619,12
DS007262,sub-014,logistic_regression,1,0,1.8007896845649874e-124,12
DS007262,sub-014,logistic_regression,1,0,2.0129934375583147e-64,12
DS007262,sub-014,logistic_regression,0,0,0.00152041108047102,12
DS007262,sub-014,logistic_regression,1,0,0.029043261596752537,12
DS007262,sub-014,logistic_regression,1,0,2.5787134800875566e-05,12
DS007262,sub-014,logistic_regression,1,0,0.08860878512689398,12
DS007262,sub-014,logistic_regression,1,0,0.03126707545924954,12
DS007262,sub-014,logistic_regression,0,0,0.008532387124381225,12
DS007262,sub-014,logistic_regression,0,0,6.10523840069235e-96,12
DS007262,sub-014,logistic_regression,0,0,0.0004586600096422411,12
DS007262,sub-014,logistic_regression,0,0,0.005522661794047875,12
DS007262,sub-014,logistic_regression,0,1,0.6815471690616786,12
DS007262,sub-014,logistic_regression,0,0,0.09826009450860916,12
DS007262,sub-014,logistic_regression,1,0,1.1574502490511676e-42,12
DS007262,sub-014,logistic_regression,0,0,0.003922882724011024,12
DS007262,sub-014,logistic_regression,0,0,0.02981357845454711,12
DS007262,sub-014,logistic_regression,1,0,0.26387476622282685,12
DS007262,sub-014,logistic_regression,1,0,8.135170838830619e-09,12
DS007262,sub-015,logistic_regression,1,0,0.23704819914500297,13
DS007262,sub-015,logistic_regression,0,0,0.16241972799070598,13
DS007262,sub-015,logistic_regression,1,0,0.19708698181173293,13
DS007262,sub-015,logistic_regression,0,1,0.946767137258704,13
DS007262,sub-015,logistic_regression,0,1,0.9496108600643817,13
DS007262,sub-015,logistic_regression,0,1,0.9975799140309323,13
DS007262,sub-015,logistic_regression,1,1,0.9996365575405283,13
DS007262,sub-015,logistic_regression,0,1,0.9999983694232599,13
DS007262,sub-015,logistic_regression,1,1,0.9281597631122749,13
DS007262,sub-015,logistic_regression,1,1,0.514176885641579,13
DS007262,sub-015,logistic_regression,1,1,0.6693178881959502,13
DS007262,sub-015,logistic_regression,0,1,0.9394660664286103,13
DS007262,sub-015,logistic_regression,1,1,0.9944080168365389,13
DS007262,sub-015,logistic_regression,0,1,0.6031541801422251,13
DS007262,sub-015,logistic_regression,1,1,0.9673544816612709,13
DS007262,sub-015,logistic_regression,1,1,0.7388955808712385,13
DS007262,sub-015,logistic_regression,1,1,0.6227388745914175,13
DS007262,sub-015,logistic_regression,0,1,0.859812053727622,13
DS007262,sub-015,logistic_regression,0,0,0.17103270273588372,13
DS007262,sub-015,logistic_regression,0,1,0.9602600562169951,13
DS007262,sub-016,logistic_regression,0,0,0.27626244964969754,14
DS007262,sub-016,logistic_regression,1,0,0.3541904990467168,14
DS007262,sub-016,logistic_regression,0,0,0.4491649790918334,14
DS007262,sub-016,logistic_regression,1,0,0.24706747797602907,14
DS007262,sub-016,logistic_regression,0,1,0.5051118722572,14
DS007262,sub-016,logistic_regression,1,0,0.4290452606264145,14
DS007262,sub-016,logistic_regression,0,0,0.07592969478502867,14
DS007262,sub-016,logistic_regression,0,0,0.4708942345722239,14
DS007262,sub-016,logistic_regression,1,1,0.7332732699040783,14
DS007262,sub-016,logistic_regression,1,0,0.10322070464819447,14
DS007262,sub-016,logistic_regression,0,0,0.1670267204086268,14
DS007262,sub-016,logistic_regression,0,0,0.2110189907167671,14
DS007262,sub-016,logistic_regression,0,1,0.6101827894738235,14
DS007262,sub-016,logistic_regression,1,0,0.1295944873584805,14
DS007262,sub-016,logistic_regression,0,0,0.045264269252882454,14
DS007262,sub-016,logistic_regression,0,0,0.03965940400322792,14
DS007262,sub-016,logistic_regression,1,1,0.9390401424111915,14
DS007262,sub-016,logistic_regression,1,0,0.01975387677474578,14
DS007262,sub-016,logistic_regression,1,0,0.005696867526736946,14
DS007262,sub-016,logistic_regression,1,0,0.08573369817460735,14
DS007262,sub-018,logistic_regression,0,0,0.1422888155144168,15
DS007262,sub-018,logistic_regression,1,1,0.968054382640373,15
DS007262,sub-018,logistic_regression,1,1,0.5192134605837848,15
DS007262,sub-018,logistic_regression,0,1,0.8115033792017802,15
DS007262,sub-018,logistic_regression,0,1,0.6601701258118609,15
DS007262,sub-018,logistic_regression,1,1,0.8122191869248441,15
DS007262,sub-018,logistic_regression,1,0,0.24704905537766678,15
DS007262,sub-018,logistic_regression,1,1,0.9086441366245216,15
DS007262,sub-018,logistic_regression,0,1,0.9566753875415898,15
DS007262,sub-018,logistic_regression,1,1,0.7216102385867819,15
DS007262,sub-018,logistic_regression,1,1,0.7421080840947231,15
DS007262,sub-018,logistic_regression,1,0,0.04278215078425556,15
DS007262,sub-018,logistic_regression,1,1,0.6072124512831866,15
DS007262,sub-018,logistic_regression,1,0,0.38742277066475267,15
DS007262,sub-018,logistic_regression,0,0,0.3727397505943534,15
DS007262,sub-018,logistic_regression,0,0,0.2231688031181164,15
DS007262,sub-018,logistic_regression,0,1,0.9889491399320608,15
DS007262,sub-018,logistic_regression,0,1,0.9322908891038211,15
DS007262,sub-018,logistic_regression,0,1,0.9781163153429143,15
DS007262,sub-018,logistic_regression,0,1,0.8341359687681991,15
DS007262,sub-019,logistic_regression,0,0,0.03018805036741945,16
DS007262,sub-019,logistic_regression,1,1,0.5879196029031954,16
DS007262,sub-019,logistic_regression,1,0,0.07620535650427902,16
DS007262,sub-019,logistic_regression,1,0,0.00031447670912982626,16
DS007262,sub-019,logistic_regression,0,0,0.3339972136781614,16
DS007262,sub-019,logistic_regression,0,0,0.09833894263289898,16
DS007262,sub-019,logistic_regression,0,0,0.02204860623880016,16
DS007262,sub-019,logistic_regression,0,0,0.001782817127794264,16
DS007262,sub-019,logistic_regression,0,0,0.03353748300577677,16
DS007262,sub-019,logistic_regression,1,0,0.0033662253159696034,16
DS007262,sub-019,logistic_regression,0,0,0.008081185386050961,16
DS007262,sub-019,logistic_regression,0,0,0.0225688693646838,16
DS007262,sub-019,logistic_regression,0,0,0.002513895610085535,16
DS007262,sub-019,logistic_regression,0,0,0.03352410274796893,16
DS007262,sub-019,logistic_regression,1,0,0.00012655779595390908,16
DS007262,sub-019,logistic_regression,1,0,0.03673957018545162,16
DS007262,sub-019,logistic_regression,1,0,0.002754370251329963,16
DS007262,sub-019,logistic_regression,1,0,0.005243050963572917,16
DS007262,sub-019,logistic_regression,1,0,0.04398998861640594,16
DS007262,sub-019,logistic_regression,1,0,0.032836490895268224,16
DS007262,sub-020,logistic_regression,0,1,0.6536718591251831,17
DS007262,sub-020,logistic_regression,1,1,0.9381207186423061,17
DS007262,sub-020,logistic_regression,0,1,0.9956219664940362,17
DS007262,sub-020,logistic_regression,0,0,0.21006429009378472,17
DS007262,sub-020,logistic_regression,0,0,0.2788170898935166,17
DS007262,sub-020,logistic_regression,1,0,0.14244696227701759,17
DS007262,sub-020,logistic_regression,1,0,0.026172592253777795,17
DS007262,sub-020,logistic_regression,0,0,0.017614740004889908,17
DS007262,sub-020,logistic_regression,0,0,0.028888227729726865,17
DS007262,sub-020,logistic_regression,0,0,0.16738762918791247,17
DS007262,sub-020,logistic_regression,0,0,0.08725453273442649,17
DS007262,sub-020,logistic_regression,1,0,0.16396044812057245,17
DS007262,sub-020,logistic_regression,1,0,0.007549677761609164,17
DS007262,sub-020,logistic_regression,0,0,0.20861772851973895,17
DS007262,sub-020,logistic_regression,1,1,0.9999556720351784,17
DS007262,sub-020,logistic_regression,1,1,0.936511903045294,17
DS007262,sub-020,logistic_regression,1,1,0.9803968674684472,17
DS007262,sub-020,logistic_regression,0,0,0.21729380218941483,17
DS007262,sub-020,logistic_regression,1,0,0.22945618907010124,17
DS007262,sub-020,logistic_regression,1,0,0.05513239638819777,17
DS007262,sub-001,svm_rbf,0,1,0.49113616336425947,0
DS007262,sub-001,svm_rbf,1,1,0.4810165724057428,0
DS007262,sub-001,svm_rbf,1,1,0.4564762701739754,0
DS007262,sub-001,svm_rbf,1,1,0.48521763258988576,0
DS007262,sub-001,svm_rbf,1,0,0.5,0
DS007262,sub-001,svm_rbf,0,1,0.4929461921118783,0
DS007262,sub-001,svm_rbf,1,1,0.46949950886177655,0
DS007262,sub-001,svm_rbf,0,1,0.49241539269657175,0
DS007262,sub-001,svm_rbf,1,1,0.49046299005028704,0
DS007262,sub-001,svm_rbf,1,0,0.5,0
DS007262,sub-001,svm_rbf,1,1,0.46035644803927317,0
DS007262,sub-001,svm_rbf,0,1,0.4764828646079767,0
DS007262,sub-001,svm_rbf,0,1,0.4854619079917716,0
DS007262,sub-001,svm_rbf,0,1,0.47268840775010573,0
DS007262,sub-001,svm_rbf,1,1,0.4698025154497768,0
DS007262,sub-001,svm_rbf,1,1,0.5,0
DS007262,sub-001,svm_rbf,0,1,0.4914710102419339,0
DS007262,sub-001,svm_rbf,0,1,0.48638744092607133,0
DS007262,sub-001,svm_rbf,0,1,0.48338249060229904,0
DS007262,sub-001,svm_rbf,0,1,0.457825423424218,0
DS007262,sub-003,svm_rbf,1,1,0.4925157727232762,1
DS007262,sub-003,svm_rbf,0,1,0.49360484903278484,1
DS007262,sub-003,svm_rbf,1,1,0.4936066159932423,1
DS007262,sub-003,svm_rbf,0,1,0.49360647258861745,1
DS007262,sub-003,svm_rbf,0,1,0.4936066159932423,1
DS007262,sub-003,svm_rbf,1,1,0.4935759556645369,1
DS007262,sub-003,svm_rbf,1,1,0.4936066159932423,1
DS007262,sub-003,svm_rbf,1,1,0.4934785453071172,1
DS007262,sub-003,svm_rbf,1,1,0.4927513295697481,1
DS007262,sub-003,svm_rbf,1,1,0.49162297957890744,1
DS007262,sub-003,svm_rbf,0,1,0.4936066159932423,1
DS007262,sub-003,svm_rbf,0,1,0.4932008886325573,1
DS007262,sub-003,svm_rbf,0,1,0.4935931807584701,1
DS007262,sub-003,svm_rbf,1,1,0.48284460769145315,1
DS007262,sub-003,svm_rbf,1,1,0.4936065357301039,1
DS007262,sub-003,svm_rbf,1,1,0.49301160343086303,1
DS007262,sub-003,svm_rbf,0,1,0.49316868612940595,1
DS007262,sub-003,svm_rbf,0,1,0.4868832772867511,1
DS007262,sub-003,svm_rbf,0,1,0.48576448393030885,1
DS007262,sub-003,svm_rbf,0,0,0.5151265191384071,1
DS007262,sub-004,svm_rbf,0,1,0.5,2
DS007262,sub-004,svm_rbf,1,1,0.5,2
DS007262,sub-004,svm_rbf,1,0,0.5,2
DS007262,sub-004,svm_rbf,0,0,0.5,2
DS007262,sub-004,svm_rbf,0,1,0.5,2
DS007262,sub-004,svm_rbf,1,0,0.5084835287214643,2
DS007262,sub-004,svm_rbf,0,0,0.5164459893005842,2
DS007262,sub-004,svm_rbf,0,0,0.5,2
DS007262,sub-004,svm_rbf,1,1,0.4934260996380877,2
DS007262,sub-004,svm_rbf,0,0,0.5069991241221546,2
DS007262,sub-004,svm_rbf,1,1,0.5,2
DS007262,sub-004,svm_rbf,0,1,0.49392187662572967,2
DS007262,sub-004,svm_rbf,1,0,0.5070692033712508,2
DS007262,sub-004,svm_rbf,1,0,0.5137962538139648,2
DS007262,sub-004,svm_rbf,1,0,0.5089976727676934,2
DS007262,sub-004,svm_rbf,0,0,0.5,2
DS007262,sub-004,svm_rbf,0,0,0.5,2
DS007262,sub-004,svm_rbf,0,1,0.4943808443235544,2
DS007262,sub-004,svm_rbf,1,0,0.5,2
DS007262,sub-004,svm_rbf,1,0,0.5,2
DS007262,sub-005,svm_rbf,1,0,0.5,3
DS007262,sub-005,svm_rbf,0,0,0.5106947743162865,3
DS007262,sub-005,svm_rbf,1,1,0.4507049188603894,3
DS007262,sub-005,svm_rbf,0,1,0.4754024971741229,3
DS007262,sub-005,svm_rbf,0,0,0.5063023649204358,3
DS007262,sub-005,svm_rbf,1,0,0.5177669565632458,3
DS007262,sub-005,svm_rbf,1,0,0.5169896273856714,3
DS007262,sub-005,svm_rbf,0,0,0.5177123366833313,3
DS007262,sub-005,svm_rbf,1,1,0.48252965281980753,3
DS007262,sub-005,svm_rbf,1,0,0.5171058444733676,3
DS007262,sub-005,svm_rbf,0,1,0.4806856503116877,3
DS007262,sub-005,svm_rbf,1,0,0.5173422885359227,3
DS007262,sub-005,svm_rbf,1,0,0.5202574803241556,3
DS007262,sub-005,svm_rbf,1,1,0.4743327693279092,3
DS007262,sub-005,svm_rbf,0,1,0.5,3
DS007262,sub-005,svm_rbf,0,0,0.5344062335521209,3
DS007262,sub-005,svm_rbf,1,1,0.4940901057742332,3
