dataset,subject_id,model,true_label,pred_label,score_workload,fold
MAT,Subject00,logistic_regression,0,1,0.8932742646044632,0
MAT,Subject00,logistic_regression,0,1,0.5943393026857047,0
MAT,Subject00,logistic_regression,0,0,0.38487722049156464,0
MAT,Subject00,logistic_regression,0,1,0.5812094182578713,0
MAT,Subject00,logistic_regression,0,1,0.5854647615084057,0
MAT,Subject00,logistic_regression,0,0,0.2675909675759752,0
MAT,Subject00,logistic_regression,0,0,0.045692816825637375,0
MAT,Subject00,logistic_regression,0,1,0.7125294579367912,0
MAT,Subject00,logistic_regression,0,0,0.3255316020195623,0
MAT,Subject00,logistic_regression,0,0,0.06781867112106241,0
MAT,Subject00,logistic_regression,0,0,0.01582503087248562,0
MAT,Subject00,logistic_regression,0,0,0.16756370970075493,0
MAT,Subject00,logistic_regression,0,0,0.03365752277128415,0
MAT,Subject00,logistic_regression,0,0,0.010678733475133383,0
MAT,Subject00,logistic_regression,0,0,0.04568857550905841,0
MAT,Subject00,logistic_regression,0,0,0.010695107183995195,0
MAT,Subject00,logistic_regression,0,0,0.014704844921845263,0
MAT,Subject00,logistic_regression,0,1,0.9734770410856306,0
MAT,Subject00,logistic_regression,1,1,0.8542208000838664,0
MAT,Subject00,logistic_regression,1,1,0.926297150305426,0
MAT,Subject00,logistic_regression,1,1,0.9708979313905779,0
MAT,Subject00,logistic_regression,1,1,0.9571167626140434,0
MAT,Subject00,logistic_regression,1,1,0.7282371950721022,0
MAT,Subject00,logistic_regression,1,0,0.34985786641398053,0
MAT,Subject00,logistic_regression,1,1,0.7816246888756089,0
MAT,Subject00,logistic_regression,1,1,0.9205720280730265,0
MAT,Subject00,logistic_regression,1,1,0.9084056260167708,0
MAT,Subject00,logistic_regression,1,1,0.8615197987509862,0
MAT,Subject00,logistic_regression,1,1,0.8932327936827069,0
MAT,Subject00,logistic_regression,1,1,0.964521018995032,0
MAT,Subject00,logistic_regression,1,1,0.6974837356750146,0
MAT,Subject00,logistic_regression,1,1,0.9610971814666898,0
MAT,Subject00,logistic_regression,1,1,0.8120273497038796,0
MAT,Subject00,logistic_regression,1,0,0.2120353849216601,0
MAT,Subject00,logistic_regression,1,1,0.9344515659049635,0
MAT,Subject00,logistic_regression,1,1,0.9876697512082875,0
MAT,Subject00,logistic_regression,1,1,0.8689158445075243,0
MAT,Subject00,logistic_regression,1,1,0.7957629544394551,0
MAT,Subject00,logistic_regression,1,1,0.9252152114842039,0
MAT,Subject00,logistic_regression,1,1,0.9710331888102912,0
MAT,Subject00,logistic_regression,1,1,0.9048635627718397,0
MAT,Subject00,logistic_regression,1,1,0.6068709432296594,0
MAT,Subject00,logistic_regression,1,1,0.5233570368875,0
MAT,Subject00,logistic_regression,1,1,0.6182196032250785,0
MAT,Subject00,logistic_regression,1,0,0.0745566617889931,0
MAT,Subject00,logistic_regression,1,0,0.06886312651731741,0
MAT,Subject00,logistic_regression,1,0,0.015210573947557088,0
MAT,Subject00,logistic_regression,1,0,0.1471903053410059,0
MAT,Subject01,logistic_regression,0,0,0.184816024202423,1
MAT,Subject01,logistic_regression,0,1,0.6529222561497195,1
MAT,Subject01,logistic_regression,0,1,0.7396623576756772,1
MAT,Subject01,logistic_regression,0,0,0.27280401383560354,1
MAT,Subject01,logistic_regression,0,0,0.46399524697716854,1
MAT,Subject01,logistic_regression,0,0,0.06214225286096966,1
MAT,Subject01,logistic_regression,0,0,0.2989847015366261,1
MAT,Subject01,logistic_regression,0,0,0.08861558708775445,1
MAT,Subject01,logistic_regression,0,0,0.03580792938355054,1
MAT,Subject01,logistic_regression,0,0,0.014829175168825958,1
MAT,Subject01,logistic_regression,0,0,0.008171277285174108,1
MAT,Subject01,logistic_regression,0,0,0.004761671093327891,1
MAT,Subject01,logistic_regression,0,0,1.846880110529632e-10,1
MAT,Subject01,logistic_regression,0,0,1.5479623265593632e-08,1
MAT,Subject01,logistic_regression,0,1,0.5167152887461501,1
MAT,Subject01,logistic_regression,0,0,0.46862184187414596,1
MAT,Subject01,logistic_regression,0,0,0.12911639247069326,1
MAT,Subject01,logistic_regression,0,0,0.021775680346311006,1
MAT,Subject01,logistic_regression,0,0,0.15833187723143008,1
MAT,Subject01,logistic_regression,0,0,0.06038533369481743,1
MAT,Subject01,logistic_regression,0,0,0.004629327553262574,1
MAT,Subject01,logistic_regression,0,0,0.021033115211755014,1
MAT,Subject01,logistic_regression,0,0,0.001097690011077659,1
MAT,Subject01,logistic_regression,0,0,0.004234042963676209,1
MAT,Subject01,logistic_regression,0,0,0.06709797613896296,1
MAT,Subject01,logistic_regression,0,0,0.006530170861403884,1
MAT,Subject01,logistic_regression,0,0,0.004446618352668176,1
MAT,Subject01,logistic_regression,0,0,0.07577148992778261,1
MAT,Subject01,logistic_regression,0,1,0.526130781051246,1
MAT,Subject01,logistic_regression,0,0,0.004506833252629215,1
MAT,Subject01,logistic_regression,0,0,0.009413943571202704,1
MAT,Subject01,logistic_regression,0,0,0.040033144301050254,1
MAT,Subject01,logistic_regression,0,0,0.02700751208844906,1
MAT,Subject01,logistic_regression,0,0,0.0812683005011398,1
MAT,Subject01,logistic_regression,0,0,0.0034547636886274533,1
MAT,Subject01,logistic_regression,0,0,0.01632628093606877,1
MAT,Subject01,logistic_regression,0,0,0.4038134409002473,1
MAT,Subject01,logistic_regression,0,0,0.05698428694987457,1
MAT,Subject01,logistic_regression,0,0,0.0343201414289209,1
MAT,Subject01,logistic_regression,0,0,0.020391856074385973,1
MAT,Subject01,logistic_regression,0,0,0.05152897060354206,1
MAT,Subject01,logistic_regression,0,0,0.4595211275749203,1
MAT,Subject01,logistic_regression,0,0,0.3952387441236517,1
MAT,Subject01,logistic_regression,0,0,0.027531218832328883,1
MAT,Subject01,logistic_regression,0,0,0.06894597744101862,1
MAT,Subject01,logistic_regression,0,0,0.00398754853018835,1
MAT,Subject01,logistic_regression,0,0,0.004583298913997944,1
MAT,Subject01,logistic_regression,0,0,0.00430850737749088,1
MAT,Subject01,logistic_regression,0,0,0.0024200167654464494,1
MAT,Subject01,logistic_regression,0,0,0.21571046536552718,1
MAT,Subject01,logistic_regression,0,0,0.04391410228720467,1
MAT,Subject01,logistic_regression,0,1,0.5686033120021753,1
MAT,Subject01,logistic_regression,0,0,0.13020562344294495,1
MAT,Subject01,logistic_regression,0,0,0.3361166958118594,1
MAT,Subject01,logistic_regression,0,0,0.032377171034224314,1
MAT,Subject01,logistic_regression,0,0,0.004953965378351692,1
MAT,Subject01,logistic_regression,0,0,0.09811922909383579,1
MAT,Subject01,logistic_regression,0,0,0.11944888864128336,1
MAT,Subject01,logistic_regression,0,0,0.18468016136343549,1
MAT,Subject01,logistic_regression,0,0,0.02648668032196577,1
MAT,Subject01,logistic_regression,0,0,0.03039761812564498,1
MAT,Subject01,logistic_regression,0,0,0.03172126702343146,1
MAT,Subject01,logistic_regression,0,0,0.00019321903634622592,1
MAT,Subject01,logistic_regression,0,0,0.00011484848396588865,1
MAT,Subject01,logistic_regression,0,0,0.07356928992942662,1
MAT,Subject01,logistic_regression,0,0,0.003718436413875058,1
MAT,Subject01,logistic_regression,0,0,0.2669485860218823,1
MAT,Subject01,logistic_regression,0,0,0.1013153880369775,1
MAT,Subject01,logistic_regression,0,0,0.12725749034962344,1
MAT,Subject01,logistic_regression,0,0,0.032262266933743095,1
MAT,Subject01,logistic_regression,0,0,0.01597401987921635,1
MAT,Subject01,logistic_regression,0,0,2.926949769218308e-46,1
MAT,Subject01,logistic_regression,0,0,5.567359783419144e-67,1
MAT,Subject01,logistic_regression,0,0,0.03262082397403932,1
MAT,Subject01,logistic_regression,0,0,0.06227189278728371,1
MAT,Subject01,logistic_regression,0,0,0.007379489517456535,1
MAT,Subject01,logistic_regression,0,0,0.1385028984223147,1
MAT,Subject01,logistic_regression,0,0,0.009239410474598994,1
MAT,Subject01,logistic_regression,0,0,0.011015568775255306,1
MAT,Subject01,logistic_regression,0,0,0.0102580661901339,1
MAT,Subject01,logistic_regression,0,0,0.3048049799971264,1
MAT,Subject01,logistic_regression,0,0,0.1668298316314207,1
MAT,Subject01,logistic_regression,0,1,0.9999999999864968,1
MAT,Subject01,logistic_regression,0,1,0.9999999999999964,1
MAT,Subject01,logistic_regression,0,0,5.992587469041441e-25,1
MAT,Subject01,logistic_regression,0,0,2.9874833846510566e-145,1
MAT,Subject01,logistic_regression,0,0,7.734284830417201e-45,1
MAT,Subject01,logistic_regression,0,0,0.46868328239789264,1
MAT,Subject01,logistic_regression,0,0,0.4999769373115016,1
MAT,Subject01,logistic_regression,0,1,0.9998065502466509,1
MAT,Subject01,logistic_regression,1,1,0.9682883054882871,1
MAT,Subject01,logistic_regression,1,1,0.9935826168110464,1
MAT,Subject01,logistic_regression,1,0,0.4755316467852784,1
MAT,Subject01,logistic_regression,1,1,0.9924776451774173,1
MAT,Subject01,logistic_regression,1,1,0.9930937635886392,1
MAT,Subject01,logistic_regression,1,1,0.8148736767477015,1
MAT,Subject01,logistic_regression,1,1,0.9217848287493379,1
MAT,Subject01,logistic_regression,1,1,0.9997478180711696,1
MAT,Subject01,logistic_regression,1,1,0.9919207036748955,1
MAT,Subject01,logistic_regression,1,1,0.9961852563378868,1
MAT,Subject01,logistic_regression,1,1,0.9759337611434855,1
MAT,Subject01,logistic_regression,1,1,0.6311771345726743,1
MAT,Subject01,logistic_regression,1,1,0.994030399440219,1
MAT,Subject01,logistic_regression,1,1,0.7055621270935679,1
MAT,Subject01,logistic_regression,1,0,8.064838206312922e-12,1
MAT,Subject01,logistic_regression,1,1,0.9972240599080323,1
MAT,Subject01,logistic_regression,1,1,0.7772867200105452,1
MAT,Subject01,logistic_regression,1,1,0.5936407613891815,1
MAT,Subject01,logistic_regression,1,0,0.33702414169872225,1
MAT,Subject01,logistic_regression,1,1,0.7437612846351462,1
MAT,Subject01,logistic_regression,1,0,0.153097828365575,1
MAT,Subject01,logistic_regression,1,0,0.023928256612203724,1
MAT,Subject01,logistic_regression,1,0,2.8320520066372876e-57,1
MAT,Subject01,logistic_regression,1,0,0.014812445409492196,1
MAT,Subject01,logistic_regression,1,1,0.950826342328093,1
MAT,Subject01,logistic_regression,1,1,0.9146132046747809,1
MAT,Subject01,logistic_regression,1,1,0.7256862100675373,1
MAT,Subject01,logistic_regression,1,1,0.9961763605651129,1
MAT,Subject01,logistic_regression,1,1,0.9948677121246241,1
MAT,Subject01,logistic_regression,1,0,1.28109339489473e-07,1
MAT,Subject02,logistic_regression,0,0,0.11272338128723129,2
MAT,Subject02,logistic_regression,0,1,0.9992836071037612,2
MAT,Subject02,logistic_regression,0,1,0.5834783308808499,2
MAT,Subject02,logistic_regression,0,1,0.5607314128385223,2
MAT,Subject02,logistic_regression,0,0,0.2728031309928767,2
MAT,Subject02,logistic_regression,0,0,0.4058182648809165,2
MAT,Subject02,logistic_regression,0,0,0.196667448861826,2
MAT,Subject02,logistic_regression,0,0,0.0011687365133812933,2
MAT,Subject02,logistic_regression,0,0,0.3601393962242132,2
MAT,Subject02,logistic_regression,0,0,0.03171127181376111,2
MAT,Subject02,logistic_regression,0,0,0.09628746793919207,2
MAT,Subject02,logistic_regression,0,1,0.770976822942835,2
MAT,Subject02,logistic_regression,0,0,0.403044354534844,2
MAT,Subject02,logistic_regression,0,1,0.756215623821131,2
MAT,Subject02,logistic_regression,0,0,0.08464223294254208,2
MAT,Subject02,logistic_regression,0,1,0.995004119482163,2
MAT,Subject02,logistic_regression,0,0,0.060843647880680876,2
MAT,Subject02,logistic_regression,0,0,0.037269795491414494,2
MAT,Subject02,logistic_regression,0,0,0.0035480662165344136,2
MAT,Subject02,logistic_regression,0,0,0.07576403624520307,2
MAT,Subject02,logistic_regression,0,0,0.1889441990330632,2
MAT,Subject02,logistic_regression,0,0,0.017363918257164445,2
MAT,Subject02,logistic_regression,0,0,0.05289323163422041,2
MAT,Subject02,logistic_regression,0,1,0.7861672035827801,2
MAT,Subject02,logistic_regression,0,1,0.9924993205975221,2
MAT,Subject02,logistic_regression,0,1,0.9998439635587497,2
MAT,Subject02,logistic_regression,0,1,0.9967318294027308,2
MAT,Subject02,logistic_regression,0,1,0.9650662872610858,2
MAT,Subject02,logistic_regression,0,0,0.44483838250585805,2
MAT,Subject02,logistic_regression,0,0,0.005218105330267045,2
MAT,Subject02,logistic_regression,0,0,0.20874559053919675,2
MAT,Subject02,logistic_regression,0,0,0.06412260686232797,2
MAT,Subject02,logistic_regression,0,0,0.29337310997179267,2
MAT,Subject02,logistic_regression,0,0,0.012179758232368242,2
MAT,Subject02,logistic_regression,0,0,0.009762103123685164,2
MAT,Subject02,logistic_regression,0,0,0.06430131056691907,2
MAT,Subject02,logistic_regression,0,0,0.09805602134542474,2
MAT,Subject02,logistic_regression,0,1,0.8938279071144538,2
MAT,Subject02,logistic_regression,0,1,0.9146583289800503,2
MAT,Subject02,logistic_regression,0,0,0.02529370409718885,2
MAT,Subject02,logistic_regression,0,0,0.43269305750168585,2
MAT,Subject02,logistic_regression,0,1,0.561097359414469,2
MAT,Subject02,logistic_regression,0,1,0.5641296248803084,2
MAT,Subject02,logistic_regression,0,0,0.3647429000378587,2
MAT,Subject02,logistic_regression,0,1,0.9224507574181281,2
MAT,Subject02,logistic_regression,0,1,0.988270675396782,2
MAT,Subject02,logistic_regression,0,1,0.9988701802085647,2
MAT,Subject02,logistic_regression,0,1,0.9938804344500181,2
MAT,Subject02,logistic_regression,0,1,0.9523277141667482,2
MAT,Subject02,logistic_regression,0,1,0.9119978438515286,2
MAT,Subject02,logistic_regression,0,0,0.2694890752031039,2
MAT,Subject02,logistic_regression,0,0,0.00929638853025925,2
MAT,Subject02,logistic_regression,0,1,0.9906475407274451,2
MAT,Subject02,logistic_regression,0,1,0.9991546500283178,2
MAT,Subject02,logistic_regression,0,0,0.020795599763639944,2
MAT,Subject02,logistic_regression,0,0,0.0018339936884053756,2
MAT,Subject02,logistic_regression,0,1,0.9282242465981367,2
MAT,Subject02,logistic_regression,0,1,0.576329444239666,2
MAT,Subject02,logistic_regression,0,1,0.6199287782700111,2
MAT,Subject02,logistic_regression,0,0,0.027863871330987975,2
MAT,Subject02,logistic_regression,0,1,0.9023032900243474,2
MAT,Subject02,logistic_regression,0,1,0.6965471636935203,2
MAT,Subject02,logistic_regression,0,0,0.13410287319660785,2
MAT,Subject02,logistic_regression,0,1,0.9845733487538465,2
MAT,Subject02,logistic_regression,0,1,0.9740862843353523,2
MAT,Subject02,logistic_regression,0,0,1.3880638038555623e-05,2
MAT,Subject02,logistic_regression,0,0,1.6471394768866838e-07,2
MAT,Subject02,logistic_regression,0,1,0.9901404519705386,2
MAT,Subject02,logistic_regression,0,1,0.9998042211505296,2
MAT,Subject02,logistic_regression,0,1,0.9996410187730981,2
MAT,Subject02,logistic_regression,0,1,0.8962598773836961,2
MAT,Subject02,logistic_regression,0,1,0.9977753578454951,2
MAT,Subject02,logistic_regression,0,1,0.9538075671467445,2
MAT,Subject02,logistic_regression,0,1,0.9051221086048984,2
MAT,Subject02,logistic_regression,0,0,0.49399769975383623,2
MAT,Subject02,logistic_regression,0,1,0.9410523733079514,2
MAT,Subject02,logistic_regression,0,1,0.884630078760374,2
MAT,Subject02,logistic_regression,0,0,0.3481365431321993,2
MAT,Subject02,logistic_regression,0,1,0.5928579408772543,2
MAT,Subject02,logistic_regression,0,1,0.7184873198363396,2
MAT,Subject02,logistic_regression,0,1,0.9708894663941456,2
MAT,Subject02,logistic_regression,0,1,0.9796449189186301,2
MAT,Subject02,logistic_regression,0,1,0.9941240906139239,2
MAT,Subject02,logistic_regression,0,1,0.8766208594945113,2
MAT,Subject02,logistic_regression,0,0,0.3523774747637123,2
MAT,Subject02,logistic_regression,0,0,9.64659306150892e-16,2
MAT,Subject02,logistic_regression,0,0,1.0899977606650065e-14,2
MAT,Subject02,logistic_regression,0,0,0.0017072325600486686,2
MAT,Subject02,logistic_regression,0,1,0.8933570415291445,2
MAT,Subject02,logistic_regression,0,1,0.9999999999564471,2
MAT,Subject02,logistic_regression,1,1,0.6873736518008515,2
MAT,Subject02,logistic_regression,1,1,0.7925463338555772,2
MAT,Subject02,logistic_regression,1,1,0.9055413737722836,2
MAT,Subject02,logistic_regression,1,1,0.9764417777246381,2
MAT,Subject02,logistic_regression,1,1,0.9994704742159906,2
MAT,Subject02,logistic_regression,1,1,0.9997637698143464,2
MAT,Subject02,logistic_regression,1,1,0.9999629147283017,2
MAT,Subject02,logistic_regression,1,1,0.9992960576759754,2
MAT,Subject02,logistic_regression,1,1,0.9968827841183336,2
MAT,Subject02,logistic_regression,1,1,0.9952187639399381,2
MAT,Subject02,logistic_regression,1,1,0.9841481507031379,2
MAT,Subject02,logistic_regression,1,1,0.9991788626473564,2
MAT,Subject02,logistic_regression,1,1,0.8272232802347752,2
MAT,Subject02,logistic_regression,1,1,0.994014940837672,2
MAT,Subject02,logistic_regression,1,1,0.9999776227541886,2
MAT,Subject02,logistic_regression,1,1,0.9980795069577832,2
MAT,Subject02,logistic_regression,1,1,0.9808273569456573,2
MAT,Subject02,logistic_regression,1,1,0.9467439142539623,2
MAT,Subject02,logistic_regression,1,1,0.9809574347171233,2
MAT,Subject02,logistic_regression,1,1,0.9996877080594642,2
MAT,Subject02,logistic_regression,1,1,0.9893200423469954,2
MAT,Subject02,logistic_regression,1,1,0.9873081198965025,2
MAT,Subject02,logistic_regression,1,1,0.8315011093809068,2
MAT,Subject02,logistic_regression,1,1,0.7402409922536234,2
MAT,Subject02,logistic_regression,1,0,0.10151356286923031,2
MAT,Subject02,logistic_regression,1,0,0.3847903737907901,2
MAT,Subject02,logistic_regression,1,0,0.1435379530359337,2
MAT,Subject02,logistic_regression,1,1,0.816844657349376,2
MAT,Subject02,logistic_regression,1,1,0.9520850869848835,2
MAT,Subject02,logistic_regression,1,1,0.9729704536076842,2
MAT,Subject03,logistic_regression,0,0,0.10779185482954984,3
MAT,Subject03,logistic_regression,0,0,0.015387892767152625,3
MAT,Subject03,logistic_regression,0,0,0.009019797780288582,3
MAT,Subject03,logistic_regression,0,0,0.08053453522229266,3
MAT,Subject03,logistic_regression,0,0,0.02278634414535529,3
MAT,Subject03,logistic_regression,0,0,0.014311634400830598,3
MAT,Subject03,logistic_regression,0,0,0.005447673861324374,3
MAT,Subject03,logistic_regression,0,0,0.0016494723211708036,3
MAT,Subject03,logistic_regression,0,0,0.0009721512469191956,3
MAT,Subject03,logistic_regression,0,0,0.00110660695283119,3
MAT,Subject03,logistic_regression,0,0,0.012926127327731346,3
MAT,Subject03,logistic_regression,0,0,0.00739136999339043,3
MAT,Subject03,logistic_regression,0,0,0.3626298302771376,3
MAT,Subject03,logistic_regression,0,0,0.030289951431872877,3
MAT,Subject03,logistic_regression,0,0,0.009952382610836535,3
MAT,Subject03,logistic_regression,0,0,0.008872426998112424,3
MAT,Subject03,logistic_regression,0,0,0.0007322749325886287,3
MAT,Subject03,logistic_regression,0,0,0.0004729913041684792,3
MAT,Subject03,logistic_regression,0,0,0.0013196807953506017,3
MAT,Subject03,logistic_regression,0,0,0.0031626417194215513,3
MAT,Subject03,logistic_regression,0,0,0.0046459545865708595,3
MAT,Subject03,logistic_regression,0,0,0.002575290284597062,3
MAT,Subject03,logistic_regression,0,0,0.006154650522696364,3
MAT,Subject03,logistic_regression,0,0,0.008618224378878646,3
MAT,Subject03,logistic_regression,0,0,0.001115832021561347,3
MAT,Subject03,logistic_regression,0,1,0.9877697592857011,3
MAT,Subject03,logistic_regression,0,1,0.9997633714366193,3
MAT,Subject03,logistic_regression,0,0,0.15656594372348678,3
MAT,Subject03,logistic_regression,0,0,8.21728753630636e-05,3
MAT,Subject03,logistic_regression,0,0,0.0001205437601116122,3
MAT,Subject03,logistic_regression,0,0,0.0002773058791378933,3
MAT,Subject03,logistic_regression,0,0,0.00020631790610474974,3
MAT,Subject03,logistic_regression,0,0,0.004875329707815694,3
MAT,Subject03,logistic_regression,0,0,0.002889670014567866,3
MAT,Subject03,logistic_regression,0,0,0.024745195970552417,3
MAT,Subject03,logistic_regression,0,0,0.01950367596253039,3
MAT,Subject03,logistic_regression,0,0,0.022180410201483015,3
MAT,Subject03,logistic_regression,0,0,0.0006322263061882313,3
MAT,Subject03,logistic_regression,0,0,0.00024603132740336393,3
MAT,Subject03,logistic_regression,0,0,0.00011962241095798176,3
MAT,Subject03,logistic_regression,0,0,3.0058673249158313e-05,3
MAT,Subject03,logistic_regression,0,0,0.012057141050628616,3
MAT,Subject03,logistic_regression,0,0,0.013848667085777928,3
MAT,Subject03,logistic_regression,0,0,0.00046730745769150094,3
MAT,Subject03,logistic_regression,0,0,0.0007852769869536295,3
MAT,Subject03,logistic_regression,0,0,0.0007707352781977752,3
MAT,Subject03,logistic_regression,0,0,0.0014135446094427381,3
MAT,Subject03,logistic_regression,0,0,0.0018731327612570327,3
MAT,Subject03,logistic_regression,0,0,0.0023891908124877063,3
MAT,Subject03,logistic_regression,0,0,0.008432363934952404,3
MAT,Subject03,logistic_regression,0,0,0.0001023624175177938,3
MAT,Subject03,logistic_regression,0,0,0.0002527200617348145,3
MAT,Subject03,logistic_regression,0,0,0.0014476645269161314,3
MAT,Subject03,logistic_regression,0,0,0.0015848923768265943,3
MAT,Subject03,logistic_regression,0,0,0.002972504941625849,3
MAT,Subject03,logistic_regression,0,0,0.007026379743167111,3
MAT,Subject03,logistic_regression,0,0,0.0049780810846933995,3
MAT,Subject03,logistic_regression,0,0,0.00031596419828592713,3
MAT,Subject03,logistic_regression,0,0,0.00017964077997843216,3
MAT,Subject03,logistic_regression,0,0,0.0032112884677554954,3
MAT,Subject03,logistic_regression,0,0,0.005383216866690537,3
MAT,Subject03,logistic_regression,0,0,0.003336689097227895,3
MAT,Subject03,logistic_regression,0,0,0.004748962599621246,3
MAT,Subject03,logistic_regression,0,0,0.0004430953542920662,3
MAT,Subject03,logistic_regression,0,0,0.00017967398321315427,3
MAT,Subject03,logistic_regression,0,0,0.0008685906026660193,3
MAT,Subject03,logistic_regression,0,0,0.015073090493744296,3
MAT,Subject03,logistic_regression,0,0,0.018975969419714505,3
MAT,Subject03,logistic_regression,0,0,0.0019704317859428316,3
MAT,Subject03,logistic_regression,0,0,0.0006188668920748542,3
MAT,Subject03,logistic_regression,0,0,0.001994626125151323,3
MAT,Subject03,logistic_regression,0,0,0.1730196640870756,3
MAT,Subject03,logistic_regression,0,0,0.006436045178087283,3
MAT,Subject03,logistic_regression,0,0,0.0014882272777095857,3
MAT,Subject03,logistic_regression,0,0,0.0069584567829312416,3
MAT,Subject03,logistic_regression,0,0,0.001222297535763532,3
MAT,Subject03,logistic_regression,0,0,0.0027802126136322928,3
MAT,Subject03,logistic_regression,0,0,0.00534801601068297,3
MAT,Subject03,logistic_regression,0,0,0.026701756870725263,3
MAT,Subject03,logistic_regression,0,0,0.0010868941000092463,3
MAT,Subject03,logistic_regression,0,0,0.00013967091472162095,3
MAT,Subject03,logistic_regression,0,0,0.002421969974904052,3
MAT,Subject03,logistic_regression,0,0,0.0007149989736182612,3
MAT,Subject03,logistic_regression,0,0,6.60769693380741e-05,3
MAT,Subject03,logistic_regression,0,0,0.0002430857848368099,3
MAT,Subject03,logistic_regression,0,0,0.032165279536761744,3
MAT,Subject03,logistic_regression,0,0,0.0018496246674547011,3
