dataset,subject_id,model,true_label,pred_label,score_workload,fold
STEW,11,logistic_regression,1,1,0.9688203514994586,2
STEW,11,logistic_regression,1,1,0.999994769525795,2
STEW,11,logistic_regression,1,1,0.9922651140497453,2
STEW,11,logistic_regression,1,1,0.7603027722742122,2
STEW,11,logistic_regression,1,1,0.7765107238226783,2
STEW,11,logistic_regression,1,0,0.06225914525019874,2
STEW,11,logistic_regression,1,1,0.9999525412797997,2
STEW,11,logistic_regression,1,1,0.7781949097872538,2
STEW,11,logistic_regression,1,1,0.9949108130480283,2
STEW,11,logistic_regression,1,1,0.9850497083836003,2
STEW,11,logistic_regression,1,1,0.8966178500852927,2
STEW,11,logistic_regression,1,1,0.9444066430362191,2
STEW,11,logistic_regression,1,1,0.5965116432378449,2
STEW,11,logistic_regression,1,1,0.867696292526419,2
STEW,11,logistic_regression,1,1,0.9919919073704158,2
STEW,11,logistic_regression,1,1,0.9703425017608366,2
STEW,11,logistic_regression,1,1,0.975530307539346,2
STEW,11,logistic_regression,1,1,0.9988836979607862,2
STEW,11,logistic_regression,1,1,0.993353590402154,2
STEW,11,logistic_regression,0,0,0.022420215187304176,2
STEW,11,logistic_regression,0,1,0.7108207814818616,2
STEW,11,logistic_regression,0,0,0.003232963772469435,2
STEW,11,logistic_regression,0,0,0.01544229892207194,2
STEW,11,logistic_regression,0,0,0.08401294220539852,2
STEW,11,logistic_regression,0,1,0.7622794733365352,2
STEW,11,logistic_regression,0,0,0.022916978422745767,2
STEW,11,logistic_regression,0,0,0.49151891888776955,2
STEW,11,logistic_regression,0,0,0.2745189570983416,2
STEW,11,logistic_regression,0,0,0.4289194748384652,2
STEW,11,logistic_regression,0,0,0.4067736581960205,2
STEW,11,logistic_regression,0,1,0.5439920267742304,2
STEW,11,logistic_regression,0,1,0.5546019322882098,2
STEW,11,logistic_regression,0,0,0.010036157368963737,2
STEW,11,logistic_regression,0,1,0.7608985171485525,2
STEW,12,logistic_regression,1,1,0.9566728040911427,3
STEW,12,logistic_regression,1,1,0.9119350671961429,3
STEW,12,logistic_regression,1,1,0.899751067152277,3
STEW,12,logistic_regression,1,1,0.8932184097872108,3
STEW,12,logistic_regression,1,1,0.8008718524277864,3
STEW,12,logistic_regression,1,0,0.29765735732796195,3
STEW,12,logistic_regression,1,1,0.6574629171192866,3
STEW,12,logistic_regression,1,1,0.9885365110286907,3
STEW,12,logistic_regression,1,1,0.7120376302898828,3
STEW,12,logistic_regression,1,0,0.3542700190322029,3
STEW,12,logistic_regression,1,1,0.5502495935150251,3
STEW,12,logistic_regression,1,1,0.917699758479562,3
STEW,12,logistic_regression,1,1,0.6990461759469746,3
STEW,12,logistic_regression,1,1,0.7256879569633989,3
STEW,12,logistic_regression,1,1,0.7602881277760605,3
STEW,12,logistic_regression,1,0,0.38083512207507114,3
STEW,12,logistic_regression,1,1,0.5481369363986464,3
STEW,12,logistic_regression,1,0,0.44815519678396126,3
STEW,12,logistic_regression,1,1,0.7794225403716144,3
STEW,12,logistic_regression,1,0,0.4603825669823628,3
STEW,12,logistic_regression,1,1,0.5956985129100962,3
STEW,12,logistic_regression,1,1,0.899221027164683,3
STEW,12,logistic_regression,1,1,0.8338384258030466,3
STEW,12,logistic_regression,1,1,0.5975759046459715,3
STEW,12,logistic_regression,1,1,0.8791039086902938,3
STEW,12,logistic_regression,1,1,0.9750666162515195,3
STEW,12,logistic_regression,1,1,0.7962033635887342,3
STEW,12,logistic_regression,0,0,0.09626031247661375,3
STEW,12,logistic_regression,0,0,0.005593892445623166,3
STEW,12,logistic_regression,0,0,0.04833462626476956,3
STEW,12,logistic_regression,0,0,0.03202709943450396,3
STEW,12,logistic_regression,0,0,0.010073958432727577,3
STEW,12,logistic_regression,0,0,0.06294639246692911,3
STEW,12,logistic_regression,0,0,0.09590176946925527,3
STEW,12,logistic_regression,0,0,0.036871480757652,3
STEW,12,logistic_regression,0,0,0.17727921961998386,3
STEW,12,logistic_regression,0,0,0.06253610072742355,3
STEW,12,logistic_regression,0,0,0.04505573439242626,3
STEW,12,logistic_regression,0,0,0.053778732300373756,3
STEW,12,logistic_regression,0,0,0.14391675175486512,3
STEW,12,logistic_regression,0,0,0.023046858364811795,3
STEW,12,logistic_regression,0,0,0.0062134408750073224,3
STEW,12,logistic_regression,0,0,0.0070453824821984645,3
STEW,12,logistic_regression,0,0,0.04045306746399756,3
STEW,12,logistic_regression,0,0,0.1838716824578251,3
STEW,13,logistic_regression,0,0,0.25408157875614057,4
STEW,13,logistic_regression,0,1,0.9999999964734552,4
STEW,13,logistic_regression,0,1,0.9976413616117137,4
STEW,13,logistic_regression,0,1,0.9861867301266349,4
STEW,13,logistic_regression,0,1,0.9986461567210836,4
STEW,13,logistic_regression,0,1,0.9998782345722437,4
STEW,13,logistic_regression,0,1,0.9866445447689833,4
STEW,13,logistic_regression,0,1,0.9571625082031099,4
STEW,13,logistic_regression,0,1,0.9986741444730252,4
STEW,13,logistic_regression,0,0,0.4156840517004801,4
STEW,13,logistic_regression,0,1,0.9992019565370287,4
STEW,13,logistic_regression,0,1,0.7855842739048658,4
STEW,13,logistic_regression,0,1,0.9999596521609101,4
STEW,13,logistic_regression,0,1,0.9999103726643314,4
STEW,13,logistic_regression,0,1,0.6612558660802802,4
STEW,13,logistic_regression,0,1,0.8518731988304157,4
STEW,13,logistic_regression,0,1,0.5331935989588826,4
STEW,13,logistic_regression,0,1,0.9996777642546226,4
STEW,13,logistic_regression,0,0,0.28045751432139304,4
STEW,13,logistic_regression,0,0,0.10057586106163627,4
STEW,13,logistic_regression,0,1,0.706661916124046,4
STEW,13,logistic_regression,0,0,0.09889390279475828,4
STEW,13,logistic_regression,0,1,0.930924950837943,4
STEW,13,logistic_regression,0,1,0.9995718615538967,4
STEW,13,logistic_regression,0,1,0.7548885601147466,4
STEW,13,logistic_regression,0,1,0.9999762930410044,4
STEW,13,logistic_regression,0,0,0.13910302382555495,4
STEW,13,logistic_regression,0,1,0.9998415005851031,4
STEW,13,logistic_regression,0,1,0.9994932225485104,4
STEW,13,logistic_regression,0,1,0.8478752094414155,4
STEW,13,logistic_regression,1,1,0.7638780449504387,4
STEW,13,logistic_regression,1,1,0.9555850334316216,4
STEW,13,logistic_regression,1,1,0.8659533198145309,4
STEW,13,logistic_regression,1,1,0.9892729379869833,4
STEW,13,logistic_regression,1,0,0.42837207428957413,4
STEW,13,logistic_regression,1,1,0.9158694112603121,4
STEW,13,logistic_regression,1,1,0.7433057753278791,4
STEW,13,logistic_regression,1,1,0.9522873003431642,4
STEW,13,logistic_regression,1,1,0.9095422454964448,4
STEW,13,logistic_regression,1,1,0.5606115863018809,4
STEW,13,logistic_regression,1,1,0.9678517959141248,4
STEW,13,logistic_regression,1,1,0.9759871952426226,4
STEW,13,logistic_regression,1,1,0.9950803120876762,4
STEW,13,logistic_regression,1,1,0.9968324943763088,4
STEW,13,logistic_regression,1,1,0.9604364933908911,4
STEW,13,logistic_regression,1,1,0.9965898753434889,4
STEW,13,logistic_regression,1,1,0.5155189620237175,4
STEW,13,logistic_regression,1,1,0.510570699724168,4
STEW,13,logistic_regression,1,1,0.6670955365228122,4
STEW,13,logistic_regression,1,1,0.8958469358786848,4
STEW,13,logistic_regression,1,1,0.9444583217570167,4
STEW,13,logistic_regression,1,1,1.0,4
STEW,14,logistic_regression,0,1,0.9937450031960768,5
STEW,14,logistic_regression,0,1,0.7654785401613471,5
STEW,14,logistic_regression,0,1,0.9466197368628552,5
STEW,14,logistic_regression,0,1,0.997211412209407,5
STEW,14,logistic_regression,0,1,0.91134314212743,5
STEW,14,logistic_regression,0,1,0.927059313450264,5
STEW,14,logistic_regression,0,1,0.92569843359917,5
STEW,14,logistic_regression,0,1,0.8803637648802025,5
STEW,14,logistic_regression,0,1,0.8545443591594832,5
STEW,14,logistic_regression,0,1,0.7415863368126183,5
STEW,14,logistic_regression,0,1,0.8367604959149618,5
STEW,14,logistic_regression,0,1,0.6931970332747233,5
STEW,14,logistic_regression,0,1,0.9506752441799685,5
STEW,14,logistic_regression,0,1,0.9039636947700699,5
STEW,14,logistic_regression,0,1,0.9902555725338131,5
STEW,14,logistic_regression,0,1,0.9029703212575817,5
STEW,14,logistic_regression,0,1,0.9579635693174015,5
STEW,14,logistic_regression,0,1,0.8537859495779295,5
STEW,14,logistic_regression,0,1,0.881159201971817,5
STEW,14,logistic_regression,1,1,0.9906751978194703,5
STEW,14,logistic_regression,1,1,0.9968334084670065,5
STEW,14,logistic_regression,1,1,0.9979765042217247,5
STEW,14,logistic_regression,1,1,0.9890582717908324,5
STEW,14,logistic_regression,1,1,0.8682600919015748,5
STEW,14,logistic_regression,1,1,0.9952631439338145,5
STEW,14,logistic_regression,1,1,0.9993503167208017,5
STEW,14,logistic_regression,1,1,0.8848472964928171,5
STEW,14,logistic_regression,1,1,0.9770557787556267,5
STEW,14,logistic_regression,1,1,0.8497319531413823,5
STEW,14,logistic_regression,1,1,0.9171634194569842,5
STEW,14,logistic_regression,1,1,0.8825050862768835,5
STEW,14,logistic_regression,1,1,0.9851155061300602,5
STEW,14,logistic_regression,1,1,0.9453670043392528,5
STEW,14,logistic_regression,1,1,0.9721361311694419,5
STEW,14,logistic_regression,1,1,0.9954297094581918,5
STEW,14,logistic_regression,1,1,0.9515530445610378,5
STEW,14,logistic_regression,1,0,0.23222246812887792,5
STEW,14,logistic_regression,1,1,0.6949520833481231,5
STEW,14,logistic_regression,1,1,0.9857789635768037,5
STEW,14,logistic_regression,1,1,0.9656709197540811,5
STEW,15,logistic_regression,1,1,0.647653249515676,6
STEW,15,logistic_regression,1,0,0.3536672411902839,6
STEW,15,logistic_regression,1,1,0.7685996477663811,6
STEW,15,logistic_regression,1,1,0.6815363807965332,6
STEW,15,logistic_regression,1,1,0.887780329727477,6
STEW,15,logistic_regression,1,1,0.8494272523567695,6
STEW,15,logistic_regression,1,1,0.9447677763987039,6
STEW,15,logistic_regression,1,1,0.6954637375415741,6
STEW,15,logistic_regression,1,1,0.675104436695643,6
STEW,15,logistic_regression,1,1,0.6706958511518865,6
STEW,15,logistic_regression,1,0,0.24558456346928004,6
STEW,15,logistic_regression,1,0,0.48461721052326484,6
STEW,15,logistic_regression,1,1,0.8554687069671576,6
STEW,15,logistic_regression,1,1,0.7315659075222043,6
STEW,15,logistic_regression,1,1,0.982534589859804,6
STEW,15,logistic_regression,1,1,0.8630993278598017,6
STEW,15,logistic_regression,1,1,0.6459945820283248,6
STEW,15,logistic_regression,1,1,0.9527687465146675,6
STEW,15,logistic_regression,1,1,0.8053513613773495,6
STEW,15,logistic_regression,1,0,0.29082648167384234,6
STEW,15,logistic_regression,1,1,0.8616567786493184,6
STEW,15,logistic_regression,1,1,0.8328204159703444,6
STEW,15,logistic_regression,1,0,0.46950106498383454,6
STEW,15,logistic_regression,1,1,0.7460659110322619,6
STEW,15,logistic_regression,1,1,0.7121693452935568,6
STEW,15,logistic_regression,1,1,0.5344395414509379,6
STEW,15,logistic_regression,1,1,0.9131956245809205,6
STEW,15,logistic_regression,1,1,0.6233894417093326,6
STEW,15,logistic_regression,1,1,0.8151357857729262,6
STEW,15,logistic_regression,1,1,0.8352028745697961,6
STEW,15,logistic_regression,0,1,0.6692027817315878,6
STEW,15,logistic_regression,0,0,0.24620472527814097,6
STEW,15,logistic_regression,0,1,0.5541021500816595,6
STEW,15,logistic_regression,0,0,0.4422023164917319,6
STEW,15,logistic_regression,0,0,0.30475875895615856,6
STEW,15,logistic_regression,0,0,0.3425734990363897,6
STEW,15,logistic_regression,0,1,0.8959078612813223,6
STEW,15,logistic_regression,0,1,0.9850689039579585,6
STEW,15,logistic_regression,0,1,0.7846070808776406,6
STEW,15,logistic_regression,0,1,0.6269342859023979,6
STEW,15,logistic_regression,0,0,0.2840129792992993,6
STEW,15,logistic_regression,0,1,0.8383824757106857,6
STEW,15,logistic_regression,0,0,0.20364348389255563,6
STEW,15,logistic_regression,0,0,0.40994541950549396,6
STEW,15,logistic_regression,0,1,0.5260702875620167,6
STEW,15,logistic_regression,0,0,0.2072186765922177,6
STEW,15,logistic_regression,0,1,0.7508351962815647,6
STEW,15,logistic_regression,0,1,0.7870791853656259,6
STEW,15,logistic_regression,0,0,0.2194357833627997,6
STEW,15,logistic_regression,0,1,0.8400001792410533,6
STEW,15,logistic_regression,0,1,0.6228384121070867,6
STEW,15,logistic_regression,0,1,0.898400738315009,6
STEW,15,logistic_regression,0,1,0.6351052825343828,6
STEW,15,logistic_regression,0,1,0.5713853123179675,6
STEW,15,logistic_regression,0,1,0.5791815214382883,6
STEW,15,logistic_regression,0,1,0.9563176813491562,6
STEW,16,logistic_regression,0,0,0.011726307621897712,7
STEW,16,logistic_regression,0,0,0.44309905492493834,7
STEW,16,logistic_regression,0,0,0.16164453093996403,7
STEW,16,logistic_regression,0,0,0.05816839650667657,7
STEW,16,logistic_regression,0,0,0.07730364630076345,7
STEW,16,logistic_regression,0,0,0.46814794130504767,7
STEW,16,logistic_regression,0,1,0.6479311086441837,7
STEW,16,logistic_regression,0,0,0.49848010222876427,7
STEW,16,logistic_regression,0,0,0.15919685222006497,7
STEW,16,logistic_regression,0,0,0.4786626512041709,7
STEW,16,logistic_regression,0,1,0.6865842961381817,7
STEW,16,logistic_regression,0,0,0.2972331392418038,7
STEW,16,logistic_regression,0,1,0.5559655023908198,7
STEW,16,logistic_regression,0,0,0.3202502792037497,7
STEW,16,logistic_regression,0,1,0.6217416434012796,7
STEW,16,logistic_regression,0,0,0.09097702306815617,7
STEW,16,logistic_regression,0,0,0.0317076426449877,7
STEW,16,logistic_regression,0,0,0.4981606701617629,7
STEW,16,logistic_regression,0,0,0.07473263344209673,7
STEW,16,logistic_regression,0,0,0.06485757628469986,7
STEW,16,logistic_regression,0,0,0.043210809237573165,7
STEW,16,logistic_regression,0,0,0.34765831879899034,7
STEW,16,logistic_regression,0,1,0.6410247564859118,7
STEW,16,logistic_regression,0,1,0.5165720231041909,7
STEW,16,logistic_regression,0,0,0.006959057782130375,7
STEW,16,logistic_regression,1,1,0.9989207482086886,7
STEW,16,logistic_regression,1,0,0.19473784156375398,7
STEW,16,logistic_regression,1,1,0.8570162866098493,7
STEW,16,logistic_regression,1,0,0.2984101275670134,7
STEW,16,logistic_regression,1,0,0.2896129199937517,7
STEW,16,logistic_regression,1,1,0.8255874638029127,7
STEW,16,logistic_regression,1,1,0.9999999999999389,7
STEW,16,logistic_regression,1,1,0.943763128559064,7
STEW,16,logistic_regression,1,1,0.9993583662611152,7
STEW,16,logistic_regression,1,1,0.9139679716992714,7
STEW,16,logistic_regression,1,1,0.6849905629683959,7
STEW,16,logistic_regression,1,1,0.9460113868487604,7
STEW,16,logistic_regression,1,1,0.9648243729223267,7
STEW,16,logistic_regression,1,0,1.2632868698278418e-05,7
STEW,16,logistic_regression,1,1,0.5877625470282943,7
STEW,16,logistic_regression,1,0,0.28618383356564486,7
STEW,16,logistic_regression,1,1,0.6920797782035734,7
STEW,16,logistic_regression,1,1,0.5495433253884314,7
STEW,16,logistic_regression,1,1,0.7448555753923811,7
STEW,16,logistic_regression,1,1,0.8398537762648903,7
STEW,16,logistic_regression,1,1,0.8025183189249668,7
STEW,16,logistic_regression,1,1,0.8793388978867523,7
STEW,16,logistic_regression,1,1,0.8017396404043685,7
STEW,16,logistic_regression,1,1,0.8653059029915334,7
STEW,17,logistic_regression,1,1,0.7379579046320355,8
STEW,17,logistic_regression,1,1,0.9545157912495346,8
STEW,17,logistic_regression,1,1,0.7435356041585951,8
STEW,17,logistic_regression,1,1,0.9108813466640964,8
STEW,17,logistic_regression,1,1,0.8729956819730719,8
STEW,17,logistic_regression,1,1,0.9312517278465468,8
STEW,17,logistic_regression,1,0,0.19413894005944363,8
STEW,17,logistic_regression,1,1,0.8253379988734325,8
STEW,17,logistic_regression,1,0,0.4061058387911147,8
STEW,17,logistic_regression,1,1,0.913306474500107,8
STEW,17,logistic_regression,1,1,0.7958266644236389,8
STEW,17,logistic_regression,1,1,0.7327123552711466,8
STEW,17,logistic_regression,1,1,0.7068215148226263,8
STEW,17,logistic_regression,1,1,0.7919240001246716,8
STEW,17,logistic_regression,1,1,0.8112287843739389,8
STEW,17,logistic_regression,1,1,0.9257304091597611,8
STEW,17,logistic_regression,1,1,0.9136995614061988,8
STEW,17,logistic_regression,1,1,0.816706858417777,8
STEW,17,logistic_regression,1,1,0.6252204786801216,8
STEW,17,logistic_regression,1,0,0.4003602340030469,8
STEW,17,logistic_regression,1,0,0.3183176282865554,8
STEW,17,logistic_regression,1,1,0.9148447816931249,8
STEW,17,logistic_regression,1,0,0.02068915505471614,8
STEW,17,logistic_regression,1,1,0.5224927551092009,8
STEW,17,logistic_regression,1,1,0.6529549989780111,8
STEW,17,logistic_regression,1,1,0.7912937816641875,8
STEW,17,logistic_regression,0,1,0.7179150976496368,8
STEW,17,logistic_regression,0,1,0.6713053073753997,8
STEW,17,logistic_regression,0,0,0.32519495841725565,8
STEW,17,logistic_regression,0,1,0.5598610360158126,8
STEW,17,logistic_regression,0,0,0.12022379386513866,8
STEW,17,logistic_regression,0,0,0.36526742544988905,8
STEW,17,logistic_regression,0,0,0.41937780139224196,8
STEW,17,logistic_regression,0,0,0.13649379816120646,8
STEW,17,logistic_regression,0,0,0.3418671379411668,8
STEW,17,logistic_regression,0,0,0.29846951646040915,8
STEW,17,logistic_regression,0,1,0.614031920929884,8
STEW,17,logistic_regression,0,0,0.280312368041657,8
STEW,17,logistic_regression,0,0,0.028140331330394928,8
STEW,17,logistic_regression,0,1,0.8862955774297203,8
STEW,17,logistic_regression,0,1,0.5194250656809816,8
STEW,17,logistic_regression,0,1,0.854513641854902,8
STEW,17,logistic_regression,0,1,0.8957235277939857,8
STEW,17,logistic_regression,0,0,0.29895845963873613,8
STEW,18,logistic_regression,0,0,0.17934470051112636,9
STEW,18,logistic_regression,0,0,0.0040994459297314925,9
STEW,18,logistic_regression,0,0,0.3199925258712526,9
STEW,18,logistic_regression,0,1,0.9997473134980992,9
STEW,18,logistic_regression,0,1,0.5595548440526846,9
STEW,18,logistic_regression,0,1,0.717571364244156,9
STEW,18,logistic_regression,0,1,0.998216863431623,9
STEW,18,logistic_regression,0,1,0.999097170507982,9
STEW,18,logistic_regression,0,1,0.9592756814768254,9
STEW,18,logistic_regression,0,1,0.5248987096621553,9
STEW,18,logistic_regression,0,1,0.5202675119197355,9
STEW,18,logistic_regression,0,1,0.6435464187441079,9
STEW,18,logistic_regression,0,0,0.2078136759262204,9
STEW,18,logistic_regression,0,0,0.23857092529399837,9
STEW,18,logistic_regression,0,0,0.13348138349426,9
STEW,18,logistic_regression,0,0,0.08486920943419123,9
STEW,18,logistic_regression,0,0,0.2455910962292851,9
STEW,18,logistic_regression,0,0,0.1510443677345176,9
STEW,18,logistic_regression,0,0,0.10564865782695496,9
STEW,18,logistic_regression,0,0,0.25119510022328784,9
STEW,18,logistic_regression,0,0,0.13385217294915971,9
STEW,18,logistic_regression,0,0,0.23819726916948458,9
STEW,18,logistic_regression,0,0,0.31256932858853026,9
STEW,18,logistic_regression,0,0,0.19224634687993847,9
STEW,18,logistic_regression,0,1,0.5499311016228601,9
STEW,18,logistic_regression,1,0,0.3445735115388677,9
STEW,18,logistic_regression,1,1,0.564191378016208,9
STEW,18,logistic_regression,1,1,0.8985810613209139,9
STEW,18,logistic_regression,1,1,0.860384775533529,9
STEW,18,logistic_regression,1,1,0.5708801717815923,9
STEW,18,logistic_regression,1,0,0.003973648952215453,9
STEW,18,logistic_regression,1,1,0.851033590560552,9
STEW,18,logistic_regression,1,1,0.877227728284561,9
STEW,18,logistic_regression,1,0,0.32147559257303865,9
STEW,18,logistic_regression,1,1,0.9532838674627266,9
STEW,18,logistic_regression,1,1,0.9728495187486222,9
STEW,18,logistic_regression,1,1,0.9602319593929582,9
STEW,18,logistic_regression,1,1,0.7100917402189102,9
STEW,18,logistic_regression,1,1,0.7989695032348937,9
STEW,18,logistic_regression,1,1,0.7342612397029239,9
STEW,18,logistic_regression,1,1,0.9253571435732967,9
STEW,18,logistic_regression,1,1,0.7794681824123479,9
STEW,18,logistic_regression,1,1,0.8660120527364117,9
STEW,18,logistic_regression,1,1,0.77842491075013,9
STEW,18,logistic_regression,1,1,0.7065321554072279,9
STEW,18,logistic_regression,1,1,0.8222410728330193,9
STEW,18,logistic_regression,1,1,0.8405598422378036,9
STEW,18,logistic_regression,1,1,0.502498853367268,9
STEW,19,logistic_regression,1,0,0.37355288410522325,10
STEW,19,logistic_regression,1,1,0.9277839778934527,10
STEW,19,logistic_regression,1,1,0.857816414492511,10
STEW,19,logistic_regression,1,1,0.5859108663047289,10
STEW,19,logistic_regression,1,1,0.8106035145691389,10
STEW,19,logistic_regression,1,0,0.3020980140175605,10
STEW,19,logistic_regression,1,1,0.7962773579072754,10
STEW,19,logistic_regression,1,1,0.8289471788573146,10
STEW,19,logistic_regression,1,0,0.3722329350517658,10
STEW,19,logistic_regression,1,1,0.5955227934699082,10
STEW,19,logistic_regression,1,1,0.790552433240205,10
STEW,19,logistic_regression,1,0,0.418796107927868,10
STEW,19,logistic_regression,1,1,0.7307935190669472,10
STEW,19,logistic_regression,1,0,0.4822840966918998,10
STEW,19,logistic_regression,1,1,0.5924604562299698,10
STEW,19,logistic_regression,1,0,0.46670633879296863,10
STEW,19,logistic_regression,1,1,0.9313289151571098,10
STEW,19,logistic_regression,1,1,0.9871501151381136,10
STEW,19,logistic_regression,1,1,0.8769308922243846,10
STEW,19,logistic_regression,1,1,0.9392575328054245,10
STEW,19,logistic_regression,1,0,0.010760224360277942,10
STEW,19,logistic_regression,0,0,0.3846531372375905,10
STEW,19,logistic_regression,0,0,0.37637726104496194,10
STEW,19,logistic_regression,0,0,0.020197009565775813,10
STEW,19,logistic_regression,0,0,0.053292225217079194,10
STEW,19,logistic_regression,0,0,0.12818185258251766,10
STEW,19,logistic_regression,0,1,0.8548329242747035,10
STEW,19,logistic_regression,0,0,0.17714157697247315,10
STEW,19,logistic_regression,0,0,0.2476493505005444,10
STEW,19,logistic_regression,0,0,0.253138726873783,10
STEW,19,logistic_regression,0,0,0.037506662573608705,10
STEW,19,logistic_regression,0,0,0.053044519864517636,10
STEW,19,logistic_regression,0,0,0.02244142305513446,10
STEW,19,logistic_regression,0,0,0.05185083056614639,10
STEW,19,logistic_regression,0,0,0.07498005773985035,10
STEW,19,logistic_regression,0,0,0.053364118841172474,10
STEW,19,logistic_regression,0,0,0.11430601413293029,10
STEW,19,logistic_regression,0,0,0.31423473132940843,10
STEW,19,logistic_regression,0,0,0.08243743377590046,10
STEW,19,logistic_regression,0,0,0.036614576296406194,10
STEW,19,logistic_regression,0,0,0.09347906306104621,10
STEW,19,logistic_regression,0,0,0.16553181978797277,10
STEW,19,logistic_regression,0,0,0.03319154290848786,10
STEW,19,logistic_regression,0,0,0.020061542525348468,10
STEW,19,logistic_regression,0,0,0.22298517806367674,10
STEW,19,logistic_regression,0,1,0.999959747656178,10
STEW,19,logistic_regression,0,0,0.0840179973606591,10
STEW,19,logistic_regression,0,1,0.6722134258141756,10
STEW,2,logistic_regression,1,1,0.939786353908263,11
STEW,2,logistic_regression,1,1,0.8493798374073944,11
STEW,2,logistic_regression,1,1,0.937195957346605,11
STEW,2,logistic_regression,1,1,0.8039282070836589,11
STEW,2,logistic_regression,1,1,0.9804050477300118,11
STEW,2,logistic_regression,1,1,0.9953985277748422,11
STEW,2,logistic_regression,1,1,0.9924271464100147,11
STEW,2,logistic_regression,1,1,0.9932729489023434,11
STEW,2,logistic_regression,1,1,0.9111945200385646,11
