row_index,subject_id,true_label,pred_label,score_workload,model,fold,raw_snwa_score,K
227,sub-013,1,0,2.9789545870058583e-08,external_logistic_full_overlap_features,11.0,,
228,sub-013,1,0,2.057009908641551e-06,external_logistic_full_overlap_features,11.0,,
229,sub-013,1,1,0.5350062654159176,external_logistic_full_overlap_features,11.0,,
230,sub-013,0,1,0.8575897699652011,external_logistic_full_overlap_features,11.0,,
231,sub-013,0,0,0.2768281845855484,external_logistic_full_overlap_features,11.0,,
232,sub-013,0,0,6.845364502923057e-09,external_logistic_full_overlap_features,11.0,,
233,sub-013,0,0,0.00020777414111832612,external_logistic_full_overlap_features,11.0,,
234,sub-013,0,0,1.1703148474692675e-06,external_logistic_full_overlap_features,11.0,,
235,sub-013,0,0,0.05977998140754973,external_logistic_full_overlap_features,11.0,,
236,sub-013,0,0,7.95106261392623e-05,external_logistic_full_overlap_features,11.0,,
237,sub-013,1,0,0.01649940042874012,external_logistic_full_overlap_features,11.0,,
238,sub-013,1,0,0.04598118350073724,external_logistic_full_overlap_features,11.0,,
239,sub-013,1,0,0.1580737631043689,external_logistic_full_overlap_features,11.0,,
240,sub-014,1,1,0.9932897976295476,external_logistic_full_overlap_features,12.0,,
241,sub-014,0,1,0.9174540597536035,external_logistic_full_overlap_features,12.0,,
242,sub-014,1,0,0.29715954063987465,external_logistic_full_overlap_features,12.0,,
243,sub-014,1,1,0.9999765231634253,external_logistic_full_overlap_features,12.0,,
244,sub-014,0,1,0.8763776043481977,external_logistic_full_overlap_features,12.0,,
245,sub-014,1,1,0.9426676415568399,external_logistic_full_overlap_features,12.0,,
246,sub-014,1,0,0.01045929752041338,external_logistic_full_overlap_features,12.0,,
247,sub-014,1,0,0.214855933507839,external_logistic_full_overlap_features,12.0,,
248,sub-014,1,1,0.9341694598907364,external_logistic_full_overlap_features,12.0,,
249,sub-014,0,0,0.0005885230054177254,external_logistic_full_overlap_features,12.0,,
250,sub-014,0,1,0.9751505254694984,external_logistic_full_overlap_features,12.0,,
251,sub-014,0,0,0.005477216838706494,external_logistic_full_overlap_features,12.0,,
252,sub-014,0,0,0.13934074062352766,external_logistic_full_overlap_features,12.0,,
253,sub-014,0,1,0.7558582542524003,external_logistic_full_overlap_features,12.0,,
254,sub-014,0,0,0.041597069434586215,external_logistic_full_overlap_features,12.0,,
255,sub-014,1,0,0.0005446411309133106,external_logistic_full_overlap_features,12.0,,
256,sub-014,0,0,0.06284766083310334,external_logistic_full_overlap_features,12.0,,
257,sub-014,0,0,0.31139133573958244,external_logistic_full_overlap_features,12.0,,
258,sub-014,1,1,0.7898705616889381,external_logistic_full_overlap_features,12.0,,
259,sub-014,1,0,0.04438208541456422,external_logistic_full_overlap_features,12.0,,
260,sub-015,1,1,0.9006359327457616,external_logistic_full_overlap_features,13.0,,
261,sub-015,0,1,0.9781361550941498,external_logistic_full_overlap_features,13.0,,
262,sub-015,1,1,0.8075856434705821,external_logistic_full_overlap_features,13.0,,
263,sub-015,0,1,0.8516074044732928,external_logistic_full_overlap_features,13.0,,
264,sub-015,0,1,0.9999626871883847,external_logistic_full_overlap_features,13.0,,
265,sub-015,0,1,0.9999999230458977,external_logistic_full_overlap_features,13.0,,
266,sub-015,1,1,0.9999987948108345,external_logistic_full_overlap_features,13.0,,
267,sub-015,0,1,0.9999808560918756,external_logistic_full_overlap_features,13.0,,
268,sub-015,1,1,1.0,external_logistic_full_overlap_features,13.0,,
269,sub-015,1,0,0.40090454324108576,external_logistic_full_overlap_features,13.0,,
270,sub-015,1,1,0.9620490949216011,external_logistic_full_overlap_features,13.0,,
271,sub-015,0,1,0.7865300937593894,external_logistic_full_overlap_features,13.0,,
272,sub-015,1,0,0.016737987222289606,external_logistic_full_overlap_features,13.0,,
273,sub-015,0,0,0.15370113254272383,external_logistic_full_overlap_features,13.0,,
274,sub-015,1,1,0.9090739048900572,external_logistic_full_overlap_features,13.0,,
275,sub-015,1,1,0.6532703033868718,external_logistic_full_overlap_features,13.0,,
276,sub-015,1,0,0.13433381698597582,external_logistic_full_overlap_features,13.0,,
277,sub-015,0,0,0.14454927825848723,external_logistic_full_overlap_features,13.0,,
278,sub-015,0,0,0.0008505052991753954,external_logistic_full_overlap_features,13.0,,
279,sub-015,0,0,0.015635552351772185,external_logistic_full_overlap_features,13.0,,
280,sub-016,0,0,0.00646361549318977,external_logistic_full_overlap_features,14.0,,
281,sub-016,1,0,0.05121749456871101,external_logistic_full_overlap_features,14.0,,
282,sub-016,0,0,0.04006838872468336,external_logistic_full_overlap_features,14.0,,
283,sub-016,1,0,0.009612037610396596,external_logistic_full_overlap_features,14.0,,
284,sub-016,0,0,0.000566008723933368,external_logistic_full_overlap_features,14.0,,
285,sub-016,1,0,0.028461131668252544,external_logistic_full_overlap_features,14.0,,
286,sub-016,0,0,0.02187959355278593,external_logistic_full_overlap_features,14.0,,
287,sub-016,0,0,0.0037368656503302443,external_logistic_full_overlap_features,14.0,,
288,sub-016,1,0,3.9010396907913336e-05,external_logistic_full_overlap_features,14.0,,
289,sub-016,1,0,1.2728874434328414e-09,external_logistic_full_overlap_features,14.0,,
290,sub-016,0,0,0.27655759120514933,external_logistic_full_overlap_features,14.0,,
291,sub-016,0,0,0.21934865992670521,external_logistic_full_overlap_features,14.0,,
292,sub-016,0,0,0.0013519791388485764,external_logistic_full_overlap_features,14.0,,
293,sub-016,1,0,1.4422456219115949e-05,external_logistic_full_overlap_features,14.0,,
294,sub-016,0,0,0.27938203162009667,external_logistic_full_overlap_features,14.0,,
295,sub-016,0,0,8.242602357245441e-05,external_logistic_full_overlap_features,14.0,,
296,sub-016,1,1,0.7881112299163204,external_logistic_full_overlap_features,14.0,,
297,sub-016,1,0,0.00022533632245024465,external_logistic_full_overlap_features,14.0,,
298,sub-016,1,0,0.00012221438539480257,external_logistic_full_overlap_features,14.0,,
299,sub-016,1,0,0.009292604181745311,external_logistic_full_overlap_features,14.0,,
300,sub-018,0,0,0.00013252972169966963,external_logistic_full_overlap_features,15.0,,
301,sub-018,1,0,0.030453924949218964,external_logistic_full_overlap_features,15.0,,
302,sub-018,1,0,0.013753393440948107,external_logistic_full_overlap_features,15.0,,
303,sub-018,0,1,0.9998152128118656,external_logistic_full_overlap_features,15.0,,
304,sub-018,0,0,0.2043523096371237,external_logistic_full_overlap_features,15.0,,
305,sub-018,1,1,0.956962959456587,external_logistic_full_overlap_features,15.0,,
306,sub-018,1,0,0.2555313931841124,external_logistic_full_overlap_features,15.0,,
307,sub-018,1,0,0.027460799709016322,external_logistic_full_overlap_features,15.0,,
308,sub-018,0,0,0.15952550690029735,external_logistic_full_overlap_features,15.0,,
309,sub-018,1,0,0.01607519425235294,external_logistic_full_overlap_features,15.0,,
310,sub-018,1,0,0.04230133652554052,external_logistic_full_overlap_features,15.0,,
311,sub-018,1,0,0.0005449637806342419,external_logistic_full_overlap_features,15.0,,
312,sub-018,1,0,1.247321083856957e-06,external_logistic_full_overlap_features,15.0,,
313,sub-018,1,0,0.004984013358772419,external_logistic_full_overlap_features,15.0,,
314,sub-018,0,0,0.0001495044989190335,external_logistic_full_overlap_features,15.0,,
315,sub-018,0,0,3.263351363116668e-07,external_logistic_full_overlap_features,15.0,,
316,sub-018,0,0,0.011585313979863824,external_logistic_full_overlap_features,15.0,,
317,sub-018,0,0,0.0006002433274402112,external_logistic_full_overlap_features,15.0,,
318,sub-018,0,0,4.3481600795927276e-05,external_logistic_full_overlap_features,15.0,,
319,sub-018,0,0,0.1857555403550356,external_logistic_full_overlap_features,15.0,,
320,sub-019,0,0,0.0032730633580292665,external_logistic_full_overlap_features,16.0,,
321,sub-019,1,1,0.9753340625517992,external_logistic_full_overlap_features,16.0,,
322,sub-019,1,1,0.9217825741039655,external_logistic_full_overlap_features,16.0,,
323,sub-019,1,0,0.02805486582805474,external_logistic_full_overlap_features,16.0,,
324,sub-019,0,1,0.99584271476555,external_logistic_full_overlap_features,16.0,,
325,sub-019,0,1,0.997740134638528,external_logistic_full_overlap_features,16.0,,
326,sub-019,0,0,0.017624829899830236,external_logistic_full_overlap_features,16.0,,
327,sub-019,0,0,0.006739620909615425,external_logistic_full_overlap_features,16.0,,
328,sub-019,0,1,0.9101268922329911,external_logistic_full_overlap_features,16.0,,
329,sub-019,1,0,0.0065224787772326116,external_logistic_full_overlap_features,16.0,,
330,sub-019,0,0,0.10201305759864801,external_logistic_full_overlap_features,16.0,,
331,sub-019,0,1,0.5743682067906097,external_logistic_full_overlap_features,16.0,,
332,sub-019,0,0,4.965232118443884e-06,external_logistic_full_overlap_features,16.0,,
333,sub-019,0,0,0.0003087860775124574,external_logistic_full_overlap_features,16.0,,
334,sub-019,1,0,5.50074390543423e-05,external_logistic_full_overlap_features,16.0,,
335,sub-019,1,0,0.18514722037141898,external_logistic_full_overlap_features,16.0,,
336,sub-019,1,0,0.004590681977050732,external_logistic_full_overlap_features,16.0,,
337,sub-019,1,0,0.28689397365487973,external_logistic_full_overlap_features,16.0,,
338,sub-019,1,0,0.008576792216175024,external_logistic_full_overlap_features,16.0,,
339,sub-019,1,0,0.0014335828464846969,external_logistic_full_overlap_features,16.0,,
340,sub-020,0,0,0.18037596868933345,external_logistic_full_overlap_features,17.0,,
341,sub-020,1,1,0.8428039938292752,external_logistic_full_overlap_features,17.0,,
342,sub-020,0,0,0.02194579437931323,external_logistic_full_overlap_features,17.0,,
343,sub-020,0,0,0.00702151671636361,external_logistic_full_overlap_features,17.0,,
344,sub-020,0,0,0.05846527957240627,external_logistic_full_overlap_features,17.0,,
345,sub-020,1,0,0.18027412808280607,external_logistic_full_overlap_features,17.0,,
