subject_id,y_true,score,calibration
sub03,0,17.51499063796111,absolute
sub03,0,31.91171338287766,absolute
sub03,0,45.11221904261765,absolute
sub03,0,22.860622350964324,absolute
sub03,0,6.625257220443301,absolute
sub03,0,9.450498081744827,absolute
sub03,0,11.22569652083462,absolute
sub03,0,6.845316354316003,absolute
sub03,0,5.5319960626786795,absolute
sub03,1,-1.4548897467007582,absolute
sub03,1,1.8586659565811219,absolute
sub03,1,3.3414639939397945,absolute
sub03,1,-0.6012540983008283,absolute
sub03,1,10.010146501784881,absolute
sub03,1,14.200313940760998,absolute
sub03,1,14.607609363076683,absolute
sub03,1,24.983031950042395,absolute
sub03,1,30.42288326747489,absolute
sub03,1,5.547229659321599,absolute
sub03,1,7.181902553856633,absolute
sub03,1,3.898709109395188,absolute
sub03,1,0.619579903535534,absolute
sub03,1,1.3657786679574928,absolute
sub04,0,4.632490890399482,absolute
sub04,0,8.085674873826665,absolute
sub04,0,9.12330591365471,absolute
sub04,0,20.133988689074663,absolute
sub04,0,20.86603638177623,absolute
sub04,0,6.6791750221033865,absolute
sub04,0,10.132644782463663,absolute
sub04,0,18.41347300137691,absolute
sub04,0,14.315561746100338,absolute
sub04,0,20.18868794745722,absolute
sub04,0,12.83976577888284,absolute
sub04,0,10.11340535813203,absolute
sub04,0,11.248939546197901,absolute
sub04,0,19.482141888176894,absolute
sub04,1,14.109909485521529,absolute
sub04,1,6.790451651563109,absolute
sub04,1,10.934619304347153,absolute
sub04,1,12.895626106712415,absolute
sub04,1,5.2178102783689235,absolute
sub04,1,1.7178483854327358,absolute
sub04,1,2.591000604751923,absolute
sub04,1,0.9654304418805653,absolute
sub04,1,-1.3351674809044711,absolute
sub04,1,3.7922510014272954,absolute
sub04,1,9.496991246716387,absolute
sub04,1,5.703038881906197,absolute
sub04,1,9.331669581300408,absolute
sub04,1,7.101075041590081,absolute
sub05,0,26.722734618120302,absolute
sub05,0,32.196442267863155,absolute
sub05,0,26.77013259788064,absolute
sub05,0,38.35324885110819,absolute
sub05,0,17.17373509971967,absolute
sub05,0,32.381543763564565,absolute
sub05,0,25.793979152254117,absolute
sub05,0,19.427731539498954,absolute
sub05,0,17.03404135495387,absolute
sub05,0,11.206399824839405,absolute
sub05,0,17.26588353010242,absolute
sub05,0,43.48971703077621,absolute
sub05,0,28.76083366440506,absolute
sub05,0,16.158562116539027,absolute
sub05,1,-5.1192093458890415,absolute
sub05,1,2.493766519845806,absolute
sub05,1,-9.304495547836538,absolute
sub05,1,-2.527727317463314,absolute
sub05,1,20.204357135837423,absolute
sub05,1,28.254534623095996,absolute
sub05,1,15.589139087276195,absolute
sub05,1,6.267446354708496,absolute
sub05,1,44.42917115767252,absolute
sub05,1,63.580724868162264,absolute
sub05,1,68.87683702978133,absolute
sub05,1,56.07576717663479,absolute
sub05,1,13.117442995239745,absolute
sub05,1,8.729287530494402,absolute
sub06,0,2.2832186704067943,absolute
sub06,0,-6.713312472352658,absolute
sub06,0,-0.25297639461128313,absolute
sub06,0,-1.6561629329653087,absolute
sub06,0,1.9217483073822945,absolute
sub06,0,-2.5205438942702076,absolute
sub06,0,6.297089711911695,absolute
sub06,0,2.677160698922742,absolute
sub06,0,3.114390151774323,absolute
sub06,0,4.1798159925181215,absolute
sub06,0,-10.564901440248935,absolute
sub06,0,-5.361103911140418,absolute
sub06,0,7.98367014046473,absolute
sub06,0,10.100103255505857,absolute
sub06,1,-1.370196972068229,absolute
sub06,1,-7.589391968947908,absolute
sub06,1,-6.554211559004599,absolute
sub06,1,-52.36750388331332,absolute
sub06,1,-20.669433389796396,absolute
sub06,1,-22.785777968062224,absolute
sub06,1,9.8465998003647,absolute
sub06,1,2.9712704374722216,absolute
sub06,1,-2.997114089916389,absolute
sub06,1,-0.7474084514494062,absolute
sub06,1,-6.1165298547562035,absolute
sub06,1,-23.891393086841074,absolute
sub06,1,-6.015504130395659,absolute
sub06,1,-6.396668825713747,absolute
sub07,0,4.184631996332458,absolute
sub07,0,4.995569679002069,absolute
sub07,0,21.840101040701423,absolute
sub07,0,15.595573696412297,absolute
sub07,0,46.012099571922576,absolute
sub07,0,37.18804702329986,absolute
sub07,0,45.15047670299105,absolute
sub07,0,20.141582240751568,absolute
sub07,0,7.713531832868974,absolute
sub07,0,34.833725374226525,absolute
sub07,0,37.417210674575934,absolute
sub07,0,60.7701912955511,absolute
sub07,0,59.73184003911005,absolute
sub07,0,84.31195785837113,absolute
sub07,1,13.227841705331082,absolute
sub07,1,12.188775596272722,absolute
sub07,1,10.804650119897763,absolute
sub07,1,3.012835623516051,absolute
sub07,1,4.969233092245747,absolute
sub07,1,10.589392621972426,absolute
sub07,1,2.7885772228945416,absolute
sub07,1,-10.812036314281913,absolute
sub07,1,-4.947829037748293,absolute
sub07,1,-35.58737122693008,absolute
sub07,1,-3.475615324409673,absolute
sub07,1,12.053112794942885,absolute
sub07,1,20.903221781149163,absolute
sub07,1,4.732634664423916,absolute
sub08,0,40.28634605018903,absolute
sub08,0,32.83909881171162,absolute
sub08,0,10.328583828720902,absolute
sub08,0,-0.6968527567623413,absolute
sub08,0,9.349778661155966,absolute
sub08,0,10.975272640945581,absolute
sub08,0,24.25430979713809,absolute
sub08,0,57.84547780591961,absolute
sub08,0,32.81452803707583,absolute
sub08,0,40.50012964270917,absolute
sub08,0,54.419387206911914,absolute
sub08,0,22.33662082967547,absolute
sub08,0,31.20361636487776,absolute
sub08,0,44.508547882206514,absolute
sub08,1,23.353576958136497,absolute
sub08,1,51.233927738473554,absolute
sub08,1,37.620936897638906,absolute
sub08,1,32.06835340232651,absolute
sub08,1,-50.735887123075166,absolute
sub08,1,-64.3433300096247,absolute
sub08,1,5.1503992114221955,absolute
sub08,1,26.150278211328708,absolute
sub08,1,27.39407090317266,absolute
sub08,1,21.435749077525905,absolute
sub08,1,47.593221404332695,absolute
sub08,1,4.606079931841548,absolute
sub08,1,16.391069763055096,absolute
sub08,1,22.98672685066598,absolute
sub09,0,11.58691820729548,absolute
sub09,0,10.546193087519066,absolute
sub09,0,11.395836719467725,absolute
sub09,0,10.479445479955706,absolute
sub09,0,4.930174127792053,absolute
sub09,0,3.0609833719228057,absolute
sub09,0,1.196957173050031,absolute
sub09,0,9.15409922709931,absolute
sub09,0,6.940641719875381,absolute
sub09,0,0.4205480266969822,absolute
sub09,0,-2.6704579313872268,absolute
sub09,0,-1.5140850541775368,absolute
sub09,0,0.4327328022400138,absolute
sub09,0,1.0821919970195866,absolute
sub09,1,5.642099604565778,absolute
sub09,1,-1.0166362771610133,absolute
sub09,1,1.1174496254014445,absolute
sub09,1,7.953757211534271,absolute
sub09,1,3.238293754356485,absolute
sub09,1,52.923760528359935,absolute
sub09,1,46.69142940744241,absolute
sub09,1,26.457392857149294,absolute
sub09,1,10.174688219115707,absolute
sub09,1,12.36036752174914,absolute
sub09,1,7.757582044299838,absolute
sub09,1,8.681973964513892,absolute
sub09,1,0.7384831257284372,absolute
sub09,1,0.9832080502936986,absolute
sub10,0,-0.5737112136454632,absolute
sub10,0,13.921829617648394,absolute
sub10,0,28.34884441112037,absolute
sub10,0,19.800013659701396,absolute
sub10,0,12.137466508813965,absolute
sub10,0,24.212168738437736,absolute
sub10,0,28.169493508699322,absolute
sub10,0,5.0274192142271925,absolute
sub10,0,5.940173586558447,absolute
sub10,0,10.996501377218465,absolute
sub10,0,23.48896906904466,absolute
sub10,0,13.009308505227207,absolute
sub10,0,11.53582102977212,absolute
sub10,0,-0.7218818340541562,absolute
sub10,1,44.64415794401308,absolute
sub10,1,13.474217876416278,absolute
sub10,1,5.426025386376586,absolute
sub10,1,19.794070924907334,absolute
sub10,1,8.195654763473067,absolute
sub10,1,9.22053978224783,absolute
sub10,1,18.947112679040217,absolute
sub10,1,11.053779462368707,absolute
sub10,1,4.843876550639711,absolute
sub10,1,5.355342850243622,absolute
sub10,1,8.930686810185671,absolute
sub10,1,8.593186570396005,absolute
sub10,1,2.257775726312488,absolute
sub10,1,1.410223779318887,absolute
sub11,0,3.4217990553674227,absolute
sub11,0,9.491769896747456,absolute
sub11,0,55.92763971959968,absolute
sub11,0,24.864338321908445,absolute
sub11,0,35.94983715915328,absolute
sub11,0,58.89337068477892,absolute
sub11,0,40.214107561018004,absolute
sub11,0,42.25303218437715,absolute
sub11,0,8.677748866758211,absolute
sub11,0,15.352797461402266,absolute
sub11,0,63.39670214385314,absolute
sub11,0,53.76058319923819,absolute
sub11,0,64.37461614308032,absolute
sub11,0,2.4154672940086757,absolute
sub11,1,3.9374537167940185,absolute
sub11,1,7.254714276038647,absolute
sub11,1,11.189647246647779,absolute
sub11,1,9.275337129537338,absolute
sub11,1,9.040318807799247,absolute
sub11,1,2.8525346849367796,absolute
sub11,1,2.888859481257322,absolute
sub11,1,8.172915557977355,absolute
sub11,1,17.003890925664635,absolute
sub11,1,23.717320548284516,absolute
sub11,1,9.077536790533363,absolute
sub11,1,8.780323737613353,absolute
sub11,1,15.561794447221263,absolute
sub11,1,15.762696428676936,absolute
sub12,0,-3.9875941401345107,absolute
sub12,0,1.2326052579725468,absolute
sub12,0,6.307521367232648,absolute
sub12,0,8.243891861799874,absolute
sub12,0,-0.5704070479272989,absolute
sub12,0,1.9853945204416454,absolute
sub12,0,6.4498892050136725,absolute
sub12,0,18.018007353753326,absolute
sub12,0,9.090910560186423,absolute
sub12,0,8.802324458633997,absolute
sub12,0,8.069237998715868,absolute
sub12,0,16.436518310646544,absolute
sub12,0,16.818391774749255,absolute
sub12,0,22.16525857843217,absolute
sub12,1,2.8891644695812575,absolute
sub12,1,2.459502188306944,absolute
sub12,1,1.4390298447802308,absolute
sub12,1,3.810734022655054,absolute
sub12,1,3.4814697619233654,absolute
sub12,1,6.231837628536869,absolute
sub12,1,5.439542548563159,absolute
sub12,1,4.901978546222491,absolute
sub12,1,10.969122013131628,absolute
sub12,1,15.389474822850271,absolute
sub12,1,8.817340938570032,absolute
sub12,1,3.6132731877903304,absolute
sub12,1,5.280698851239293,absolute
sub12,1,-4.150572305067755,absolute
sub13,0,15.134330671239956,absolute
sub13,0,12.047614577149993,absolute
sub13,0,5.7003413431180405,absolute
sub13,0,7.596619112387335,absolute
sub13,0,5.288812215780169,absolute
sub13,0,1.1169374651221302,absolute
sub13,0,6.969778034355078,absolute
sub13,0,-4.600470900401563,absolute
sub13,0,29.62151532430712,absolute
sub13,0,11.244850218780487,absolute
sub13,0,10.753209279989658,absolute
sub13,0,18.498059761386127,absolute
sub13,0,7.847377157539266,absolute
sub13,0,-0.14326803391601034,absolute
sub13,1,11.39034656653526,absolute
sub13,1,12.293742899409148,absolute
sub13,1,14.11027471279595,absolute
sub13,1,10.217340811983496,absolute
sub13,1,15.760138701654515,absolute
sub13,1,22.86482489288326,absolute
sub13,1,28.710213732212864,absolute
sub13,1,6.948196892428949,absolute
sub13,1,3.638233862119437,absolute
sub13,1,-2.3247196260722975,absolute
sub13,1,16.33089172930987,absolute
sub13,1,22.694818540747768,absolute
sub13,1,0.776294026631912,absolute
sub13,1,6.191189327342374,absolute
sub14,0,53.33317703230489,absolute
sub14,0,54.61197921544217,absolute
sub14,0,31.559316101210253,absolute
sub14,0,45.58240928133475,absolute
sub14,0,35.36422891406794,absolute
sub14,0,20.111776210219503,absolute
sub14,0,30.699477663334267,absolute
sub14,0,41.65769723865176,absolute
sub14,0,50.114547605452024,absolute
sub14,0,53.703793386228135,absolute
sub14,0,47.34341061309428,absolute
sub14,0,37.31595203943897,absolute
sub14,0,19.323914130747045,absolute
sub14,0,46.77571293430752,absolute
sub14,1,6.773495980868748,absolute
sub14,1,5.604584394502298,absolute
sub14,1,0.8282569421314585,absolute
sub14,1,9.0865435334256,absolute
sub14,1,16.41315774701217,absolute
sub14,1,1.868561425601021,absolute
sub14,1,17.74121604159883,absolute
sub14,1,8.36232265453129,absolute
sub14,1,3.058413843470787,absolute
sub14,1,4.374855040279175,absolute
sub14,1,0.4917511224936678,absolute
sub14,1,5.652977482914907,absolute
sub14,1,14.202158836379105,absolute
sub14,1,11.654542945902117,absolute
sub15,0,20.48261789186665,absolute
sub15,0,7.38395740021041,absolute
sub15,0,9.360025444431558,absolute
sub15,0,10.20655681081284,absolute
sub15,0,7.971696651448164,absolute
sub15,0,2.502939660045292,absolute
sub15,0,6.656462780965554,absolute
sub15,0,15.024822757229629,absolute
sub15,0,8.295355651847842,absolute
sub15,0,12.360819928717008,absolute
sub15,0,10.507773095222989,absolute
sub15,0,-0.13654641751349755,absolute
sub15,0,12.422732883433731,absolute
sub15,0,7.875041275013323,absolute
sub15,1,22.897071825851015,absolute
sub15,1,5.9682431645530345,absolute
sub15,1,9.896592377387146,absolute
sub15,1,73.7658394870827,absolute
sub15,1,62.68158730844739,absolute
sub15,1,65.09392277041192,absolute
sub15,1,8.921659056352192,absolute
sub15,1,9.996510810891259,absolute
sub15,1,12.13753578326255,absolute
sub15,1,62.40806730458119,absolute
sub15,1,47.16566288388662,absolute
sub15,1,17.742570431113585,absolute
sub15,1,3.291722682609058,absolute
sub15,1,7.6137415049165185,absolute
sub16,0,21.729286080076474,absolute
sub16,0,20.217719597576643,absolute
sub16,0,-0.04118974127183039,absolute
sub16,0,4.688586750277065,absolute
sub16,0,4.752994871227266,absolute
sub16,0,3.4229694352016855,absolute
sub16,0,2.1192705129198965,absolute
sub16,0,3.127591819358532,absolute
sub16,0,1.0309828660725984,absolute
sub16,0,6.883038847608432,absolute
sub16,0,9.921493502746907,absolute
sub16,0,8.56378905619731,absolute
sub16,0,9.504543730446056,absolute
sub16,0,10.113152924978776,absolute
sub16,1,24.807743717709403,absolute
sub16,1,15.941355122701154,absolute
sub16,1,3.2745900641994714,absolute
sub16,1,5.215176668198466,absolute
sub16,1,9.679515642930935,absolute
sub16,1,11.090982338606901,absolute
sub16,1,5.457831642299207,absolute
sub16,1,12.45083156395335,absolute
sub16,1,9.498100444633616,absolute
sub16,1,3.9695391519427417,absolute
sub16,1,5.6454274866490675,absolute
sub16,1,7.003161133003521,absolute
sub16,1,6.319567229593567,absolute
sub16,1,2.05675088469841,absolute
sub17,0,1.9927605051030055,absolute
sub17,0,-2.0311587905287403,absolute
sub17,0,-3.8884426136798895,absolute
sub17,0,-2.0909026511267457,absolute
sub17,0,2.8830226687729392,absolute
sub17,0,3.1830346173052346,absolute
sub17,0,3.0054008712993676,absolute
sub17,0,7.938954525847449,absolute
sub17,0,7.9538628583482325,absolute
sub17,0,4.376106253599323,absolute
sub17,0,0.9348814961977823,absolute
sub17,0,-1.0034932881712801,absolute
sub17,0,3.6044921954520586,absolute
sub17,0,7.216531751354181,absolute
sub17,1,2.168831996228379,absolute
sub17,1,4.018544745945399,absolute
sub17,1,-2.852833435827289,absolute
sub17,1,-2.6638571461184606,absolute
sub17,1,-3.125495369544309,absolute
sub17,1,3.0262228393208943,absolute
sub17,1,-0.840092046537658,absolute
sub17,1,1.5897968644901974,absolute
sub17,1,-0.7868707230446901,absolute
sub17,1,2.3996733269435913,absolute
sub17,1,10.61178303149585,absolute
sub17,1,9.996124837156009,absolute
sub17,1,7.013651466534816,absolute
sub17,1,8.039694340713725,absolute
sub18,0,-4.58942328491308,absolute
sub18,0,6.539175647858639,absolute
sub18,0,9.923648466149242,absolute
sub18,0,6.1682003654562205,absolute
sub18,0,2.334563007983816,absolute
sub18,0,2.417943027707694,absolute
sub18,0,-3.1453054039734374,absolute
sub18,0,2.949048586523409,absolute
sub18,0,16.61459875571218,absolute
sub18,0,6.096766572948442,absolute
sub18,0,2.170822122214098,absolute
sub18,0,0.749708011089117,absolute
sub18,0,-4.219866856070187,absolute
sub18,0,23.88969716431113,absolute
sub18,1,19.602057031097686,absolute
sub18,1,41.303199455559145,absolute
sub18,1,37.23114506030331,absolute
sub18,1,14.555310029821394,absolute
sub18,1,18.639700874822925,absolute
sub18,1,10.38245694435911,absolute
sub18,1,12.035677686211747,absolute
sub18,1,27.610742301821467,absolute
sub18,1,27.01829241049879,absolute
sub18,1,19.82813437246067,absolute
sub18,1,9.35493173567348,absolute
sub18,1,23.021574564223663,absolute
sub18,1,13.391359905394948,absolute
sub18,1,15.854797702791354,absolute
sub19,0,7.006635278681568,absolute
sub19,0,12.803955996997814,absolute
sub19,0,7.703528774840152,absolute
sub19,0,4.603205457403981,absolute
sub19,0,-3.1124507899174536,absolute
sub19,0,12.528252208454793,absolute
sub19,0,12.332787235880339,absolute
sub19,0,14.820656202332799,absolute
sub19,0,3.402138362497748,absolute
sub19,0,-0.7782382671348034,absolute
sub19,0,24.202490547410264,absolute
sub19,0,35.522913927338564,absolute
sub19,0,18.960944517429166,absolute
sub19,0,13.285798958951224,absolute
sub19,1,1.9041606918920861,absolute
sub19,1,1.3533061509492885,absolute
sub19,1,-1.3386579535647345,absolute
sub19,1,0.949843206211402,absolute
sub19,1,-3.2940822969879147,absolute
sub19,1,-1.6074577457496424,absolute
sub19,1,1.2026050769132317,absolute
sub19,1,-1.1050401899573317,absolute
sub19,1,2.7594648754038476,absolute
sub19,1,-1.177645302298548,absolute
sub19,1,2.207118625219643,absolute
sub19,1,2.8847739458465025,absolute
sub19,1,-0.23804159377119666,absolute
sub19,1,2.987121509598344,absolute
sub20,0,9.87332324114035,absolute
sub20,0,9.801117746953611,absolute
sub20,0,7.617187567882245,absolute
sub20,0,1.6342359171631173,absolute
sub20,0,-2.303486891866018,absolute
sub20,0,4.044057483119154,absolute
sub20,0,7.07501286291146,absolute
sub20,0,4.980306641992395,absolute
sub20,0,0.35280215297904616,absolute
sub20,0,0.28455436711303717,absolute
sub20,0,1.2718309930273592,absolute
sub20,0,1.3616236463317806,absolute
sub20,0,5.681046694027258,absolute
sub20,0,6.268117134991407,absolute
sub20,1,20.29370639455602,absolute
sub20,1,13.338673267753016,absolute
sub20,1,9.28174287778168,absolute
sub20,1,6.335279541897041,absolute
sub20,1,6.907309095594054,absolute
sub20,1,4.555455830334247,absolute
sub20,1,6.482111462696508,absolute
sub20,1,1.2285167567455624,absolute
sub20,1,7.964731428044622,absolute
sub20,1,14.187357244020752,absolute
sub20,1,14.576593718026405,absolute
sub20,1,1.285735297830517,absolute
sub20,1,1.0636579945686395,absolute
sub20,1,6.215765235091009,absolute
sub21,0,46.94866708972443,absolute
sub21,0,53.49822009564835,absolute
sub21,0,40.100074306944535,absolute
sub21,0,54.27061288748356,absolute
sub21,0,62.90625827436123,absolute
sub21,0,50.748761254076356,absolute
sub21,0,37.478357209611424,absolute
sub21,0,63.357327364977195,absolute
sub21,0,56.5013776654412,absolute
sub21,0,26.871502655248356,absolute
sub21,0,6.324568579996826,absolute
sub21,0,11.15701565461172,absolute
sub21,0,-0.550745908764011,absolute
sub21,0,12.18393541351353,absolute
sub21,1,79.52246661199693,absolute
sub21,1,63.33528248995441,absolute
sub21,1,79.9841251120795,absolute
sub21,1,45.825992894910286,absolute
sub21,1,28.071351645059288,absolute
sub21,1,42.97100856227285,absolute
sub21,1,46.778012123506166,absolute
sub21,1,23.629752364518524,absolute
sub21,1,24.354534077812094,absolute
sub21,1,35.15339209266849,absolute
sub21,1,25.250905587323793,absolute
sub21,1,30.919997697583362,absolute
sub21,1,22.885873604749722,absolute
sub21,1,25.30756782649108,absolute
sub22,0,-0.06236547637296974,absolute
sub22,0,26.861128373663902,absolute
sub22,0,18.932646017270653,absolute
sub22,0,26.99488697337712,absolute
sub22,0,5.4625970488519995,absolute
sub22,0,-3.765645692643396,absolute
sub22,0,-5.358127483332129,absolute
sub22,0,1.9465234142053889,absolute
sub22,0,1.426435239851632,absolute
sub22,0,5.055501444653312,absolute
sub22,0,1.2911302631595756,absolute
sub22,0,-1.8801718369893712,absolute
sub22,0,1.391038319192136,absolute
sub22,0,2.689248524069799,absolute
sub22,1,3.7931806700187627,absolute
sub22,1,0.21268057234745152,absolute
sub22,1,5.140529236716185,absolute
sub22,1,7.867810987619254,absolute
sub22,1,-0.7888473538867953,absolute
sub22,1,12.837317756488417,absolute
sub22,1,12.668885897911949,absolute
sub22,1,15.96321812174711,absolute
sub22,1,28.97057563650893,absolute
sub22,1,46.90617810389138,absolute
sub22,1,0.001069346006891958,absolute
sub22,1,15.964120622616942,absolute
sub22,1,6.844844350258512,absolute
sub22,1,-1.1541971500920885,absolute
sub23,0,-1.9510921492991133,absolute
sub23,0,3.0423830577232542,absolute
sub23,0,1.5437508796853006,absolute
sub23,0,-0.3740356679237779,absolute
sub23,0,6.111246314793944,absolute
sub23,0,4.609162221738773,absolute
sub23,0,0.6177553772967121,absolute
sub23,0,-8.35245294050756,absolute
sub23,0,-1.7522733916357236,absolute
sub23,0,-5.599572746912389,absolute
sub23,0,0.8407987747617607,absolute
sub23,0,1.416173135157656,absolute
sub23,0,0.7440004626179868,absolute
sub23,0,-1.3566864114686044,absolute
sub23,1,2.2923884954540727,absolute
sub23,1,18.426641415116066,absolute
sub23,1,7.140792379196764,absolute
sub23,1,1.022269698161504,absolute
sub23,1,6.966779303150102,absolute
sub23,1,10.102286302149208,absolute
sub23,1,5.455411781918201,absolute
sub23,1,7.717075897746776,absolute
sub23,1,4.763231090715882,absolute
sub23,1,4.922780744292989,absolute
sub23,1,2.357372477518904,absolute
sub23,1,3.7156758732661097,absolute
sub23,1,3.1352542468378473,absolute
sub23,1,1.5399600351969132,absolute
sub24,0,-0.3914123612917196,absolute
sub24,0,3.070288945665594,absolute
sub24,0,-0.6193479859768893,absolute
sub24,0,1.1546021662319677,absolute
sub24,0,1.0766755057802495,absolute
sub24,0,6.094885449693888,absolute
sub24,0,-5.010952288281928,absolute
sub24,0,5.409547622422704,absolute
sub24,0,5.721704803499897,absolute
sub24,0,33.26725116549463,absolute
sub24,0,30.082725464005215,absolute
sub24,0,26.95865390724028,absolute
sub24,0,6.4842871674309555,absolute
sub24,0,3.8341050502021106,absolute
sub24,1,4.768395564924427,absolute
sub24,1,5.9997121166244325,absolute
sub24,1,20.06353166186206,absolute
sub24,1,4.926631336313042,absolute
sub24,1,26.371271197490014,absolute
sub24,1,19.926012550116454,absolute
sub24,1,15.465231652995001,absolute
sub24,1,36.69174296708174,absolute
sub24,1,26.34471236744286,absolute
sub24,1,32.28088735592029,absolute
sub24,1,37.42991358207087,absolute
sub24,1,25.58579633523442,absolute
sub24,1,-59.93538080200688,absolute
sub24,1,-61.47986617929754,absolute
sub25,0,3.924239507537319,absolute
sub25,0,0.4103018728491293,absolute
sub25,0,14.613838420430346,absolute
sub25,0,25.651268086839426,absolute
sub25,0,8.496214002385694,absolute
sub25,0,-132.17146423650226,absolute
sub25,0,-117.16720792112447,absolute
sub25,0,43.17854603158878,absolute
sub25,0,20.218614759708025,absolute
sub25,0,44.10343244949507,absolute
sub25,0,63.48477634453499,absolute
sub25,0,38.75455693716703,absolute
sub25,0,1.3945668807677316,absolute
sub25,0,1.7299090480182895,absolute
sub25,1,8.392265928283065,absolute
sub25,1,4.621281545383386,absolute
sub25,1,17.52914287334119,absolute
sub25,1,6.418043445573206,absolute
sub25,1,24.71422559176083,absolute
sub25,1,36.245035706620854,absolute
sub25,1,46.34487157081504,absolute
sub25,1,39.07202548013555,absolute
sub25,1,11.076143520775984,absolute
sub25,1,19.55172188588795,absolute
sub25,1,14.583534827102548,absolute
sub25,1,19.4130530612064,absolute
sub25,1,27.277015964781665,absolute
sub25,1,4.946324877018213,absolute
sub26,0,16.493462581561268,absolute
sub26,0,-12.821802267846731,absolute
sub26,0,11.038103771164531,absolute
sub26,0,-9.290566562460642,absolute
sub26,0,-13.114393542943201,absolute
sub26,0,-4.684952400646901,absolute
sub26,0,0.30503400831937266,absolute
sub26,0,1.3358238123056478,absolute
sub26,0,11.718922744771268,absolute
sub26,0,7.915312411799372,absolute
sub26,0,1.7040628682543748,absolute
sub26,0,-11.329216734902827,absolute
sub26,0,-4.541037057258306,absolute
sub26,0,16.493154143272193,absolute
sub26,1,6.931383435882879,absolute
sub26,1,11.545843954772225,absolute
sub26,1,8.350971066427356,absolute
sub26,1,7.885583236523158,absolute
sub26,1,7.074760899535101,absolute
sub26,1,7.206827675325384,absolute
sub26,1,6.37946558669511,absolute
sub26,1,7.29327936511401,absolute
sub26,1,9.03344306641435,absolute
sub26,1,25.96697668885887,absolute
sub26,1,1.7431982067522505,absolute
sub26,1,6.073102015886511,absolute
sub26,1,2.4820862448659677,absolute
sub26,1,63.683740542728586,absolute
sub27,0,21.767952375634216,absolute
sub27,0,12.229017649755582,absolute
sub27,0,14.388263262386056,absolute
sub27,0,42.48821450038032,absolute
sub27,0,41.35613651448058,absolute
sub27,0,32.82360204441577,absolute
sub27,0,21.812104684221104,absolute
sub27,0,49.3274739640492,absolute
sub27,0,58.10882365029502,absolute
sub27,0,34.47935222799722,absolute
sub27,0,22.637778969110823,absolute
sub27,0,29.599457330533177,absolute
sub27,0,48.10519669531921,absolute
sub27,0,45.922739132146916,absolute
sub27,1,5.453927157136462,absolute
sub27,1,6.303096823176305,absolute
sub27,1,9.863668881368646,absolute
sub27,1,14.658137913009531,absolute
sub27,1,17.731348375091237,absolute
sub27,1,5.259703330882186,absolute
sub27,1,15.019332796440445,absolute
sub27,1,16.9099394149631,absolute
sub27,1,18.26942469632701,absolute
sub27,1,8.122008962629,absolute
sub27,1,16.143675367535053,absolute
sub27,1,11.031411938668317,absolute
sub27,1,14.21943782754481,absolute
sub27,1,34.752170951343,absolute
sub28,0,23.79786713930737,absolute
sub28,0,13.926382873895964,absolute
sub28,0,9.369738342394491,absolute
sub28,0,4.532001579846961,absolute
sub28,0,14.014580263452679,absolute
sub28,0,7.849457162579342,absolute
sub28,0,15.264684462950274,absolute
